event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556976157459305,0.8557055551184609,7.939372530407773e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5450875000096858,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556976157459305,0.8557055551184609,3,RLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8556976157459305,0.8557015854321957,3.9696862651483755e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5541660999879241,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8556976157459305,0.8557015854321957,4,RLRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557015854321957,0.8557055551184609,3.969686265259398e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5110609999974258,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557015854321957,0.8557055551184609,4,RLRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557055551184609,0.8557134944909914,7.939372530518796e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5345547000179067,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557055551184609,0.8557134944909914,3,RLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557055551184609,0.8557095248047262,3.969686265259398e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5121610999922268,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557055551184609,0.8557095248047262,4,RLRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557095248047262,0.8557134944909914,3.969686265259398e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5055465000332333,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557095248047262,0.8557134944909914,4,RLRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557452519811133,3.175749012185314e-05,0,32,1,False,IntervalSingularity,no closed square-root half-plane chart excludes zero,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36952290002955124,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557452519811133,1,RR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557293732360524,1.587874506092657e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5691580999991857,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557293732360524,2,RRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.855721433863522,7.939372530518796e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6134767000330612,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.855721433863522,3,RRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557134944909914,0.8557174641772567,3.969686265259398e-06,1,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5301371999667026,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557134944909914,0.8557174641772567,4,RRLLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557174641772567,0.855721433863522,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_K5:s2:c1:left0:edge_0_0_1:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6716275999788195,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557174641772567,0.855721433863522,4,RRLLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855721433863522,0.8557293732360524,7.939372530407773e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49269849999109283,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.855721433863522,0.8557293732360524,3,RRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855721433863522,0.8557254035497872,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5854170999955386,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.855721433863522,0.8557254035497872,4,RRLRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557254035497872,0.8557293732360524,3.9696862651483755e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6157851000316441,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557254035497872,0.8557293732360524,4,RRLRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557293732360524,0.8557452519811133,1.587874506092657e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5695009999908507,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557293732360524,0.8557452519811133,2,RRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557293732360524,0.8557373126085828,7.939372530407773e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5390631000045687,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557293732360524,0.8557373126085828,3,RRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557293732360524,0.8557333429223175,3.9696862651483755e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6883304000366479,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557293732360524,0.8557333429223175,4,RRRLL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557333429223175,0.8557373126085828,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6130252000293694,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557333429223175,0.8557373126085828,4,RRRLR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557373126085828,0.8557452519811133,7.939372530518796e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5042449000175111,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557373126085828,0.8557452519811133,3,RRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557373126085828,0.855741282294848,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6188336000195704,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557373126085828,0.855741282294848,4,RRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855741282294848,0.8557452519811133,3.969686265259398e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6116531000006944,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.855741282294848,0.8557452519811133,4,RRRRR
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.855741282294848,0.8557432671379807,1.984843132629699e-06,4,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6036037000012584,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.855741282294848,0.8557432671379807,5,RRRRRL
E04,BRANCH_DEATH,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.8557432671379807,0.8557452519811133,1.984843132629699e-06,4,32,1,False,IntervalSingularity,interval denominator reaches zero: right_K5:s1:c1:left0:edge_1_1_2:stable_edge,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.656793900008779,False,False,False,False,False,E04__U043__em1__s0000of0001__x00,U043,0,1,0,0.8557432671379807,0.8557452519811133,5,RRRRRR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,3,0.0075,0.007578125,-1e-06,1e-06,0.8550626735583273,0.8551603793094835,9.770575115619629e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4743264999706298,False,False,False,False,False,E05__U039__e3__s0000of0032__x00,U039,0,32,0,0.8550626735583273,0.8551603793094835,0,R
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,3,0.0075,0.007578125,-1e-06,1e-06,0.8550626735583273,0.8551115264339054,4.885287557809814e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4751607000362128,False,False,False,False,False,E05__U039__e3__s0000of0032__x00,U039,0,32,0,0.8550626735583273,0.8551115264339054,1,RL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,3,0.0075,0.007578125,-1e-06,1e-06,0.8550626735583273,0.8550870999961164,2.4426437789104583e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47162600001320243,False,False,False,False,False,E05__U039__e3__s0000of0032__x00,U039,0,32,0,0.8550626735583273,0.8550870999961164,2,RLL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,3,0.0075,0.007578125,-1e-06,1e-06,0.8550870999961164,0.8551115264339054,2.442643778899356e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47943150001810864,False,False,False,False,False,E05__U039__e3__s0000of0032__x00,U039,0,32,0,0.8550870999961164,0.8551115264339054,2,RLR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,3,0.0075,0.007578125,-1e-06,1e-06,0.8551115264339054,0.8551603793094835,4.885287557809814e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47495189995970577,False,False,False,False,False,E05__U039__e3__s0000of0032__x00,U039,0,32,0,0.8551115264339054,0.8551603793094835,1,RR
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,3,0.0075,0.007578125,-1e-06,1e-06,0.8551115264339054,0.8551359528716944,2.442643778899356e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.474656899983529,False,False,False,False,False,E05__U039__e3__s0000of0032__x00,U039,0,32,0,0.8551115264339054,0.8551359528716944,2,RRL
E05,BRANCH_DEATH,B03,MC04_SP_DP,direct:L:s01,3,0.0075,0.007578125,-1e-06,1e-06,0.8551359528716944,0.8551603793094835,2.4426437789104583e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4724341999972239,False,False,False,False,False,E05__U039__e3__s0000of0032__x00,U039,0,32,0,0.8551359528716944,0.8551603793094835,2,RRR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565528381334365,0.856570600030236,1.7761896799473043e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5278025000006892,False,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565528381334365,0.856570600030236,0,R
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565528381334365,0.8565617190818362,8.88094839968101e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5311472000321373,False,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565528381334365,0.8565617190818362,1,RL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565528381334365,0.8565572786076363,4.440474199784994e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8018988999538124,False,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565528381334365,0.8565572786076363,2,RLL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565572786076363,0.8565617190818362,4.440474199896016e-06,11,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8153805999900214,False,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565572786076363,0.8565617190818362,2,RLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565617190818362,0.856570600030236,8.880948399792032e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5768874000059441,False,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565617190818362,0.856570600030236,1,RR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565617190818362,0.8565661595560361,4.440474199896016e-06,11,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8940753999631852,False,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565617190818362,0.8565661595560361,2,RRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,1,0.003046875,0.003125,-1e-06,1e-06,0.8565661595560361,0.856570600030236,4.440474199896016e-06,10,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.810062000004109,False,False,False,False,False,E06__U047__e1__s0007of0032__x00,U047,7,32,0,0.8565661595560361,0.856570600030236,2,RRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571442247608765,0.8571655604376869,2.133567681039672e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5576376999961212,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571442247608765,0.8571655604376869,0,R
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571442247608765,0.8571548925992817,1.066783840519836e-05,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5638766000047326,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571442247608765,0.8571548925992817,1,RL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571442247608765,0.857149558680079,5.333919202543669e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: left_first_rational_spinors:active_diagonal,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5552157999482006,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571442247608765,0.857149558680079,2,RLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571442247608765,0.8571468917204778,2.6669596012718344e-06,0,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8485850999713875,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571442247608765,0.8571468917204778,3,RLLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571442247608765,0.8571455582406771,1.333479800580406e-06,12,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8175822999910451,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571442247608765,0.8571455582406771,4,RLLLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571442247608765,0.8571448915007768,6.66739900290203e-07,14,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8572247000411153,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571442247608765,0.8571448915007768,5,RLLLLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571448915007768,0.8571455582406771,6.66739900290203e-07,14,32,1,False,IntervalSingularity,interval denominator reaches zero: correlated_event_geometric_factor:collision_jacobian,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3080414999858476,False,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571448915007768,0.8571455582406771,5,RLLLLR
