projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_path_segments,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E02__U024__e0__s0029of0032__x00,E02,U024,0,29,32,0.002265625,0.00234375,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0030of0032__x00,E02,U024,0,30,32,0.00234375,0.002421875,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e0__s0031of0032__x00,E02,U024,0,31,32,0.002421875,0.0025,-1e-06,1e-06,0,1,0.8088845369353318,0.808892509312605,7.97237727323541e-06,30,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0000of0032__x00,E02,U024,1,0,32,0.0025,0.002578125,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,32,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0001of0032__x00,E02,U024,1,1,32,0.002578125,0.00265625,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,34,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0002of0032__x00,E02,U024,1,2,32,0.00265625,0.002734375,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,34,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0003of0032__x00,E02,U024,1,3,32,0.002734375,0.0028125,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0004of0032__x00,E02,U024,1,4,32,0.0028125,0.002890625,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0005of0032__x00,E02,U024,1,5,32,0.002890625,0.00296875,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0006of0032__x00,E02,U024,1,6,32,0.00296875,0.003046875,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0007of0032__x00,E02,U024,1,7,32,0.003046875,0.003125,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0008of0032__x00,E02,U024,1,8,32,0.003125,0.0032031250000000002,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0009of0032__x00,E02,U024,1,9,32,0.0032031250000000002,0.0032812500000000003,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0010of0032__x00,E02,U024,1,10,32,0.0032812500000000003,0.003359375,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0011of0032__x00,E02,U024,1,11,32,0.003359375,0.0034375,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0012of0032__x00,E02,U024,1,12,32,0.0034375,0.003515625,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0013of0032__x00,E02,U024,1,13,32,0.003515625,0.00359375,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,34,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0014of0032__x00,E02,U024,1,14,32,0.00359375,0.003671875,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,34,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0015of0032__x00,E02,U024,1,15,32,0.003671875,0.00375,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,34,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0016of0032__x00,E02,U024,1,16,32,0.00375,0.003828125,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0017of0032__x00,E02,U024,1,17,32,0.003828125,0.00390625,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0018of0032__x00,E02,U024,1,18,32,0.00390625,0.003984375,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,34,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0019of0032__x00,E02,U024,1,19,32,0.003984375,0.0040625,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,34,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0020of0032__x00,E02,U024,1,20,32,0.0040625,0.004140625,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,34,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0021of0032__x00,E02,U024,1,21,32,0.004140625,0.00421875,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0022of0032__x00,E02,U024,1,22,32,0.00421875,0.004296875,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0023of0032__x00,E02,U024,1,23,32,0.004296875,0.004375,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0024of0032__x00,E02,U024,1,24,32,0.004375,0.0044531250000000005,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,40,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0025of0032__x00,E02,U024,1,25,32,0.0044531250000000005,0.0045312500000000006,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,40,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0026of0032__x00,E02,U024,1,26,32,0.0045312500000000006,0.004609375000000001,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,40,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0027of0032__x00,E02,U024,1,27,32,0.004609375000000001,0.004687500000000001,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,40,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0028of0032__x00,E02,U024,1,28,32,0.004687500000000001,0.004765625,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,42,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0029of0032__x00,E02,U024,1,29,32,0.004765625,0.00484375,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,44,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0030of0032__x00,E02,U024,1,30,32,0.00484375,0.004921875,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,42,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e1__s0031of0032__x00,E02,U024,1,31,32,0.004921875,0.005,-1e-06,1e-06,0,1,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,40,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0000of0032__x00,E02,U024,2,0,32,0.005,0.005078125,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,42,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0001of0032__x00,E02,U024,2,1,32,0.005078125,0.00515625,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0002of0032__x00,E02,U024,2,2,32,0.00515625,0.005234375,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0003of0032__x00,E02,U024,2,3,32,0.005234375,0.0053125,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0004of0032__x00,E02,U024,2,4,32,0.0053125,0.005390625,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0005of0032__x00,E02,U024,2,5,32,0.005390625,0.00546875,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0006of0032__x00,E02,U024,2,6,32,0.00546875,0.005546875,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0007of0032__x00,E02,U024,2,7,32,0.005546875,0.005625,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,40,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0008of0032__x00,E02,U024,2,8,32,0.005625,0.005703125,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,40,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0009of0032__x00,E02,U024,2,9,32,0.005703125,0.00578125,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,40,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0010of0032__x00,E02,U024,2,10,32,0.00578125,0.005859375,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0011of0032__x00,E02,U024,2,11,32,0.005859375,0.0059375,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0012of0032__x00,E02,U024,2,12,32,0.0059375,0.006015625,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,38,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E02__U024__e2__s0013of0032__x00,E02,U024,2,13,32,0.006015625,0.00609375,-1e-06,1e-06,0,1,0.808884539428074,0.8088925118053473,7.97237727323541e-06,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
