source_path,published_path,size_bytes,sha256,disposition,reason
DERIVATION-20260909-metric-link-quadratic-action-and-short-evolution.md,research-programme/derivations/2026-09/DERIVATION-20260909-metric-link-quadratic-action-and-short-evolution.md,13566,0236e4389a08162e891b24e6d05b9878f26cb18c14164d45474386b85c14ebd4,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-released-Hermite-slope-dynamics.md,research-programme/derivations/2026-09/DERIVATION-20260909-released-Hermite-slope-dynamics.md,14294,f5a67dceac758cd9519e3ae247cd2e69be1a5fa2626a26a02feaa20cbf71fce4,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-scalar-current-passivity-and-unprojected-C3-test.md,research-programme/derivations/2026-09/DERIVATION-20260909-scalar-current-passivity-and-unprojected-C3-test.md,15916,723621919ecdaa9a064f3128d74abad015cf2d2700fab235f7302a4c66d8538d,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-second-metric-source-and-clock-acceleration-bound.md,research-programme/derivations/2026-09/DERIVATION-20260909-second-metric-source-and-clock-acceleration-bound.md,16369,1e054745f9f5542551147e40c3eff27a69c06c36855083df53a277e8029ab3f1,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-shift-unfixed-GR-and-local-quadratic-clock-action.md,research-programme/derivations/2026-09/DERIVATION-20260909-shift-unfixed-GR-and-local-quadratic-clock-action.md,15150,1d5fc4b4bbe62d2714be54517bcf7ec47c3af7ee47cadd3193f473d61eba3daf,reused,Byte-identical artifact already published on main.
DERIVATION-20260909-spatial-clock-energy-with-retained-interfaces.md,research-programme/derivations/2026-09/DERIVATION-20260909-spatial-clock-energy-with-retained-interfaces.md,10116,e18c193f23ef689ca41ebcac55225a2db7d027eb2f0cba4e70ec04f96dc8ae3c,reused,Byte-identical artifact already published on main.
DERIVATION-20260910-boundary-memory-correction-without-clock-differentiation.md,research-programme/updates/20260921/files/fc/fcaee66acbf9ab70-DERIVATION-20260910-boundary-memory-correction-without-clock-differentiation.md,13103,fcaee66acbf9ab70233a7f36ef579a277761ce40c13a430f25706dbcbe0dc4c1,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-compatible-parent-root-and-local-residence.md,research-programme/updates/20260921/files/26/26c0a08ce8035053-DERIVATION-20260910-compatible-parent-root-and-local-residence.md,16222,26c0a08ce8035053dcf4209bb310b4f0d72fcf55260986caebd15c9a84a7690a,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-endpoint-commutator-bound-with-parent-clock-jumps.md,research-programme/updates/20260921/files/4e/4e0c5d36bc94feec-DERIVATION-20260910-endpoint-commutator-bound-with-parent-clock-jumps.md,13748,4e0c5d36bc94feece2fa242fde2d80386e99380f4fdcb53ca3e3568fef0e7721,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-endpoint-metric-adjoint-and-source-specific-bounds.md,research-programme/updates/20260921/files/d9/d9cef14d71d91f89-DERIVATION-20260910-endpoint-metric-adjoint-and-source-specific-bounds.md,15595,d9cef14d71d91f8960d0d67ef2bd589bbaf09cdc8c4208f0e64d5007447f4009,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-implicit-parent-jets-and-full-shift-defect.md,research-programme/updates/20260921/files/e4/e49db2644f5fc61a-DERIVATION-20260910-implicit-parent-jets-and-full-shift-defect.md,17093,e49db2644f5fc61aa5b636d7b3c819770a4e80938585f1be02ea9e0022d721af,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-joint-weak-action-and-compatible-mass-lift.md,research-programme/updates/20260921/files/37/37e2852ce27de3f5-DERIVATION-20260910-joint-weak-action-and-compatible-mass-lift.md,14556,37e2852ce27de3f59285f8aaba363326d831857f956576528f95d20497b251e4,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-mesh-independent-regular-transport-with-clock-jumps.md,research-programme/updates/20260921/files/8c/8cc49f68c383980c-DERIVATION-20260910-mesh-independent-regular-transport-with-clock-jumps.md,18469,8cc49f68c383980cab91e65a660e07d0e0d9963ff4e3aadcaaeb00043d5e6112,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-paired-variational-work-and-graph-energy-correction.md,research-programme/updates/20260921/files/b2/b266691bd348ae58-DERIVATION-20260910-paired-variational-work-and-graph-energy-correction.md,17987,b266691bd348ae5856930caab6dfd18d0d61274638c7f7c9488c132934338003,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-parent-coefficient-box-and-boundary-rate-enclosure.md,research-programme/updates/20260921/files/81/8144a4a3d7af838d-DERIVATION-20260910-parent-coefficient-box-and-boundary-rate-enclosure.md,15455,8144a4a3d7af838d6148859d0610c3454ec9403128eb634d7567dc83e5d9af08,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-parent-third-jet-and-boundary-source-variation.md,research-programme/updates/20260921/files/32/32ddbbbbe492f3d6-DERIVATION-20260910-parent-third-jet-and-boundary-source-variation.md,18103,32ddbbbbe492f3d60c22a380edd1c70716946cb2885d37522e01e1934acc4d3f,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-released-slope-feedback-and-boundary-normal-form.md,research-programme/updates/20260921/files/d3/d3c73b5eef278792-DERIVATION-20260910-released-slope-feedback-and-boundary-normal-form.md,14700,d3c73b5eef278792c83413ed765898db2799213a41524d12cb158b32179a5c68,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-variational-shift-source-decomposition.md,research-programme/updates/20260921/files/8c/8ce0961334b4c5c8-DERIVATION-20260910-variational-shift-source-decomposition.md,13814,8ce0961334b4c5c8b286b1a61f8f4759283174b515dd6b82fd8909665b7ee3fc,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260910-weak-product-compatibility-and-action-repair-condition.md,research-programme/updates/20260921/files/c3/c3397deaf2fc4af0-DERIVATION-20260910-weak-product-compatibility-and-action-repair-condition.md,16397,c3397deaf2fc4af0c31411de7024b498cae51d8490618c566d26741843805f60,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260911-canonical-action-and-boundary-consistent-initial-data.md,research-programme/updates/20260921/files/1a/1a1acaecec029f1b-DERIVATION-20260911-canonical-action-and-boundary-consistent-initial-data.md,14187,1a1acaecec029f1b11cc1e06f9f7efd99541fde92a931170cdb5dabf81c6baed,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260911-canonical-rate-completion-and-two-boundary-flux-defects.md,research-programme/updates/20260921/files/37/372b6af79755afc4-DERIVATION-20260911-canonical-rate-completion-and-two-boundary-flux-defects.md,13488,372b6af79755afc4fdbe9713cee3cf1b50b566fed089bd16ce8c532fd5c1a174,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260911-coupled-initial-jet-and-exact-time-link-adjoint.md,research-programme/updates/20260921/files/fe/feba82e70942e816-DERIVATION-20260911-coupled-initial-jet-and-exact-time-link-adjoint.md,13285,feba82e70942e816f9f557588969a45552361efa257d5c90fd42e474234be9c4,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260911-inverse-boundary-preparation-and-constructive-GR-reference.md,research-programme/updates/20260921/files/22/223af6a346ee4a11-DERIVATION-20260911-inverse-boundary-preparation-and-constructive-GR-reference.md,13256,223af6a346ee4a119dfbfd09099a8911eb29a437e68cd67923ae1455761686f6,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260911-nonlinear-mass-elimination-and-boundary-flux-compatibility.md,research-programme/updates/20260921/files/ae/ae3b4ff8981102d7-DERIVATION-20260911-nonlinear-mass-elimination-and-boundary-flux-compatibility.md,12552,ae3b4ff8981102d79840562ca301e6f4c0fbd8a8a85ea57981d2aee5e70b4cc6,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260911-parent-kernel-trace-projection-and-compatible-MTS-boundary-data.md,research-programme/updates/20260921/files/3f/3fbaff00abde5529-DERIVATION-20260911-parent-kernel-trace-projection-and-compatible-MTS-boundary-data.md,15816,3fbaff00abde5529aee912753e0f22b695f5fa8f0bda0820e24e8070d776abf9,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260911-physical-momentum-transfer-and-mesh-continuation.md,research-programme/updates/20260921/files/e8/e83eef7b4c7aaa50-DERIVATION-20260911-physical-momentum-transfer-and-mesh-continuation.md,13888,e83eef7b4c7aaa500e5b6a7e8486ba58c180a092cefd0959485c9a11f8c49953,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-applied-cubic-clock-and-two-sided-boundary-first-jet.md,research-programme/updates/20260921/files/7d/7d2dd16e7f1c0b04-DERIVATION-20260912-applied-cubic-clock-and-two-sided-boundary-first-jet.md,14668,7d2dd16e7f1c0b04ceafe107f263e1f6b3dcf28ba2034a6b639eb10f8dc09c3e,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-bounded-N128-and-nonlinear-continuation.md,research-programme/updates/20260921/files/9d/9d3894368977b406-DERIVATION-20260912-bounded-N128-and-nonlinear-continuation.md,11462,9d3894368977b406fe29ae282142d7493c0ef04ca8b002f56ed75e3fcd31f66d,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-common-profile-refinement-and-inherited-knot-repair.md,research-programme/updates/20260921/files/e6/e6223294781ff7aa-DERIVATION-20260912-common-profile-refinement-and-inherited-knot-repair.md,13294,e6223294781ff7aa1df76b2286b6c54ea321878977e9227053af32a166d1be60,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-covariant-full-scalar-action-and-initial-constraint.md,research-programme/updates/20260921/files/1c/1c33fbec0efeea8a-DERIVATION-20260912-covariant-full-scalar-action-and-initial-constraint.md,15936,1c33fbec0efeea8a419fb6cfa018839f00c3a74a4267242a58952454432da371,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-flux-moment-lifts-and-canonical-boundary-power.md,research-programme/updates/20260921/files/e4/e455906e9de6f3ba-DERIVATION-20260912-flux-moment-lifts-and-canonical-boundary-power.md,11989,e455906e9de6f3bab7666088b1f484832291c6726c430703120556b7f8517073,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-full-second-jet-and-constraint-propagation.md,research-programme/updates/20260921/files/5c/5c381055664c0c04-DERIVATION-20260912-full-second-jet-and-constraint-propagation.md,18130,5c381055664c0c0428b9e55a5247fbfeb741bac082d1c2c77ad404336b415aa4,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-history-Ward-identity-and-scalar-projection.md,research-programme/updates/20260921/files/f8/f84dcdb765b785c6-DERIVATION-20260912-history-Ward-identity-and-scalar-projection.md,15064,f84dcdb765b785c6a56cd2b60fead54cc8d9b7c078e444e25038454d2b246928,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-interface-logarithmic-trace-and-distinct-clock-maps.md,research-programme/updates/20260921/files/f4/f4d69fbc0277e056-DERIVATION-20260912-interface-logarithmic-trace-and-distinct-clock-maps.md,15246,f4d69fbc0277e05632d31c8f3156e150c1aeb09fac305701e3270e3c22c83eb6,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-joint-covariant-initial-data-and-boundary-energy-law.md,research-programme/updates/20260921/files/59/59ceb02851c72b23-DERIVATION-20260912-joint-covariant-initial-data-and-boundary-energy-law.md,11121,59ceb02851c72b23805a6b7bd270425645841aee237162d1e2a1598e2171f616,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-local-gauge-error-law-and-trace-preserving-trial.md,research-programme/updates/20260921/files/2e/2ed3a542ec0696fb-DERIVATION-20260912-local-gauge-error-law-and-trace-preserving-trial.md,13853,2ed3a542ec0696fbce1780bfb26da9e7dae210494d6995798baf07abf4c77cd3,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260912-nonlinear-history-Euler-equations.md,research-programme/updates/20260921/files/ee/ee35b0324ce4f7f3-DERIVATION-20260912-nonlinear-history-Euler-equations.md,13794,ee35b0324ce4f7f3859910f2539d461256cd7485b9a2b85b3c10041e3fc2812b,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260913-common-source-two-jet-and-exterior-preparation.md,research-programme/updates/20260921/files/bc/bc752c5034805920-DERIVATION-20260913-common-source-two-jet-and-exterior-preparation.md,16402,bc752c50348059202f995b839937ef76869850411516d54dc1a724f71f2a4481,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260913-cross-cut-source-action-and-driven-initial-boundaries.md,research-programme/updates/20260921/files/3e/3e62561af843f329-DERIVATION-20260913-cross-cut-source-action-and-driven-initial-boundaries.md,12157,3e62561af843f32936b34ef5ca66e269719b3829f2d8acaf3b73874defde335e,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260913-geometric-collar-memory-and-driven-acceleration-law.md,research-programme/updates/20260921/files/04/04212dbfe8a59d03-DERIVATION-20260913-geometric-collar-memory-and-driven-acceleration-law.md,15540,04212dbfe8a59d03bfb8e58f7a9231ae328a7accd45821025c15bd0f397db7e6,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260913-horizontal-clock-live-evolution-and-boundary-history.md,research-programme/updates/20260921/files/18/184c782263fb068d-DERIVATION-20260913-horizontal-clock-live-evolution-and-boundary-history.md,15838,184c782263fb068d33651c59fcfa7cb3ef9fde453d33718453f9621009567fe8,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260913-live-exterior-response-and-energy-exchange.md,research-programme/updates/20260921/files/60/6044e57369d4dcf1-DERIVATION-20260913-live-exterior-response-and-energy-exchange.md,15322,6044e57369d4dcf1d7aee25ee9d0e243678f9fedab8af78d2ee04e359ee10cb2,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260913-off-shell-finite-width-action-and-clock-coframe.md,research-programme/updates/20260921/files/a1/a1c1cc1a592d00c9-DERIVATION-20260913-off-shell-finite-width-action-and-clock-coframe.md,14837,a1c1cc1a592d00c9880def2c6e3a8c08294c7611141ed68778620321a988e884,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260913-proper-clock-source-action-and-live-initial-backreaction.md,research-programme/updates/20260921/files/c0/c029fa459872a10c-DERIVATION-20260913-proper-clock-source-action-and-live-initial-backreaction.md,15151,c029fa459872a10ce330d76c89d7845366e840cc7ca9d6b8fcb2ce64d934d422,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260913-shared-metric-bulk-current-and-compact-constraint-propagation.md,research-programme/updates/20260921/files/95/95bb6d92829c9f0f-DERIVATION-20260913-shared-metric-bulk-current-and-compact-constraint-propagation.md,12426,95bb6d92829c9f0fff21b7340d3558a3f3b2a423a613c2a74e9ed650a2d70de6,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260913-source-coupled-second-jet-and-C2-propagation.md,research-programme/updates/20260921/files/72/7297b2f21ec10df9-DERIVATION-20260913-source-coupled-second-jet-and-C2-propagation.md,14540,7297b2f21ec10df9b221e61bcf7fcd7a1bd3db9cee60de92c669b653f4a53579,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-Gram-bound-to-radial-geometry.md,research-programme/updates/20260921/files/d0/d05e42b0319a36d0-DERIVATION-20260914-Gram-bound-to-radial-geometry.md,15277,d05e42b0319a36d0a97558b788bec77a2240d8a0d55bbbeac8f27fe2cbe75c0e,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-action-consistent-moving-source.md,research-programme/updates/20260921/files/b9/b957dff07b557b99-DERIVATION-20260914-action-consistent-moving-source.md,19722,b957dff07b557b9962a88d6a5fbe1fd8b3544b334ac8180ed886cec8cc3d87ca,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-active-source-reflection-and-support-law.md,research-programme/updates/20260921/files/c9/c9dc344e61ebc24f-DERIVATION-20260914-active-source-reflection-and-support-law.md,16678,c9dc344e61ebc24f87bfcff2c2047e9101bc9107e76807980a62e586382d7e0f,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-boundary-compatible-h-evolution.md,research-programme/updates/20260921/files/ed/ed18f6ea24a208e0-DERIVATION-20260914-boundary-compatible-h-evolution.md,18740,ed18f6ea24a208e0d85785c68b777e5399d694c518a00107c20a95efae18a0eb,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-closure-continuation-and-resolution.md,research-programme/updates/20260921/files/6c/6c0b0efbb35d674a-DERIVATION-20260914-closure-continuation-and-resolution.md,14705,6c0b0efbb35d674a3a16816ade36b4f5ca639c4b45a720c8c06270da4a5038aa,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-consistent-moving-trace-and-live-wave-gravity.md,research-programme/updates/20260921/files/79/792d3d39d5b54b06-DERIVATION-20260914-consistent-moving-trace-and-live-wave-gravity.md,28508,792d3d39d5b54b06d7ea4c422bc28d01f0b8b0445e88c2cd1a33692dabde5536,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-coupled-moving-source-GR-control.md,research-programme/updates/20260921/files/3f/3f83acacd09f72de-DERIVATION-20260914-coupled-moving-source-GR-control.md,16314,3f83acacd09f72de6a939765ca9815a344bf9760db84e7fc1692972a1894eb53,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-independent-continuum-GR-comparison.md,research-programme/updates/20260921/files/34/34529dad87a21325-DERIVATION-20260914-independent-continuum-GR-comparison.md,14012,34529dad87a21325a615b30662909e06445d63f635f0328a0268846deea00737,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-joint-boundary-geometry-closure.md,research-programme/updates/20260921/files/3a/3ac4da6c62240759-DERIVATION-20260914-joint-boundary-geometry-closure.md,15439,3ac4da6c622407596aa13e3246d6b1eca1d37ef38b90621cf51c34b3090105f4,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-layer-locking-and-restricted-evolving-GR-limit.md,research-programme/updates/20260921/files/17/17f1271ae1453710-DERIVATION-20260914-layer-locking-and-restricted-evolving-GR-limit.md,21128,17f1271ae1453710b3b781252fba21743247a5c0e1b883d6bccdac7856a6283f,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-live-constrained-mass-relative-energy.md,research-programme/updates/20260921/files/e5/e52037b83fcd8e73-DERIVATION-20260914-live-constrained-mass-relative-energy.md,17031,e52037b83fcd8e730c55a4d23dd5bcaa013d39e91f425378be8e77d8b8a79c4c,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-live-source-gravity-and-dust-width-limit.md,research-programme/updates/20260921/files/6d/6dd8f1ec65925915-DERIVATION-20260914-live-source-gravity-and-dust-width-limit.md,18702,6dd8f1ec65925915d4b10a767504c0374a94acb1b6b8affa665ab13b8a135e60,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-moving-finite-collar-source-action.md,research-programme/updates/20260921/files/01/01c9d9e3fdcf805b-DERIVATION-20260914-moving-finite-collar-source-action.md,26740,01c9d9e3fdcf805bb0199db0c5499373bb4b584dd972991a0c16f25dc8677587,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-reference-continuum-and-source-shell.md,research-programme/updates/20260921/files/c4/c4642f10d6192c18-DERIVATION-20260914-reference-continuum-and-source-shell.md,19468,c4642f10d6192c186c70fe5d7fe06722fc4cf36b5c9f995dac0492b2321afd2f,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260914-reference-wave-boundary-decoupling.md,research-programme/updates/20260921/files/bb/bb4d3c08278c3fcd-DERIVATION-20260914-reference-wave-boundary-decoupling.md,18427,bb4d3c08278c3fcd64f669ba0fd8896ca28fa043961c4fddb0268bf1dfc4a444,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260915-continuum-radiation-force-and-independent-GR-benchmark.md,research-programme/updates/20260921/files/c4/c45ceb12fb168d79-DERIVATION-20260915-continuum-radiation-force-and-independent-GR-benchmark.md,13966,c45ceb12fb168d792b0e1c92f7c2205b3ed271700be58e0030b7e87c457e391a,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260915-independent-live-continuum-GR-oracle.md,research-programme/updates/20260921/files/c3/c3b2fab0dd5dab9b-DERIVATION-20260915-independent-live-continuum-GR-oracle.md,21433,c3b2fab0dd5dab9b90cd6cc5adb682541e16940ff77c0d3d8e7f33474b86c1ef,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260915-moving-curved-cut-action-and-canonical-current.md,research-programme/updates/20260921/files/15/15709d36efcabe82-DERIVATION-20260915-moving-curved-cut-action-and-canonical-current.md,18924,15709d36efcabe82e51c6c98535f2f7170b156df1d3864c1bf608cc3ba55db3d,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260915-nested-quadratic-action-and-crossing-force-refinement.md,research-programme/updates/20260921/files/c9/c9ecfb30abbb16f0-DERIVATION-20260915-nested-quadratic-action-and-crossing-force-refinement.md,17394,c9ecfb30abbb16f053a6846b5951bc411017f03826215102eeee6b36eff37813,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260915-repaired-live-canonical-geometry-and-current.md,research-programme/updates/20260921/files/d2/d26e87e82bd849de-DERIVATION-20260915-repaired-live-canonical-geometry-and-current.md,13481,d26e87e82bd849ded767e58dcc2870171189d09a065c4d8944ccfc4c1153ed0a,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260915-source-fitted-crossing-and-fine-phase-robustness.md,research-programme/updates/20260921/files/3d/3d9be61bc395ea4a-DERIVATION-20260915-source-fitted-crossing-and-fine-phase-robustness.md,20175,3d9be61bc395ea4adc15414cf7ebb4dbda2693fa9218bf9ab0008c608d603752,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260915-sparse-live-resolution-and-phase-tests.md,research-programme/updates/20260921/files/e4/e48e4ebb5e9c3037-DERIVATION-20260915-sparse-live-resolution-and-phase-tests.md,18512,e48e4ebb5e9c30370fb999a77f63ea69aecbf6652172d015dfd06139c967a196,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260916-GR-projection-and-coupled-consistency-force.md,research-programme/updates/20260921/files/27/2727d9935a992989-DERIVATION-20260916-GR-projection-and-coupled-consistency-force.md,13792,2727d9935a992989890afa871a48073e65eecc3ec3d8b847e5095a886edbb0da,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260916-anchored-moving-reduction-and-gap-envelope.md,research-programme/updates/20260921/files/32/3247a4406ef2c2ea-DERIVATION-20260916-anchored-moving-reduction-and-gap-envelope.md,17738,3247a4406ef2c2ea32bbadaa95bdadfa4bbff93a568bb442f4f5e0dd3c8f27ec,published,Byte-exact source snapshot; failure and partial-state records retained.
DERIVATION-20260916-boundary-capacity-and-local-source-refinement.md,research-programme/updates/20260921/files/c3/c34c9d92f5d09d05-DERIVATION-20260916-boundary-capacity-and-local-source-refinement.md,16922,c34c9d92f5d09d056c05a41db7d2001fb3022c2ccd2ac1d38f69b756cc2532bc,published,Byte-exact source snapshot; failure and partial-state records retained.
