timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:52:11.311773+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_10_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T06:52:11.311780+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_11_no_formalization_artifacts,PASS,no 2462 artifacts were written to formalization-workbench,
2026-06-22T06:52:11.311787+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_SOURCE_REGISTER,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_SOURCE_REGISTER.csv
2026-06-22T06:52:11.311794+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_CURRENT_CHAIN_PROMOTION_CONTRACT,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_CURRENT_CHAIN_PROMOTION_CONTRACT.csv
2026-06-22T06:52:11.311801+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_SECTOR_OWNERSHIP_AUDIT,PASS,CSV parses with 9 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_SECTOR_OWNERSHIP_AUDIT.csv
2026-06-22T06:52:11.311808+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_THETA_QTAU_PROMOTION_VERDICT,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_THETA_QTAU_PROMOTION_VERDICT.csv
2026-06-22T06:52:11.311814+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_DENOMINATOR_FINAL_BLOCK,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_DENOMINATOR_FINAL_BLOCK.csv
2026-06-22T06:52:11.311829+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_REOPEN_MATERIAL_SPEC,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_REOPEN_MATERIAL_SPEC.csv
2026-06-22T06:52:11.311837+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_CLAIM_GATES,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_CLAIM_GATES.csv
2026-06-22T06:52:11.311844+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_DECISION_LEDGER.csv
2026-06-22T06:52:11.311878+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_NEXT_TARGET.csv
2026-06-22T06:52:11.311965+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_CSV_P8_Y5_PARENT_QLOC_2462_BRANCH_COPIES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_BRANCH_COPIES.csv
2026-06-22T06:52:11.311980+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_COPY_CSV_queue_promotion,PASS,copy CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2462_CURRENT_CHAIN_PROMOTION_CONTRACT_NONCLAIM.csv
2026-06-22T06:52:11.311989+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_COPY_CSV_queue_reopen,PASS,copy CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2462_REOPEN_MATERIAL_SPEC_NONCLAIM.csv
2026-06-22T06:52:11.311997+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_COPY_CSV_hamiltonian_final_block,PASS,copy CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\hamiltonian-source\Hamiltonian_denominator_final_block_2462_NONCLAIM.csv
2026-06-22T06:52:11.312005+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_COPY_CSV_local_final_block,PASS,copy CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Local_scoring_denominator_final_block_2462_NONCLAIM.csv
2026-06-22T06:52:11.312013+00:00,MTS_R2FR_MINIMAL_PARENT_CURRENT_CHAIN_PROMOTION_OR_DENOMINATOR_FINAL_BLOCK_2462,2462,False,False,VAL2462_OVERALL,PASS,"2462 refuses current-chain promotion, final-blocks Hamiltonian denominator for current corpus, and selects local route triage",
