check_id,check,passed,detail,timestamp_utc
VAL4095_SRC_SRC4095_10_even_odd_split,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_EVEN_ODD_SPLIT.csv | needle=E2_even_extra_source | role=Even/odd source-normalization split showing even source offsets are not killed by exchange.,2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_11_closure_fill,local source exists and contains needle,True,"D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ODD_RESIDUAL_CLOSURE_FILL.csv | needle=F3_source_normalization_gap | role=Closure fill for component-map, boundary, source-normalization and even-stress gaps.",2026-07-02T04:57:47+00:00
VAL4095_SRC_SRC4095_12_4094_r11,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4094_R11_SELECTOR_MATRIX.csv | needle=R11DZ4094_6_source_normalization | role=4094 R11 selector matrix showing source-normalization remains a nonprojector R11 family.,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_SOURCE_REGISTER.csv rows=14,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_NO_LINEAR_SOURCE_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_NO_LINEAR_SOURCE_GATE.csv rows=8,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_EXCHANGE_DOUBLET_PARENTIZATION,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_EXCHANGE_DOUBLET_PARENTIZATION.csv rows=6,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_YLOC_COMPONENT_VERDICT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_YLOC_COMPONENT_VERDICT.csv rows=7,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_SOURCE_CURRENT_BOUND_CONTRACT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_SOURCE_CURRENT_BOUND_CONTRACT.csv rows=7,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_R11_IMPACT_UPDATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_R11_IMPACT_UPDATE.csv rows=3,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_DECISION_GATE.csv rows=3,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_CLAIM_GATE.csv rows=5,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_NEXT_TARGET.csv rows=2,2026-07-02T04:57:47+00:00
VAL4095_CSV_P8_Y5_R2FR_4095_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4095_STATUS.csv rows=1,2026-07-02T04:57:47+00:00
VAL4095_NO_LINEAR_GATE,"no-linear-source gate contains exchange, source, boundary, component and hard even rows",True,"requires exchange doublets, J_Z, B_Z, Z=Yloc, Y5 and Y6 hard rows",2026-07-02T04:57:47+00:00
VAL4095_EXCHANGE_THEOREM,exchange-doublet theorem route is explicit and conditional,True,"requires doublet, even action, positivity and Sigma_loc activation",2026-07-02T04:57:47+00:00
VAL4095_COMPONENT_COVERAGE,component verdict covers Y0-Y6 and identifies hard rows,True,component_rows=7,2026-07-02T04:57:47+00:00
VAL4095_BOUND_CONTRACT,source-current fallback contract records alpha and xi bound targets plus source-normalization hard row,True,"requires alpha3, alpha1, alpha2, xi and source-normalization contracts",2026-07-02T04:57:47+00:00
VAL4095_NO_PUBLIC_CLAIM,"4095 does not promote Yloc zero, local GR, R11 silence or bound pass",True,all claim rows remain private/nonclaim,2026-07-02T04:57:47+00:00
VAL4095_NEXT_TARGET,next target is component-map/even-source split rather than another source sweep,True,requires 4096 next target,2026-07-02T04:57:47+00:00
VAL4095_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4095-Y5-R2FR-Yloc-no-linear-source-symmetry-or-source-current-bound.md; csv_count=10,2026-07-02T04:57:47+00:00
VAL4095_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T04:57:47+00:00
