checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_docs_exist,formal and post docs exist,True,docs
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_formal_marker,formal marker exists,True,formal
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_post_split,post doc contains coupling split,True,post
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_claim_row,L-178 claim-register row exists,True,claims
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_spine_marker,spine marker exists,True,spine
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_packet_marker,packet marker exists,True,packet
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_SOURCE_REGISTER.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_coupling,coupling CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_COUPLING_SPLIT.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_sq,sq CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_SQ_QPROFILE_REDUCTION.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_benchmarks,benchmarks CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_CGAMMA_BENCHMARKS.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_branches,branches CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_BRANCH_ROUTES.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_blockers,blockers CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_BLOCKERS.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_formulas,formulas CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_FORMULA_ROWS.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_runner,runner CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_RUNNER.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_firewall,firewall CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_CLAIM_FIREWALL.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_decision,decision CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_DECISION.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_status,status CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_STATUS.csv
4337,MTS_R2FR_Y5_SOURCE_SQ_QPROFILE_KERNEL_AND_METRIC_GREEN_COUPLING_OR_R10_ALPHA_PARENT_PIVOT_4337,2026-07-03T21:19:24+00:00,ORDINARY_COUPLING_IMPORTED_AS_CALIBRATED_KAPPA_EFF_OPEN_TAIL_COUPLING_REDUCED_TO_CGAMMA_PROFILE_COEFFICIENT_NONCLAIM,False,False,VAL4337_csv_parse_next,next CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4337_NEXT_TARGET.csv
