checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_firewall,csv parsed rows=5,True,generated_artifacts
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_decision,csv parsed rows=1,True,generated_artifacts
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_status,csv parsed rows=5,True,generated_artifacts
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_csv_next,csv parsed rows=1,True,generated_artifacts
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_docs,formal and post checkpoint docs exist,True,docs
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_formal_marker,formal marker exists,True,formal
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_post_next,post doc names next target,True,post
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_claim_row,L-166 claim-register row exists,True,claims
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_spine_marker,spine marker exists,True,spine
4325,MTS_R2FR_Y5_DQ_TAU_REFERENCE_HPERP_ZERO_OR_CLOCK_TAIL_BOUND_4325,2026-07-03T20:04:35+00:00,TAU_REFERENCE_HPERP_ZERO_LIFTED_FOR_SINGLE_PARENT_TIME_FRAME_BRANCH_CLOCK_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4325_packet_marker,packet marker exists,True,packet
