checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3919,SRC3919_10_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_STATIONARY_SOURCE_COUPLING_STACK.csv,STK3914_1_stack,source-coupling chain,True,True,3,"STK3914_1_stack,source coupling chain,S_parent -> EH public metric equation -> same-frame Hilbert/Maxwell stress -> q_src fixed source charge -> B_Meff=0 -> source-normalized Poisson/Newton readout,ASSEMBLED_THEOREM_STACK,""connects field equation, source charge, Poisson coefficient and readout without orbital GM backfill"",dynamic/source-active branches still use fallback residuals,False,2026-07-01T10:21:39+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_11_ZPoisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_ZPOISSON_ZFRAME_CLOSURE_GATE.csv,Z3914_0_ZPoisson,Poisson normalization one,True,True,2,"Z3914_0_ZPoisson,Z_Poisson,Z_Poisson=1 because nabla^2 Phi=(kappa_* c^4/2)rho_H=4*pi*G_*rho_H with kappa_*=8*pi*G_*/c^4 and rho_H the same Hilbert source,CONDITIONAL_UNIT_READOUT_ONE,d_t ln Z_Poisson=d_r ln Z_Poisson=d_frame ln Z_Poisson=0 inside the same branch,3906 Poisson bridge; 3913 B_Meff; no non-EH operator leakage; Hilbert source density,PG0-PG10 residual map if any premise fails,False,2026-07-01T10:21:39+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_12_ZFrame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3914_ZPOISSON_ZFRAME_CLOSURE_GATE.csv,Z3914_1_ZFrame,same frame readout,True,True,3,"Z3914_1_ZFrame,Z_frame,""Z_frame=1 because matter, clocks, source charge, orbit readout and Maxwell stress use the same observed Q_pub coframe/frame fixed by q_src"",CONDITIONAL_UNIT_READOUT_ONE,d_t ln Z_frame=d_r ln Z_frame=d_A ln Z_frame=0 for source-silent q_src readout,q_pub observed coframe; q_src fixed tau/source/orbit labels; same-frame Hilbert bridge,frame/source split residual if one observed frame is not parent-signed,False,2026-07-01T10:21:39+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_13_Hilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_HILBERT_SOURCE_COUPLING_BRIDGE.csv,SRCBR3906_0_Hilbert,same-frame Hilbert bridge,True,True,2,"SRCBR3906_0_Hilbert,same-frame Hilbert source,""E_Q^{mu nu}=kappa_* T_vis^{mu nu}[E(Q),Psi] with T_vis from the same Hilbert variation used by matter and Maxwell"",ordinary matter and EM stress source the same public geometry,CONDITIONAL_SAME_FRAME_SOURCE_BRIDGE,same-frame/no-source-prefactor inheritance must be parent-signed,False,2026-07-01T09:42:03+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_14_Poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3906_HILBERT_SOURCE_COUPLING_BRIDGE.csv,SRCBR3906_2_Poisson,Poisson coefficient bridge,True,True,4,"SRCBR3906_2_Poisson,Poisson coefficient,weak-field 00 equation gives nabla^2 Phi = (kappa_* c^4/2) rho_H = 4*pi*G_* rho_H,Newtonian coefficient follows once kappa_*=8*pi G_*/c^4 and source mass is Hilbert-normalized,CONDITIONAL_POISSON_COEFFICIENT,worldtube Hilbert mass and measured-source normalization remain parent-conditional,False,2026-07-01T09:42:03+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_15_GR_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_LOCAL_GR_NEWTON_REDUCTION_THEOREM.csv,RED3905_1_GR_equation,GR equation reduction,True,True,3,"RED3905_1_GR_equation,Einstein equation reduction,""delta_Q S_parent|_{Y=H=0}=delta_Q S_EH+delta_Q S_vis+delta_Q S_B, so G_mu_nu+Lambda_* g_mu_nu=8*pi*G_* T^vis_mu_nu"",local field equation is exactly GR with parent-owned G_* and Lambda_*,CONDITIONAL_GR_REDUCTION_THEOREM,False,2026-07-01T09:35:02+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_16_Newton_limit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_LOCAL_GR_NEWTON_REDUCTION_THEOREM.csv,RED3905_3_Newton,Newton limit,True,True,5,"RED3905_3_Newton,Newtonian limit,weak-field slow-motion limit gives nabla^2 Phi=4*pi*G_* rho and d2x/dt2=-nabla Phi,Newtonian mechanics follows as the ordinary GR weak-field limit with G_*,CONDITIONAL_NEWTON_LIMIT_PASS,False,2026-07-01T09:35:02+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_17_G_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3905_LOCAL_GR_NEWTON_REDUCTION_THEOREM.csv,RED3905_4_G_constant,G owner status,True,True,6,"RED3905_4_G_constant,Newton constant status,""G_* is a parent coupling in S_EH unless a deeper MTS normalization derives G_*=F(kappa_MTS,ell_J,...)"",""not deriving numerical G is not worse than GR, but MTS needs an owner or derivation before public claim"",G_OWNER_IDENTIFIED_VALUE_NOT_DERIVED,False,2026-07-01T09:35:02+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_18_bloc_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3915_CONDITIONAL_PPN_ZERO_VECTOR.csv,PPNZ3915_1_beta,3915 conditional beta zero,True,True,3,"PPNZ3915_1_beta,beta_minus_1,beta-1=0,EH nonlinear completion gives B_source=A_source^2; 3914 closes source normalization,second-order source/R11/boundary/readout pieces must vanish,CONDITIONAL_ZERO_IN_BLOC,False,2026-07-01T10:26:25+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_19_gamma_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3918_GAMMA_DECISION_GATE.csv,DEC3918_2_guard,3918 common-mode guard,True,True,4,"DEC3918_2_guard,do not count P_TF zero as full local-GR,""P_TF=0 controls gamma only; common mode, beta, preferred-frame and conservation rows remain separate"",this is how the route stays honest while still moving forward,LOCAL_GR_STILL_BLOCKED,3919-Y5-R2FR-beta-source-second-order-lock-or-common-mode-R11-bound.md,False,2026-07-01T10:42:35+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_20_common_mode,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1944_R11_WEAK_FIELD_POTENTIAL_DERIVATION.csv,WFE1944_6_common_mode_separation,1944 gamma/common-mode separation,True,True,8,"MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,WFE1944_6_common_mode_separation,Separate gamma slip from common potential renormalization.,""If Phi_R11=Psi_R11 then delta_gamma_R11=0, while Xi_N/common-mode tests remain active."",CASSINI_COMMON_MODE_NOT_ENOUGH,common mode still needs inverse-square/ephemeris control,a nonzero R11 branch can evade gamma only if it is locally slip-free,False,False,2026-06-19T23:18:51.147889+00:00",2026-07-01T10:46:59+00:00
3919,SRC3919_21_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3918_VALIDATION.csv,VAL3918_15_no_pycache,3918 validation handoff,True,True,17,"VAL3918_15_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T10:42:35+00:00",2026-07-01T10:46:59+00:00
