source_id,source_path,exists,role,generated_utc
bound_live,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,true,live digitized R10 bound curve file,2026-06-07T00:18:18+00:00
bound_review,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,true,private vector review candidate curve,2026-06-07T00:18:18+00:00
667_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_667_VALIDATION.csv,true,667 validation gate,2026-06-07T00:18:18+00:00
667_ansatz,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,true,explicit parent boundary action ansatz,2026-06-07T00:18:18+00:00
667_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_VARIATION_LEDGER.csv,true,parent variation ledger,2026-06-07T00:18:18+00:00
668_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_668_VALIDATION.csv,true,668 validation gate,2026-06-07T00:18:18+00:00
668_boundary_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_BOUNDARY_CONDITION_LOCK.csv,true,boundary condition lock,2026-06-07T00:18:18+00:00
670_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_670_VALIDATION.csv,true,670 validation gate,2026-06-07T00:18:18+00:00
670_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,true,no-pole quotient proof chain,2026-06-07T00:18:18+00:00
671_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_671_VALIDATION.csv,true,671 validation gate,2026-06-07T00:18:18+00:00
671_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_671_EDGE_RESIDUAL_VECTOR.csv,true,edge residual vector,2026-06-07T00:18:18+00:00
672_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_672_VALIDATION.csv,true,672 validation gate,2026-06-07T00:18:18+00:00
672_source_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_672_EDGE_COEFFICIENT_SOURCE_PLAN.csv,true,edge coefficient source plan,2026-06-07T00:18:18+00:00
673_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_673_VALIDATION.csv,true,673 validation gate,2026-06-07T00:18:18+00:00
673_pim_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_673_HAMILTONIAN_PIM_ORTHOGONALITY_PROOF_AUDIT.csv,true,Hamiltonian Pi_M orthogonality audit,2026-06-07T00:18:18+00:00
673_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_673_EDGE_COEFFICIENT_ACQUISITION_LEDGER.csv,true,edge coefficient acquisition ledger,2026-06-07T00:18:18+00:00
674_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\674-Y5-R10-edge-coefficient-row-fill-or-parent-PiM-clause.md,true,immediate predecessor checkpoint,2026-06-07T00:18:18+00:00
674_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_674_VALIDATION.csv,true,674 validation gate,2026-06-07T00:18:18+00:00
674_parent_clause,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_PARENT_PIM_CLAUSE_TEST.csv,true,parent PiM clause test,2026-06-07T00:18:18+00:00
674_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_COEFFICIENT_REQUIREMENTS.csv,true,edge coefficient requirements,2026-06-07T00:18:18+00:00
674_row_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_EDGE_ROW_FILL_PACK.csv,true,edge row fill pack,2026-06-07T00:18:18+00:00
674_bound_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_BOUND_CURVE_STATUS_GATE.csv,true,bound curve status gate,2026-06-07T00:18:18+00:00
674_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_DECISION.csv,true,674 decision rows,2026-06-07T00:18:18+00:00
