check_id,passed,detail,checkpoint_marker
sample_6_P1,True,"t=4,u=9",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_7_H0,True,"t=8,u=3",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_7_H1,True,"t=8,u=3",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_7_P0,True,"t=8,u=3",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_7_P1,True,"t=8,u=3",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_8_H0,True,"t=11,u=6",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_8_H1,True,"t=11,u=6",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_8_P0,True,"t=11,u=6",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
sample_8_P1,True,"t=11,u=6",MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_Y5_R2FR_4999_hh_one_scale_IR_laurent_completion.py,True,post-checkpoint-work/scripts/Y5_R2FR_4999_hh_one_scale_IR_laurent_completion.py,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_massless_hh_channel_integral_coefficients.csv,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_integral_coefficients.csv,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_full_phi2h2_triangle_completion.csv,True,post-checkpoint-work/source-intake/functional_rg/4993/full_phi2h2_triangle_completion.csv,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_one_scale_master_identity.csv,True,post-checkpoint-work/source-intake/functional_rg/4995/one_scale_master_identity.csv,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_complete_generic_D_scalar_s_cut.csv,True,post-checkpoint-work/source-intake/functional_rg/4997/complete_generic_D_scalar_s_cut.csv,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_one_scale_coordinate_reconciliation.csv,True,post-checkpoint-work/source-intake/functional_rg/4997/one_scale_coordinate_reconciliation.csv,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_complete_generic_D_mixed_cut.csv,True,post-checkpoint-work/source-intake/functional_rg/4998/complete_generic_D_mixed_cut.csv,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_covariant_mixed_projector_and_box_completion_results.json,True,post-checkpoint-work/source-intake/functional_rg/4998/covariant_mixed_projector_and_box_completion_results.json,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_generic_D_full_box_and_hh_inference.csv,True,post-checkpoint-work/source-intake/functional_rg/4998/generic_D_full_box_and_hh_inference.csv,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
hash_P8_Y5_BRR545_4998_VALIDATION.csv,True,post-checkpoint-work/source-intake/mts_residuals/P8_Y5_BRR545_4998_VALIDATION.csv,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
all_rows_nonclaim,True,rows=20,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
exact_D_gate_open,True,no arbitrary-D overclaim,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
dJ2_gate_open,True,dJ2 remains open,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
outer_gate_open,True,outer cut remains open,MTS_4999_HH_ONE_SCALE_IR_LAURENT_COMPLETION
