branch_id,row_id,source_key,path,exists,required_needles,needles_found,source_role,valid_for_claim
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_12_1156_frame_leak,1156_frame_leak,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1156_FRAME_LEAK_BOUND_FILL_ROWS.csv,true,FLB1156_7_epsilon_frame_leak;BLOCKED_MISSING_COMPONENTS,true,frame leak fallback rows,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_13_1155_coframe,1155_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1155_SINGLE_OBSERVED_COFRAME_PROOF_AUDIT.csv,true,COF1155_2_matter_functor;NOT_PARENT_SIGNED,true,single observed coframe audit,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_14_1155_frame_rows,1155_frame_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1155_DELTA_FRAME_CAL_RESIDUAL_ROWS.csv,true,DFR1155_3_Delta_W_support;MISSING_SUPPORT_FRAME_EQUIVALENCE,true,support/frame residual rows,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_15_1088_signature,1088_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,true,MOMS1088_0_action_form;CONDITIONAL_CLAUSE_WRITTEN_NOT_PARENT_DERIVED,true,minimal matter signature,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_16_1088_theorem,1088_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,true,THM1088_5_conclusion;ZERO_THEOREM_PROVED_UNDER_MOMS1088_SIGNATURE,true,conditional zero theorem,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_17_1088_counter,1088_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_COUNTERMODEL_RETENTION.csv,true,CM1088_0_species_weight;NOT_KILLED_BY_CURRENT_CORPUS,true,countermodel retention,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_18_1016_contract,1016_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_PARENT_SELECTOR_CONTRACT.csv,true,PSC1016_7_coupling_descent_silence;not_signed_coupling_bound_schema_only,true,coupling descent selector clause,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_19_1016_attempt,1016_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1016_SELECTOR_THEOREM_ATTEMPT.csv,true,PST1016_3_coupling_descent_gate;schema_only_not_signed,true,coupling descent theorem attempt,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_20_1009_contract,1009_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_PARENT_SECTOR_CONTRACT.csv,true,PCS1009_2_universal_matter;conditional_source_input,true,universal matter sector contract,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_21_1009_runner,1009_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1009_SECTOR_VARIATION_RUNNER.csv,true,SVR1009_4_worldtube_glue_conditional;REFUSED_INCOMPLETE_PARENT_CURRENT_CHAIN_CONTRACT,true,sector variation refusal,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_22_1006_mhref,1006_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1006_MHREF_DENOMINATOR_THEOREM_AUDIT.csv,true,MHA1006_6_theorem_verdict;fail_current_claim,true,M_H_ref denominator block,false
MTS_R2FR_PARENT_SOURCE_CURRENT_DESCENT_DOMAIN_BOUND_2356,SRC2356_23_2351_mhref,2351_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2351_HTAU_HREF_SOURCE_ROW_STATUS.csv,true,HHS2351_3_MHref;MISSING_H_TAU_H_REF_MHREF,true,latest M_H_ref status,false
