config,channel_i,channel_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6_replica,site:G00,half_link:G05,-4.6056433320162805e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G06,0.00026429588702330057,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G07,-1.2497005872183672e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G08,-9.175137985686005e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G09,-5.746153040776175e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G10,8.210249751282069e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G00,half_link:G11,4.079278313550213e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G00,5.497937395568437e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G01,6.634150959894822e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G02,3.4578031302887637e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G03,-2.9521040256399526e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G04,5.530168518973814e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G05,-3.473951425434253e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G06,2.7052866798718395e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G07,-6.516261249246008e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G08,-7.259465258387315e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G09,-9.794356920077167e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G10,-1.4941680256130051e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,site:G11,-5.859566065308864e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G00,7.997746573974511e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G01,5.973095896511e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G02,3.250264006579973e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G03,-2.8071210450389726e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G04,1.312387793298398e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G05,-3.838971407252676e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G06,2.475424766732082e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G07,-6.0221933458745975e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G08,-8.76936150888638e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G09,-9.261660741114955e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G10,-1.3688944053277252e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G01,half_link:G11,-1.7432851495721042e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G00,-1.2385186921903333e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G01,3.457803130288763e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G02,0.0011236025337878586,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G03,9.267292241664523e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G04,-9.200689164485368e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G05,9.032745126735895e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G06,-6.927236478754411e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G07,-4.894364661576087e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G08,-1.1435114519352189e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G09,-2.0475790083521396e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G10,5.9381747704698745e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,site:G11,6.493123764308407e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G00,-2.08103227555843e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G01,3.613446726590568e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G02,0.001062740677986843,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G03,9.662274572612946e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G04,-7.954958909016386e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G05,8.427420348196323e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G06,-7.629801903922805e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G07,-4.259435621144023e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G08,-1.1518234391835202e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G09,-2.1588446092268658e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G10,1.9780965659150585e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G02,half_link:G11,-1.0821802989568476e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G00,-0.00018972361732697018,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G01,-2.9521040256399526e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G02,9.267292241664525e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G03,0.00031066496432631226,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G04,-5.049603731908213e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G05,3.609337862523268e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G06,-0.00011752227059796038,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G07,1.852575736059439e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G08,7.488766841954715e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G09,-2.3009737144116197e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G10,-6.031796120640157e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,site:G11,7.350072762806408e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G00,-0.000187973008721282,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G01,-2.7170500643757627e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G02,9.916792368813448e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G03,0.00029668907566435265,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G04,-4.964033513661099e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G05,3.704779662130521e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G06,-0.00010607078947799079,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G07,1.6229657652681865e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G08,7.515517253285997e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G09,3.1752251340280224e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G10,-6.520215296734672e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G03,half_link:G11,7.856768948687192e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G00,5.5280455474773037e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G01,5.530168518973816e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G02,-9.200689164485368e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G03,-5.049603731908213e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G04,0.00012877234375835997,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G05,-2.3236353679545295e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G06,8.854598723297012e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G07,-7.289845471212249e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G08,-4.119427265485472e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G09,-9.393873092652241e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G10,-2.2300550272153e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,site:G11,1.1219914773751818e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G00,5.573094922626049e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G01,3.95657393515998e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G02,-9.160448263905421e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G03,-4.88277130914295e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G04,0.00011750841072414323,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G05,-2.1275389312695405e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G06,8.311550039125512e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G07,-1.3892824197562457e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G08,-3.9858838685505014e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G09,-1.0487665704824502e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G10,-5.42157664832465e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G04,half_link:G11,1.0239195481647625e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G00,-1.0180010287086855e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G01,-3.473951425434252e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G02,9.032745126735893e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G03,3.609337862523268e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G04,-2.3236353679545295e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G05,0.0001281438483061452,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G06,-3.8074485257785566e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G07,-7.299994400164608e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G08,-5.670709377382818e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G09,7.149974696511812e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G10,-3.914277246339633e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,site:G11,1.8140756779587373e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G00,-3.701567785616622e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G01,-5.255306871135125e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G02,9.0938877010749e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G03,3.492930528277473e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G04,-2.0343183343377296e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G05,0.00011612105305035416,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G06,-3.89162468265416e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G07,5.047176436449566e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G08,1.7145604563794184e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G09,8.251181812685173e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G10,-3.3626914420393486e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G05,half_link:G11,1.51388190702761e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G00,0.0002799721401724136,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G01,2.7052866798718398e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G02,-6.92723647875441e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G03,-0.00011752227059796038,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G04,8.854598723297012e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G05,-3.8074485257785566e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G06,0.0007191776653793854,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G07,-6.277884563173183e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G08,-7.149942009203744e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G09,-4.499063055504944e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G10,2.5826200894739097e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,site:G11,1.890162352800229e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G00,0.0002722335127517069,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G01,2.5581908897642463e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G02,-6.843639717403209e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G03,-0.00011201295970418248,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G04,8.81040940262442e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G05,-7.024238705618389e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G06,0.0006688018269760561,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G07,-7.275879043944811e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G08,-6.644352858355749e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G09,-6.092387729902092e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G10,2.7146684486139888e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G06,half_link:G11,2.312000043612884e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G07,site:G00,-1.2789569905543643e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G07,site:G01,-6.516261249246008e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G07,site:G02,-4.8943646615760876e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N12_mu0p6_replica,site:G07,site:G03,1.8525757360594388e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
