check_id,passed,evidence,checkpoint_marker
all_forward_scores_finite,True,"[{""baseline_velocity_squared_log10_RMSE"": ""0.42140386547507747"", ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clumping_factor"": ""1.5385341412037419"", ""common_endpoint_Gyr"": ""6.1687579867177185"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": ""1.2008715379642807"", ""corrected_q"": ""2.261310803962612"", ""corrected_q_absolute_difference"": ""0.402826950019628"", ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": ""0.3891114160440698"", ""corrected_velocity_squared_log10_RMSE"": ""0.2671620600590398"", ""duration_transition_orbits"": ""4.608679153911662"", ""metallicity_Zsun"": ""0.1"", ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": ""0.34650621726296604"", ""q_parent"": ""1.858483853942984"", ""refinement_selected_after_near_boundary"": """", ""response_efficiency_fitted"": false, ""run_id"": ""ISOCHORIC_Z0.1_RADIAL_COOLING_FREEFALL_PRIMARY"", ""schedule"": ""pair_mean_ranked_local_entropy_cooling_plus_Newton_freefall"", ""steps_per_inner_orbit"": ""64"", ""target_used_to_select_branch"": false, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""thermal_mode"": ""ISOCHORIC"", ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": ""0.42140386547507747"", ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clumping_factor"": ""1.5385341412037419"", ""common_endpoint_Gyr"": ""3.6215880802909113"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": ""1.2008775417032234"", ""corrected_q"": ""2.2325996564659354"", ""corrected_q_absolute_difference"": ""0.3741158025229514"", ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": ""0.3956845144551674"", ""corrected_velocity_squared_log10_RMSE"": ""0.2643584119327723"", ""duration_transition_orbits"": ""2.7056884912051"", ""metallicity_Zsun"": ""0.3"", ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": ""0.34650621726296604"", ""q_parent"": ""1.858483853942984"", ""refinement_selected_after_near_boundary"": """", ""response_efficiency_fitted"": false, ""run_id"": ""ISOCHORIC_Z0.3_RADIAL_COOLING_FREEFALL_PRIMARY"", ""schedule"": ""pair_mean_ranked_local_entropy_cooling_plus_Newton_freefall"", ""steps_per_inner_orbit"": ""64"", ""target_used_to_select_branch"": false, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""thermal_mode"": ""ISOCHORIC"", ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": ""0.42140386547507747"", ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clumping_factor"": ""1.5385341412037419"", ""common_endpoint_Gyr"": ""4.852653732169362"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": ""1.2005862668173202"", ""corrected_q"": ""2.293025495707922"", ""corrected_q_absolute_difference"": ""0.4345416417649379"", ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": ""0.39535748557947414"", ""corrected_velocity_squared_log10_RMSE"": ""0.2634024092506205"", ""duration_transition_orbits"": ""3.625417652103451"", ""metallicity_Zsun"": ""0.1"", ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": ""0.34650621726296604"", ""q_parent"": ""1.858483853942984"", ""refinement_selected_after_near_boundary"": """", ""response_efficiency_fitted"": false, ""run_id"": ""ISOBARIC_Z0.1_RADIAL_COOLING_FREEFALL_PRIMARY"", ""schedule"": ""pair_mean_ranked_local_entropy_cooling_plus_Newton_freefall"", ""steps_per_inner_orbit"": ""64"", ""target_used_to_select_branch"": false, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""thermal_mode"": ""ISOBARIC"", ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": ""0.42140386547507747"", ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clumping_factor"": ""1.5385341412037419"", ""common_endpoint_Gyr"": ""2.6663381340429857"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": ""1.1991336942255237"", ""corrected_q"": ""2.2173885341915036"", ""corrected_q_absolute_difference"": ""0.3589046802485196"", ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": ""0.4033561123062301"", ""corrected_velocity_squared_log10_RMSE"": ""0.2595842073314631"", ""duration_transition_orbits"": ""1.992021246756999"", ""metallicity_Zsun"": ""0.3"", ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": ""0.34650621726296604"", ""q_parent"": ""1.858483853942984"", ""refinement_selected_after_near_boundary"": """", ""response_efficiency_fitted"": false, ""run_id"": ""ISOBARIC_Z0.3_RADIAL_COOLING_FREEFALL_PRIMARY"", ""schedule"": ""pair_mean_ranked_local_entropy_cooling_plus_Newton_freefall"", ""steps_per_inner_orbit"": ""64"", ""target_used_to_select_branch"": false, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""thermal_mode"": ""ISOBARIC"", ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": ""0.42140386547507747"", ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clumping_factor"": ""1.5385341412037419"", ""common_endpoint_Gyr"": ""6.1687579867177185"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": ""1.2008514057204025"", ""corrected_q"": ""2.261121428524268"", ""corrected_q_absolute_difference"": ""0.4026375745812838"", ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": ""0.38923173366219815"", ""corrected_velocity_squared_log10_RMSE"": ""0.26711420704863714"", ""duration_transition_orbits"": ""4.608679153911662"", ""metallicity_Zsun"": ""0.1"", ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": ""0.34650621726296604"", ""q_parent"": ""1.858483853942984"", ""refinement_selected_after_near_boundary"": """", ""response_efficiency_fitted"": false, ""run_id"": ""ISOCHORIC_Z0.1_RADIAL_COOLING_FREEFALL_TIME_REFINEMENT"", ""schedule"": ""pair_mean_ranked_local_entropy_cooling_plus_Newton_freefall"", ""steps_per_inner_orbit"": ""128"", ""target_used_to_select_branch"": false, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""thermal_mode"": ""ISOCHORIC"", ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": ""0.42140386547507747"", ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clumping_factor"": ""1.5385341412037419"", ""common_endpoint_Gyr"": ""3.6215880802909113"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": ""1.200928737154501"", ""corrected_q"": ""2.24551025779569"", ""corrected_q_absolute_difference"": ""0.38702640385270604"", ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": ""0.39526174132735853"", ""corrected_velocity_squared_log10_RMSE"": ""0.2643252982443603"", ""duration_transition_orbits"": ""2.7056884912051"", ""metallicity_Zsun"": ""0.3"", ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": ""0.34650621726296604"", ""q_parent"": ""1.858483853942984"", ""refinement_selected_after_near_boundary"": """", ""response_efficiency_fitted"": false, ""run_id"": ""ISOCHORIC_Z0.3_RADIAL_COOLING_FREEFALL_TIME_REFINEMENT"", ""schedule"": ""pair_mean_ranked_local_entropy_cooling_plus_Newton_freefall"", ""steps_per_inner_orbit"": ""128"", ""target_used_to_select_branch"": false, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""thermal_mode"": ""ISOCHORIC"", ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": ""0.42140386547507747"", ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clumping_factor"": ""1.5385341412037419"", ""common_endpoint_Gyr"": ""4.852653732169362"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": ""1.2006301468525011"", ""corrected_q"": ""2.2947321954941886"", ""corrected_q_absolute_difference"": ""0.4362483415512046"", ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": ""0.39542669095025257"", ""corrected_velocity_squared_log10_RMSE"": ""0.26322991685673985"", ""duration_transition_orbits"": ""3.625417652103451"", ""metallicity_Zsun"": ""0.1"", ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": ""0.34650621726296604"", ""q_parent"": ""1.858483853942984"", ""refinement_selected_after_near_boundary"": """", ""response_efficiency_fitted"": false, ""run_id"": ""ISOBARIC_Z0.1_RADIAL_COOLING_FREEFALL_TIME_REFINEMENT"", ""schedule"": ""pair_mean_ranked_local_entropy_cooling_plus_Newton_freefall"", ""steps_per_inner_orbit"": ""128"", ""target_used_to_select_branch"": false, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""thermal_mode"": ""ISOBARIC"", ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": ""0.42140386547507747"", ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clumping_factor"": ""1.5385341412037419"", ""common_endpoint_Gyr"": ""2.6663381340429857"", ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": ""1.1991442069591165"", ""corrected_q"": ""2.210775108908433"", ""corrected_q_absolute_difference"": ""0.3522912549654489"", ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": ""0.403328195901267"", ""corrected_velocity_squared_log10_RMSE"": ""0.2595809198329662"", ""duration_transition_orbits"": ""1.992021246756999"", ""metallicity_Zsun"": ""0.3"", ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": ""0.34650621726296604"", ""q_parent"": ""1.858483853942984"", ""refinement_selected_after_near_boundary"": """", ""response_efficiency_fitted"": false, ""run_id"": ""ISOBARIC_Z0.3_RADIAL_COOLING_FREEFALL_TIME_REFINEMENT"", ""schedule"": ""pair_mean_ranked_local_entropy_cooling_plus_Newton_freefall"", ""steps_per_inner_orbit"": ""128"", ""target_used_to_select_branch"": false, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""thermal_mode"": ""ISOBARIC"", ""valid_for_claim"": false}, {""baseline_velocity_squared_log10_RMSE"": 0.42140386547507747, ""checkpoint_marker"": ""MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE"", ""clumping_factor"": 1.5385341412037419, ""common_endpoint_Gyr"": 2.6663381340429857, ""corrected_RMSE_improves_baseline"": true, ""corrected_edge_mass_ratio_to_target"": 1.2001755726687073, ""corrected_q"": 2.216800087877831, ""corrected_q_absolute_difference"": 0.3583162339348469, ""corrected_q_compatible"": false, ""corrected_transition_velocity_squared_ratio_to_target"": 0.40281017890246346, ""corrected_velocity_squared_log10_RMSE"": 0.2593259494953489, ""duration_transition_orbits"": 1.992021246756999, ""metallicity_Zsun"": 0.3, ""metallicity_measured_for_UGC09133"": false, ""q_envelope"": 0.34650621726296604, ""q_parent"": 1.858483853942984, ""refinement_selected_after_near_boundary"": true, ""response_efficiency_fitted"": false, ""run_id"": ""ISOBARIC_Z0.3_RADIAL_COOLING_FREEFALL_FULL_PARTICLE_REFINEMENT"", ""schedule"": ""pair_mean_ranked_local_entropy_cooling_plus_Newton_freefall"", ""steps_per_inner_orbit"": 64, ""target_used_to_select_branch"": false, ""target_used_to_select_clock"": false, ""target_used_to_select_metallicity"": false, ""thermal_mode"": ""ISOBARIC"", ""valid_for_claim"": false}]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
source_reaches_full_assembly,True,"[""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", ""1.0"", 1.0, 1.0]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
central_force_angular_momentum_control,True,"""all source and control runs""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
no_fitted_response_or_branch_selection,True,"""four Cartesian-product branches""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
time_refinement_executed,True,"[[""ISOCHORIC"", 0.1], [""ISOCHORIC"", 0.3], [""ISOBARIC"", 0.1], [""ISOBARIC"", 0.3]]",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
time_refinement_q_controlled,True,"{""ISOBARIC_Z0.1_RADIAL_COOLING_FREEFALL"": 0.0017066997862666966, ""ISOBARIC_Z0.3_RADIAL_COOLING_FREEFALL"": 0.00661342528307074, ""ISOCHORIC_Z0.1_RADIAL_COOLING_FREEFALL"": 0.0001893754383441859, ""ISOCHORIC_Z0.3_RADIAL_COOLING_FREEFALL"": 0.012910601329754634}",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
near_boundary_particle_refinement_executed,True,2.216800087877831,MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
particle_refinement_q_controlled,True,0.0005884463136727192,MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
all_outputs_nonclaim,True,"""all generated CSV rows""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
local_GR_Newton_Maxwell_branch_unmodified,True,"""same inherited G_N central force; only source history and radial baryon bookkeeping changed""",MTS_5166_SOURCED_CIE_COOLING_DERIVED_CLOCK_FORWARD_RESPONSE_GATE
