split_id,parent_coefficient,subcoefficient,definition,units,candidate_value,lower_bound,upper_bound,source_anchor,source_path,source_path_exists,finite_value_present,prediction_source_backed,accepted_for_scoring,no_cancellation_policy,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SPL2971_10_eps_Obs_e,eps_theta_basic,eps_Obs_e,observed coframe functor missing,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,REQ2886_0_Obs_e,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQZ_COMPONENT_INPUT_REQUIREMENTS_2886_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_11_eps_measure_basic,eps_theta_basic,eps_measure_basic,measure/volume basicness under v_Z missing,geometry_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,QMAP2911_1_Dq_geometry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Parent_qmap_kernel_attempt_2911_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_12_eps_connection_basic,eps_theta_basic,eps_connection_basic,connection/covariant derivative basicness missing,geometry_norm,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,COBS2887_0_operator_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_COBS_OPERATOR_NORM_ROW_2887_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_13_eps_endpoint_basic,eps_theta_basic,eps_endpoint_basic,endpoint/boundary inherited frame missing,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,CSH2888_0_C_shadow_abs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_CSHADOW_BOUND_ROW_2888_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_14_J_Z_vertex,J_direct,J_Z_vertex,direct Z/source vertex in matter action,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,PAS2892_1_quotient_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_PARENT_ACTION_SOURCE_NEUTRALITY_SCHEMA_2892_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_15_J_source_prefactor,J_direct,J_source_prefactor,source-only kappa/w prefactor,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,BZ2893_3_no_source_only_slot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_BETA_SOURCE_NO_SOURCE_SLOT_UPDATE_2893_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_16_J_endpoint_Z,J_direct,J_endpoint_Z,endpoint/worldtube direct term,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,JQD2158_6_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_JX_QBARXT_2158_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_17_J_species_weight,J_spurion,J_species_weight,w_A or hbar_A action-density weight,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,GRM2677_0_single_action_density_line,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_18_J_measure_jacobian,J_spurion,J_measure_jacobian,species measure Jacobian,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,GRM2677_3_species_blind_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_19_J_marker_return,J_spurion,J_marker_return,material/source/preparation label returns after quotienting,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,JQD2158_2_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_JX_QBARXT_2158_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_20_J_source_label_return,J_spurion,J_source_label_return,source functor reintroduces species/source labels,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,GRM2677_4_source_label_forgetting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\no_species_action_weight_object_language_wip_2677.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_21_J_nonHilbert_current,J_nonH,J_nonHilbert_current,non-Hilbert source current,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,JQD2158_4_nonHilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_JX_QBARXT_2158_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_22_J_torsion_connection,J_nonH,J_torsion_connection,torsion/connection current,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,JQD2158_4_nonHilbert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\AFRAME_JX_QBARXT_2158_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_23_J_support_worldtube,J_nonH,J_support_worldtube,support/worldtube shift,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,OWN2676_4_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\wep-sources\action_scale_measure_owner_wip_nonclaim_2676.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_24_J_domain_current,J_nonH,J_domain_current,domain/current bypass,source_normalized,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,FILL2882_3_J_vertical_physical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_DQ_LEAK_FILL_ATTEMPT_2882_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_25_C_Obs_operator_norm,C_Obs_e,C_Obs_operator_norm,||DObs_e||_{q->e},dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,COBS2887_0_operator_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_COBS_OPERATOR_NORM_ROW_2887_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_26_C_Obs_annihilator,C_Obs_e,C_Obs_annihilator,DObs_e restricted to im(Dq[v_Z]),dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,COBS2887_1_annihilator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_COBS_OPERATOR_NORM_ROW_2887_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_27_C_Obs_coordinate_norm,C_Obs_e,C_Obs_coordinate_norm,conditional C_Obs_e=1 coordinate normalization,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,COBS2914_1_projection_value,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\Cobs_no_shadow_head_audit_2914_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_28_b_R_common_weyl,C_shadow_abs,b_R_common_weyl,common Weyl shadow coefficient,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,CSH2888_1_b_R_common_weyl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_CSHADOW_BOUND_ROW_2888_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_29_d_R_disformal,C_shadow_abs,d_R_disformal,common disformal/preferred-frame shadow coefficient,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,CSH2888_2_d_R_disformal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_CSHADOW_BOUND_ROW_2888_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_30_w_R_source_prefactor,C_shadow_abs,w_R_source_prefactor,source-prefactor shadow coefficient,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,CM2488_2_source_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_COUNTERMODEL_LEDGER.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_31_epsilon_endpoint_R,C_shadow_abs,epsilon_endpoint_R,endpoint/boundary shadow,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,CM2488_3_endpoint_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2488_COUNTERMODEL_LEDGER.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_32_epsilon_coupling_shadow,C_shadow_abs,epsilon_coupling_shadow,kappa/ellJ/constant/source-mass coupling shadow,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,CS2572_0_kappa_MTS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2572_COUPLING_SHADOW_AUDIT.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
SPL2971_33_epsilon_readout_shadow,C_shadow_abs,epsilon_readout_shadow,readout/calibration shadow,dimensionless,MISSING_SOURCE_BACKED_UPPER_BOUND,0,MISSING_SOURCE_BACKED_UPPER_BOUND,FSN2721_4_E_norm_absorption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2721_FINITE_ENORM_ESHADOW_ROWS_NONCLAIM.csv,True,False,False,False,True,2971,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:36:56.272689+00:00
