outer_node_id,decay_cosine,epsilon_id,quadrature_order,segment_type,segment_id,lower,upper,segment_length,pole_ids,pole_count,raw_integral_real,raw_integral_imaginary,regular_remainder_real,regular_remainder_imaginary,analytic_singular_real,analytic_singular_imaginary,subtracted_integral_real,subtracted_integral_imaginary,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00,-0.9192601348487303,E040,512,REGULAR_COMPLEMENT,S03,-0.5196297944678616,0.300000000493601,0.8196297949614626,,0,434099.35312439513,-5099.370176352089,434099.35312439513,-5099.370176352089,0.0,0.0,434099.35312439513,-5099.370176352089,False,False,False
N00,-0.9192601348487303,E040,512,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.005511240740334058,-0.0012416846076884615,-0.005511240740334058,-0.0012416846076884615,0.0,0.0,-0.005511240740334058,-0.0012416846076884615,False,False,False
N00,-0.9192601348487303,E020,32,REGULAR_COMPLEMENT,S01,-0.995,-0.6436140577339877,0.3513859422660123,,0,-0.16305479758420666,-0.02856359378225729,-0.16305479758420666,-0.02856359378225729,0.0,0.0,-0.16305479758420666,-0.02856359378225729,False,False,False
N00,-0.9192601348487303,E020,32,REGULAR_COMPLEMENT,S02,-0.6436140577339877,-0.5196297944678616,0.1239842632661261,,0,19449.466210447878,-193.254969341078,19449.466210447878,-193.254969341078,0.0,0.0,19449.466210447878,-193.254969341078,False,False,False
N00,-0.9192601348487303,E020,32,REGULAR_COMPLEMENT,S03,-0.5196297944678616,0.300000000493601,0.8196297949614626,,0,434153.3655864015,-2549.4282634353303,434153.3655864015,-2549.4282634353303,0.0,0.0,434153.3655864015,-2549.4282634353303,False,False,False
N00,-0.9192601348487303,E020,32,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.005661490436715256,-0.0013260053787206125,-0.005661490436715256,-0.0013260053787206125,0.0,0.0,-0.005661490436715256,-0.0013260053787206125,False,False,False
N00,-0.9192601348487303,E020,128,REGULAR_COMPLEMENT,S01,-0.995,-0.6436140577339877,0.3513859422660123,,0,-0.1597146597453456,-0.027496290526925378,-0.1597146597453456,-0.027496290526925378,0.0,0.0,-0.1597146597453456,-0.027496290526925378,False,False,False
N00,-0.9192601348487303,E020,128,REGULAR_COMPLEMENT,S02,-0.6436140577339877,-0.5196297944678616,0.1239842632661261,,0,19449.466210216688,-193.25496981749237,19449.466210216688,-193.25496981749237,0.0,0.0,19449.466210216688,-193.25496981749237,False,False,False
N00,-0.9192601348487303,E020,128,REGULAR_COMPLEMENT,S03,-0.5196297944678616,0.300000000493601,0.8196297949614626,,0,434153.34329525835,-2549.3825461549777,434153.34329525835,-2549.3825461549777,0.0,0.0,434153.34329525835,-2549.3825461549777,False,False,False
N00,-0.9192601348487303,E020,128,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.0054605687695582685,-0.001261005059654331,-0.0054605687695582685,-0.001261005059654331,0.0,0.0,-0.0054605687695582685,-0.001261005059654331,False,False,False
N00,-0.9192601348487303,E020,512,REGULAR_COMPLEMENT,S01,-0.995,-0.6436140577339877,0.3513859422660123,,0,-0.15886465123959312,-0.027223680008183457,-0.15886465123959312,-0.027223680008183457,0.0,0.0,-0.15886465123959312,-0.027223680008183457,False,False,False
N00,-0.9192601348487303,E020,512,REGULAR_COMPLEMENT,S02,-0.6436140577339877,-0.5196297944678616,0.1239842632661261,,0,19449.46621015762,-193.25496998800435,19449.46621015762,-193.25496998800435,0.0,0.0,19449.46621015762,-193.25496998800435,False,False,False
N00,-0.9192601348487303,E020,512,REGULAR_COMPLEMENT,S03,-0.5196297944678616,0.300000000493601,0.8196297949614626,,0,434153.3385469158,-2549.3865208084044,434153.3385469158,-2549.3865208084044,0.0,0.0,434153.3385469158,-2549.3865208084044,False,False,False
N00,-0.9192601348487303,E020,512,REGULAR_COMPLEMENT,S04,0.300000000493601,0.995,0.694999999506399,,0,-0.005450429043762556,-0.0012577939012968099,-0.005450429043762556,-0.0012577939012968099,0.0,0.0,-0.005450429043762556,-0.0012577939012968099,False,False,False
