projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,x_lower,x_upper,x_width,source_inner_leaf_count,x_subleaf_count,maximum_x_refinement_depth,covered_x_width,x_width_absolute_error,energy_arc_count,passed_arc_count,failed_arc_count,refinement_witness_count,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,refined_failure_classes,unresolved_failure_classes,runtime_seconds,correlated_Q_projection_smoke_passes,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,checkpoint,runner_revision,supermanifest_sha256,projection_fingerprint,correlated_Q_superprojection_passes,source_projection_job_count,source_projection_job_ids,seeded_from_checkpoint_5454,seed_source_path,seed_source_sha256,superprojection_epsilon_width
E02__U024__e0__s0000to0031of0032__x00,E02,U024,0,0,32,0.8088845369353318,0.808892509312605,7.97237727323541e-06,926,1,0,7.97237727323541e-06,0.0,32,32,0,0,957586.794950372,383034717980.1487,9.101002032775134e-06,[],[],9.281459300022107,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,687d9dfed613e62afb5680d12161ca9fbfb3e1e931ac1a2925281e82a36f84cc,True,32,E02__U024__e0__s0000of0032__x00|E02__U024__e0__s0001of0032__x00|E02__U024__e0__s0002of0032__x00|E02__U024__e0__s0003of0032__x00|E02__U024__e0__s0004of0032__x00|E02__U024__e0__s0005of0032__x00|E02__U024__e0__s0006of0032__x00|E02__U024__e0__s0007of0032__x00|E02__U024__e0__s0008of0032__x00|E02__U024__e0__s0009of0032__x00|E02__U024__e0__s0010of0032__x00|E02__U024__e0__s0011of0032__x00|E02__U024__e0__s0012of0032__x00|E02__U024__e0__s0013of0032__x00|E02__U024__e0__s0014of0032__x00|E02__U024__e0__s0015of0032__x00|E02__U024__e0__s0016of0032__x00|E02__U024__e0__s0017of0032__x00|E02__U024__e0__s0018of0032__x00|E02__U024__e0__s0019of0032__x00|E02__U024__e0__s0020of0032__x00|E02__U024__e0__s0021of0032__x00|E02__U024__e0__s0022of0032__x00|E02__U024__e0__s0023of0032__x00|E02__U024__e0__s0024of0032__x00|E02__U024__e0__s0025of0032__x00|E02__U024__e0__s0026of0032__x00|E02__U024__e0__s0027of0032__x00|E02__U024__e0__s0028of0032__x00|E02__U024__e0__s0029of0032__x00|E02__U024__e0__s0030of0032__x00|E02__U024__e0__s0031of0032__x00,False,,,
E02__U024__e1__s0000to0031of0032__x00,E02,U024,1,0,32,0.8088845377662461,0.8088925101435194,7.97237727323541e-06,1188,1,0,7.97237727323541e-06,0.0,32,32,0,0,965365.9748175562,386146389927.0224,9.100156288868231e-06,[],[],9.11027780000586,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,0e2be568f0bd8ad8b74e302480c3a8b37df360d468f98a6e88383a21f0edb8a5,True,32,E02__U024__e1__s0000of0032__x00|E02__U024__e1__s0001of0032__x00|E02__U024__e1__s0002of0032__x00|E02__U024__e1__s0003of0032__x00|E02__U024__e1__s0004of0032__x00|E02__U024__e1__s0005of0032__x00|E02__U024__e1__s0006of0032__x00|E02__U024__e1__s0007of0032__x00|E02__U024__e1__s0008of0032__x00|E02__U024__e1__s0009of0032__x00|E02__U024__e1__s0010of0032__x00|E02__U024__e1__s0011of0032__x00|E02__U024__e1__s0012of0032__x00|E02__U024__e1__s0013of0032__x00|E02__U024__e1__s0014of0032__x00|E02__U024__e1__s0015of0032__x00|E02__U024__e1__s0016of0032__x00|E02__U024__e1__s0017of0032__x00|E02__U024__e1__s0018of0032__x00|E02__U024__e1__s0019of0032__x00|E02__U024__e1__s0020of0032__x00|E02__U024__e1__s0021of0032__x00|E02__U024__e1__s0022of0032__x00|E02__U024__e1__s0023of0032__x00|E02__U024__e1__s0024of0032__x00|E02__U024__e1__s0025of0032__x00|E02__U024__e1__s0026of0032__x00|E02__U024__e1__s0027of0032__x00|E02__U024__e1__s0028of0032__x00|E02__U024__e1__s0029of0032__x00|E02__U024__e1__s0030of0032__x00|E02__U024__e1__s0031of0032__x00,False,,,
E02__U024__e2__s0000to0031of0032__x00,E02,U024,2,0,32,0.808884539428074,0.8088925118053473,7.97237727323541e-06,1147,1,0,7.97237727323541e-06,0.0,32,32,0,0,973587.6000415693,389435040016.6276,9.099306834829751e-06,[],[],8.905927899992093,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,ea123ea12daa0339a13888dab0074cbb6b5a109f06f961ee89daf7dda3d65d05,True,32,E02__U024__e2__s0000of0032__x00|E02__U024__e2__s0001of0032__x00|E02__U024__e2__s0002of0032__x00|E02__U024__e2__s0003of0032__x00|E02__U024__e2__s0004of0032__x00|E02__U024__e2__s0005of0032__x00|E02__U024__e2__s0006of0032__x00|E02__U024__e2__s0007of0032__x00|E02__U024__e2__s0008of0032__x00|E02__U024__e2__s0009of0032__x00|E02__U024__e2__s0010of0032__x00|E02__U024__e2__s0011of0032__x00|E02__U024__e2__s0012of0032__x00|E02__U024__e2__s0013of0032__x00|E02__U024__e2__s0014of0032__x00|E02__U024__e2__s0015of0032__x00|E02__U024__e2__s0016of0032__x00|E02__U024__e2__s0017of0032__x00|E02__U024__e2__s0018of0032__x00|E02__U024__e2__s0019of0032__x00|E02__U024__e2__s0020of0032__x00|E02__U024__e2__s0021of0032__x00|E02__U024__e2__s0022of0032__x00|E02__U024__e2__s0023of0032__x00|E02__U024__e2__s0024of0032__x00|E02__U024__e2__s0025of0032__x00|E02__U024__e2__s0026of0032__x00|E02__U024__e2__s0027of0032__x00|E02__U024__e2__s0028of0032__x00|E02__U024__e2__s0029of0032__x00|E02__U024__e2__s0030of0032__x00|E02__U024__e2__s0031of0032__x00,False,,,
E02__U024__e3__s0000to0031of0032__x00,E02,U024,3,0,32,0.8088845419208144,0.8088925142980876,7.97237727323541e-06,1035,1,0,7.97237727323541e-06,0.0,32,32,0,0,981860.9274257843,392744370970.3136,9.098456993184329e-06,[],[],9.020807199995033,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,ff73c434ef342c5ac0f87d4cfd6d80c4358aed87fd6a389df0edf6741472cc7d,True,32,E02__U024__e3__s0000of0032__x00|E02__U024__e3__s0001of0032__x00|E02__U024__e3__s0002of0032__x00|E02__U024__e3__s0003of0032__x00|E02__U024__e3__s0004of0032__x00|E02__U024__e3__s0005of0032__x00|E02__U024__e3__s0006of0032__x00|E02__U024__e3__s0007of0032__x00|E02__U024__e3__s0008of0032__x00|E02__U024__e3__s0009of0032__x00|E02__U024__e3__s0010of0032__x00|E02__U024__e3__s0011of0032__x00|E02__U024__e3__s0012of0032__x00|E02__U024__e3__s0013of0032__x00|E02__U024__e3__s0014of0032__x00|E02__U024__e3__s0015of0032__x00|E02__U024__e3__s0016of0032__x00|E02__U024__e3__s0017of0032__x00|E02__U024__e3__s0018of0032__x00|E02__U024__e3__s0019of0032__x00|E02__U024__e3__s0020of0032__x00|E02__U024__e3__s0021of0032__x00|E02__U024__e3__s0022of0032__x00|E02__U024__e3__s0023of0032__x00|E02__U024__e3__s0024of0032__x00|E02__U024__e3__s0025of0032__x00|E02__U024__e3__s0026of0032__x00|E02__U024__e3__s0027of0032__x00|E02__U024__e3__s0028of0032__x00|E02__U024__e3__s0029of0032__x00|E02__U024__e3__s0030of0032__x00|E02__U024__e3__s0031of0032__x00,False,,,
E02__U024__e4__s0000to0031of0032__x00,E02,U024,4,0,32,0.8088845452444656,0.8088925176217389,7.97237727323541e-06,1035,1,0,7.97237727323541e-06,0.0,32,32,0,0,990186.9546785321,396074781871.4127,9.097606987202979e-06,[],[],9.254751399974339,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,d64b2159a5c1e0b240e1eb22b4aa602b043eae2543e4491b586d567fae657080,True,32,E02__U024__e4__s0000of0032__x00|E02__U024__e4__s0001of0032__x00|E02__U024__e4__s0002of0032__x00|E02__U024__e4__s0003of0032__x00|E02__U024__e4__s0004of0032__x00|E02__U024__e4__s0005of0032__x00|E02__U024__e4__s0006of0032__x00|E02__U024__e4__s0007of0032__x00|E02__U024__e4__s0008of0032__x00|E02__U024__e4__s0009of0032__x00|E02__U024__e4__s0010of0032__x00|E02__U024__e4__s0011of0032__x00|E02__U024__e4__s0012of0032__x00|E02__U024__e4__s0013of0032__x00|E02__U024__e4__s0014of0032__x00|E02__U024__e4__s0015of0032__x00|E02__U024__e4__s0016of0032__x00|E02__U024__e4__s0017of0032__x00|E02__U024__e4__s0018of0032__x00|E02__U024__e4__s0019of0032__x00|E02__U024__e4__s0020of0032__x00|E02__U024__e4__s0021of0032__x00|E02__U024__e4__s0022of0032__x00|E02__U024__e4__s0023of0032__x00|E02__U024__e4__s0024of0032__x00|E02__U024__e4__s0025of0032__x00|E02__U024__e4__s0026of0032__x00|E02__U024__e4__s0027of0032__x00|E02__U024__e4__s0028of0032__x00|E02__U024__e4__s0029of0032__x00|E02__U024__e4__s0030of0032__x00|E02__U024__e4__s0031of0032__x00,False,,,
E02__U024__e5__s0000to0031of0032__x00,E02,U024,5,0,32,0.8088845493990255,0.8088925217762988,7.97237727323541e-06,932,1,0,7.97237727323541e-06,0.0,32,32,0,0,998553.249625401,399421299850.1603,9.09675672791207e-06,[],[],8.923005499993451,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,d0fe32951ab28ced77753f57f3a0c61584ab4ff5eb6736cfe56d21c1629e3462,True,32,E02__U024__e5__s0000of0032__x00|E02__U024__e5__s0001of0032__x00|E02__U024__e5__s0002of0032__x00|E02__U024__e5__s0003of0032__x00|E02__U024__e5__s0004of0032__x00|E02__U024__e5__s0005of0032__x00|E02__U024__e5__s0006of0032__x00|E02__U024__e5__s0007of0032__x00|E02__U024__e5__s0008of0032__x00|E02__U024__e5__s0009of0032__x00|E02__U024__e5__s0010of0032__x00|E02__U024__e5__s0011of0032__x00|E02__U024__e5__s0012of0032__x00|E02__U024__e5__s0013of0032__x00|E02__U024__e5__s0014of0032__x00|E02__U024__e5__s0015of0032__x00|E02__U024__e5__s0016of0032__x00|E02__U024__e5__s0017of0032__x00|E02__U024__e5__s0018of0032__x00|E02__U024__e5__s0019of0032__x00|E02__U024__e5__s0020of0032__x00|E02__U024__e5__s0021of0032__x00|E02__U024__e5__s0022of0032__x00|E02__U024__e5__s0023of0032__x00|E02__U024__e5__s0024of0032__x00|E02__U024__e5__s0025of0032__x00|E02__U024__e5__s0026of0032__x00|E02__U024__e5__s0027of0032__x00|E02__U024__e5__s0028of0032__x00|E02__U024__e5__s0029of0032__x00|E02__U024__e5__s0030of0032__x00|E02__U024__e5__s0031of0032__x00,False,,,
E02__U024__e6__s0000to0031of0032__x00,E02,U024,6,0,32,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,912,1,0,7.97237727323541e-06,0.0,32,32,0,0,1006964.3319110814,402785732764.4325,9.095906223718091e-06,[],[],10.078925399982836,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,ab43b3c5abac1e3645c4b9df1f5de0d5e3958bd42cf40ccab6fc56cdc65a15bf,True,32,E02__U024__e6__s0000of0032__x00|E02__U024__e6__s0001of0032__x00|E02__U024__e6__s0002of0032__x00|E02__U024__e6__s0003of0032__x00|E02__U024__e6__s0004of0032__x00|E02__U024__e6__s0005of0032__x00|E02__U024__e6__s0006of0032__x00|E02__U024__e6__s0007of0032__x00|E02__U024__e6__s0008of0032__x00|E02__U024__e6__s0009of0032__x00|E02__U024__e6__s0010of0032__x00|E02__U024__e6__s0011of0032__x00|E02__U024__e6__s0012of0032__x00|E02__U024__e6__s0013of0032__x00|E02__U024__e6__s0014of0032__x00|E02__U024__e6__s0015of0032__x00|E02__U024__e6__s0016of0032__x00|E02__U024__e6__s0017of0032__x00|E02__U024__e6__s0018of0032__x00|E02__U024__e6__s0019of0032__x00|E02__U024__e6__s0020of0032__x00|E02__U024__e6__s0021of0032__x00|E02__U024__e6__s0022of0032__x00|E02__U024__e6__s0023of0032__x00|E02__U024__e6__s0024of0032__x00|E02__U024__e6__s0025of0032__x00|E02__U024__e6__s0026of0032__x00|E02__U024__e6__s0027of0032__x00|E02__U024__e6__s0028of0032__x00|E02__U024__e6__s0029of0032__x00|E02__U024__e6__s0030of0032__x00|E02__U024__e6__s0031of0032__x00,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5454\work-v1\E02__U024__e6__s0000to0031of0032__x00.json,3a6517ac68a5299e0c22942ed2c7a9619527691ee3f97c0219fbf739eb94ed64,0.0025000000000000022
E02__U024__e7__s0000to0031of0032__x00,E02,U024,7,0,32,0.80888456020086,0.8088925325781332,7.97237727323541e-06,912,1,0,7.97237727323541e-06,0.0,32,32,0,0,1015419.4090043228,406167763601.729,9.095055530702708e-06,[],[],8.914183299988508,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,2abfc29980891a3249f3ebd3ffd047a3c905ff0549bf37118d4f04fc932c347a,True,32,E02__U024__e7__s0000of0032__x00|E02__U024__e7__s0001of0032__x00|E02__U024__e7__s0002of0032__x00|E02__U024__e7__s0003of0032__x00|E02__U024__e7__s0004of0032__x00|E02__U024__e7__s0005of0032__x00|E02__U024__e7__s0006of0032__x00|E02__U024__e7__s0007of0032__x00|E02__U024__e7__s0008of0032__x00|E02__U024__e7__s0009of0032__x00|E02__U024__e7__s0010of0032__x00|E02__U024__e7__s0011of0032__x00|E02__U024__e7__s0012of0032__x00|E02__U024__e7__s0013of0032__x00|E02__U024__e7__s0014of0032__x00|E02__U024__e7__s0015of0032__x00|E02__U024__e7__s0016of0032__x00|E02__U024__e7__s0017of0032__x00|E02__U024__e7__s0018of0032__x00|E02__U024__e7__s0019of0032__x00|E02__U024__e7__s0020of0032__x00|E02__U024__e7__s0021of0032__x00|E02__U024__e7__s0022of0032__x00|E02__U024__e7__s0023of0032__x00|E02__U024__e7__s0024of0032__x00|E02__U024__e7__s0025of0032__x00|E02__U024__e7__s0026of0032__x00|E02__U024__e7__s0027of0032__x00|E02__U024__e7__s0028of0032__x00|E02__U024__e7__s0029of0032__x00|E02__U024__e7__s0030of0032__x00|E02__U024__e7__s0031of0032__x00,False,,,
E02__U024__e8__s0000to0000of0001__x00,E02,U024,8,0,1,0.8088845633169132,0.8088925356941864,7.97237727323541e-06,28,1,0,7.97237727323541e-06,0.0,32,32,0,0,720673.2002295288,288269280091.81146,9.130578404959556e-06,[],[],8.0415340999607,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,6b82fb13c7de52ee955fc656bf71025c0cca4d7ca96d5c35bf2de087161855bf,True,1,E02__U024__e8__s0000of0001__x00,False,,,
E03__U035__em1__s0000to0000of0001__x00,E03,U035,-1,0,1,0.8504554177311432,0.8504561392878633,7.21556720151284e-07,18,1,0,7.21556720151284e-07,0.0,32,32,0,0,20946.160907994294,8378464363.197716,1.1914436238830692e-06,[],[],11.321586699981708,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,13e19abadd2e67e796dd867a76cbe10bfdd08d01051ee2e112f4efd8ab6f02cd,True,1,E03__U035__em1__s0000of0001__x00,False,,,
E03__U035__e0__s0000to0031of0032__x00,E03,U035,0,0,32,0.8504554176247745,0.8504561391814947,7.21556720151284e-07,864,1,0,7.21556720151284e-07,0.0,32,32,0,0,37949.6246111458,15179849844.458317,1.0649191689945213e-06,[],[],11.478584800031967,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,cd95d7ea03f7e923d42626333ad5b106cd1a41e3ab2cf51e5cf1ee90212d1136,True,32,E03__U035__e0__s0000of0032__x00|E03__U035__e0__s0001of0032__x00|E03__U035__e0__s0002of0032__x00|E03__U035__e0__s0003of0032__x00|E03__U035__e0__s0004of0032__x00|E03__U035__e0__s0005of0032__x00|E03__U035__e0__s0006of0032__x00|E03__U035__e0__s0007of0032__x00|E03__U035__e0__s0008of0032__x00|E03__U035__e0__s0009of0032__x00|E03__U035__e0__s0010of0032__x00|E03__U035__e0__s0011of0032__x00|E03__U035__e0__s0012of0032__x00|E03__U035__e0__s0013of0032__x00|E03__U035__e0__s0014of0032__x00|E03__U035__e0__s0015of0032__x00|E03__U035__e0__s0016of0032__x00|E03__U035__e0__s0017of0032__x00|E03__U035__e0__s0018of0032__x00|E03__U035__e0__s0019of0032__x00|E03__U035__e0__s0020of0032__x00|E03__U035__e0__s0021of0032__x00|E03__U035__e0__s0022of0032__x00|E03__U035__e0__s0023of0032__x00|E03__U035__e0__s0024of0032__x00|E03__U035__e0__s0025of0032__x00|E03__U035__e0__s0026of0032__x00|E03__U035__e0__s0027of0032__x00|E03__U035__e0__s0028of0032__x00|E03__U035__e0__s0029of0032__x00|E03__U035__e0__s0030of0032__x00|E03__U035__e0__s0031of0032__x00,False,,,
E03__U035__e1__s0000to0031of0032__x00,E03,U035,1,0,32,0.8504554171992982,0.8504561387560183,7.21556720151284e-07,890,1,0,7.21556720151284e-07,0.0,32,32,0,0,38301.769299361724,15320707719.744686,1.0631546092546738e-06,[],[],10.939021199999843,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,962887b7272f91706ba6a80aceb99730e556ff721de9d42d90ee84de3f31bb32,True,32,E03__U035__e1__s0000of0032__x00|E03__U035__e1__s0001of0032__x00|E03__U035__e1__s0002of0032__x00|E03__U035__e1__s0003of0032__x00|E03__U035__e1__s0004of0032__x00|E03__U035__e1__s0005of0032__x00|E03__U035__e1__s0006of0032__x00|E03__U035__e1__s0007of0032__x00|E03__U035__e1__s0008of0032__x00|E03__U035__e1__s0009of0032__x00|E03__U035__e1__s0010of0032__x00|E03__U035__e1__s0011of0032__x00|E03__U035__e1__s0012of0032__x00|E03__U035__e1__s0013of0032__x00|E03__U035__e1__s0014of0032__x00|E03__U035__e1__s0015of0032__x00|E03__U035__e1__s0016of0032__x00|E03__U035__e1__s0017of0032__x00|E03__U035__e1__s0018of0032__x00|E03__U035__e1__s0019of0032__x00|E03__U035__e1__s0020of0032__x00|E03__U035__e1__s0021of0032__x00|E03__U035__e1__s0022of0032__x00|E03__U035__e1__s0023of0032__x00|E03__U035__e1__s0024of0032__x00|E03__U035__e1__s0025of0032__x00|E03__U035__e1__s0026of0032__x00|E03__U035__e1__s0027of0032__x00|E03__U035__e1__s0028of0032__x00|E03__U035__e1__s0029of0032__x00|E03__U035__e1__s0030of0032__x00|E03__U035__e1__s0031of0032__x00,False,,,
