source_projection_job_id,certifying_superprojection_job_id,event_id,mapped_cell_id,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E02__U024__e0__s0031of0032__x00,E02__U024__e0__s0000to0031of0032__x00,E02,U024,957586.794950372,383034717980.1487,9.101002032775134e-06,True,False,False,False
E02__U024__e1__s0000of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0001of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0002of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0003of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0004of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0005of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0006of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0007of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0008of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0009of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0010of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0011of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0012of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0013of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0014of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0015of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0016of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0017of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0018of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0019of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0020of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0021of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0022of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0023of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0024of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0025of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0026of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0027of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0028of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0029of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0030of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e1__s0031of0032__x00,E02__U024__e1__s0000to0031of0032__x00,E02,U024,965365.9748175562,386146389927.0224,9.100156288868231e-06,True,False,False,False
E02__U024__e2__s0000of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0001of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0002of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0003of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0004of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0005of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0006of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0007of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0008of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0009of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0010of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0011of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0012of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0013of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0014of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0015of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0016of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0017of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0018of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0019of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0020of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0021of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0022of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0023of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0024of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0025of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0026of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0027of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0028of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0029of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0030of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e2__s0031of0032__x00,E02__U024__e2__s0000to0031of0032__x00,E02,U024,973587.6000415693,389435040016.6276,9.099306834829751e-06,True,False,False,False
E02__U024__e3__s0000of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0001of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0002of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0003of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0004of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0005of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0006of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0007of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0008of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0009of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0010of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0011of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0012of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0013of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0014of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0015of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0016of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0017of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0018of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0019of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0020of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0021of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0022of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0023of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0024of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0025of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0026of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0027of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0028of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0029of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0030of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e3__s0031of0032__x00,E02__U024__e3__s0000to0031of0032__x00,E02,U024,981860.9274257843,392744370970.3136,9.098456993184329e-06,True,False,False,False
E02__U024__e4__s0000of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0001of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0002of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0003of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0004of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0005of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0006of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0007of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0008of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0009of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0010of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0011of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0012of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0013of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0014of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0015of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0016of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0017of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0018of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0019of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0020of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0021of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0022of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0023of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0024of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
E02__U024__e4__s0025of0032__x00,E02__U024__e4__s0000to0031of0032__x00,E02,U024,990186.9546785321,396074781871.4127,9.097606987202979e-06,True,False,False,False
