timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T16:03:56.138063+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_boundary_jump_ledger,PASS,boundary_jump_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_BOUNDARY_JUMP_LEDGER.csv
2026-06-22T16:03:56.153734+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_dynamic_exchange_ledger,PASS,dynamic_exchange_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_DYNAMIC_EXCHANGE_LEDGER.csv
2026-06-22T16:03:56.164539+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_scope_limits,PASS,scope_limits output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_SCOPE_LIMITS.csv
2026-06-22T16:03:56.176428+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_promotion_verdict,PASS,promotion_verdict output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_PROMOTION_VERDICT.csv
2026-06-22T16:03:56.190249+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_claim_gates,PASS,claim_gates output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_CLAIM_GATES.csv
2026-06-22T16:03:56.203155+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_decision_ledger,PASS,decision_ledger output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_DECISION_LEDGER.csv
2026-06-22T16:03:56.214038+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_next_target,PASS,next_target output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_NEXT_TARGET.csv
2026-06-22T16:03:56.226578+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OUTPUT_branch_copies,PASS,branch_copies output exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_BRANCH_COPIES.csv
2026-06-22T16:03:56.228694+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_COPY_stationary_theorem_contract,PASS,stationary_theorem_contract copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Stationary_local_source_theorem_2558_NONCLAIM.csv
2026-06-22T16:03:56.230690+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_COPY_parent_exchange_contract,PASS,parent_exchange_contract copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2558_PARENT_CLOCK_EXCHANGE_CONTRACT_NONCLAIM.csv
2026-06-22T16:03:56.232404+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_COPY_boundary_jump_ledger,PASS,boundary_jump_ledger copy exists and has rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\Worldtube_boundary_jump_ledger_2558_NONCLAIM.csv
2026-06-22T16:03:56.232434+00:00,MTS_R2FR_PARENT_CLOCK_EXCHANGE_CURRENT_OR_STATIONARY_SOURCE_THEOREM_2558,2558,false,false,VAL2558_OVERALL,PASS,"2558 rejects unsigned dynamic exchange, proves conditional stationary q_loc/F1 zero, and selects GK stress gate next",
