branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_10_1038_doc,1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,True,,older no-pole/bounded-beta proof scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_11_1038_validation,source-intake/mts_residuals/P8_Y5_BRR545_1038_VALIDATION.csv,True,True,older no-pole/bounded-beta proof scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_12_1038_omega_dcx,source-intake/mts_residuals/P8_Y5_R10_1038_OMEGA_DCX_CLOSURE_AUDIT.csv,True,,older no-pole/bounded-beta proof scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_13_1038_vertical_map,source-intake/mts_residuals/P8_Y5_R10_1038_VERTICAL_GENERATOR_FIELD_MAP.csv,True,,older no-pole/bounded-beta proof scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_14_1038_beta_acq,source-intake/mts_residuals/P8_Y5_R10_1038_BETA_BOUND_SOURCE_ACQUISITION.csv,True,,older no-pole/bounded-beta proof scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_15_581_certificate,source-intake/mts_residuals/P8_Y5_R10_581_NO_POLE_CERTIFICATE_TEMPLATE.csv,True,,parent quotient/symplectic/vertical-generator obstruction evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_16_582_momentum,source-intake/mts_residuals/P8_Y5_R10_582_MOMENTUM_MAP_CLOSURE_THEOREM.csv,True,,parent quotient/symplectic/vertical-generator obstruction evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_17_590_gate,source-intake/mts_residuals/P8_Y5_R10_590_MAPPING_CLOSURE_GATE.csv,True,,parent quotient/symplectic/vertical-generator obstruction evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_18_590_field_map,source-intake/mts_residuals/P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,True,,parent quotient/symplectic/vertical-generator obstruction evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_19_670_chain,source-intake/mts_residuals/P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,True,,parent quotient/symplectic/vertical-generator obstruction evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_20_local_bounds,source-intake/local_bounds/local_bound_claims.csv,True,,external local bound anchor ledger,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_NO_PHYSICAL_POLE_OR_BETA_RUNNER_2244,SRC2244_21_r10_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,,external local bound anchor ledger,False,False,False,False,False,False
