checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_10_no_claim_rows,all generated rows remain nonclaim,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_csv_sources,P8_Y5_R2FR_4281_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_csv_zero_theorem,P8_Y5_R2FR_4281_ROUTING_ZERO_THEOREM.csv parses,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_csv_countercases,P8_Y5_R2FR_4281_TRANSITION_SHELL_COUNTERCASE.csv parses,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_csv_profile_schema,P8_Y5_R2FR_4281_PROFILE_SOURCE_SCHEMA.csv parses,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_csv_aj_bounds,P8_Y5_R2FR_4281_AJ_PROFILE_BOUND_ROWS.csv parses,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_csv_decision,P8_Y5_R2FR_4281_DECISION.csv parses,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_csv_firewall,P8_Y5_R2FR_4281_CLAIM_FIREWALL.csv parses,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_csv_status,P8_Y5_R2FR_4281_STATUS.csv parses,True,generated_artifacts,False,False
4281,MTS_R2FR_Y5_CGAMMA_TRANSPORT_BGRAD_ROUTING_ZERO_OR_PROFILE_SOURCE_PACK_4281,2026-07-03T14:45:22+00:00,FINITE_MARGIN_LOCAL_COLLAR_ZERO_DERIVED_TRANSITION_SHELL_REMAINS_PROFILE_OR_QUARANTINE_NONCLAIM,VAL4281_csv_next_target,P8_Y5_R2FR_4281_NEXT_TARGET.csv parses,True,generated_artifacts,False,False
