checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4666,SRC4666_20_4580_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_PI_READOUT_DOMAIN_CERTIFICATE.csv,True,PDC4580_1_fixed_qbasic_domain,True,3,fixed domain/support zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_21_4580_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_PI_READOUT_DOMAIN_CERTIFICATE.csv,True,PDC4580_2_qbasic_tau_protocol,True,4,q-basic tau protocol zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_22_4580_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_PI_READOUT_DOMAIN_CERTIFICATE.csv,True,PDC4580_4_readout_certificate_result,True,6,readout domain result.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_23_4580_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_CREADOUT_REDUCTION_ROWS.csv,True,CRV4580_4_Creadout_reduced,True,6,4580 Creadout reduction.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_24_4580_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4580_VALIDATION.csv,True,VAL4580_reduced_bound,True,31,4580 validation.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_25_4581_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_REMAINING_CREADOUT_ZERO_THEOREM.csv,True,ZCR4581_0_same_frame_zero,True,2,same-frame zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_26_4581_fixed_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_REMAINING_CREADOUT_ZERO_THEOREM.csv,True,ZCR4581_2_fixed_kernel_zero,True,4,fixed kernel zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_27_4581_eft,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_REMAINING_CREADOUT_ZERO_THEOREM.csv,True,ZCR4581_3_common_EFT_zero,True,5,common EFT zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_28_4581_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_REMAINING_CREADOUT_ZERO_THEOREM.csv,True,ZCR4581_4_strict_tau_tail_zero,True,6,tau tail zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_29_4581_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_STRICT_ZERO_CONTRACT.csv,True,SZ4581_0_strict_Creadout_zero,True,2,strict Creadout contract.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_30_4581_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4581_CREADOUT_REDUCTION_ROWS.csv,True,CRV4581_5_Creadout_reduced_again,True,7,4581 Creadout reduction.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_31_4581_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4581_VALIDATION.csv,True,VAL4581_strict_zero,True,34,4581 validation.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_32_4582_material,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4582_MATERIAL_OWNER_ZERO_THEOREM.csv,True,MOT4582_0_owned_material_stress,True,2,owned material zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_33_4582_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4582_MATERIAL_TAIL_REDUCTION_ROWS.csv,True,MTR4582_3_Creadout_update,True,5,4582 Creadout update.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_34_4582_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4582_VALIDATION.csv,True,VAL4582_owned_material_zero,True,28,4582 validation.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_35_4583_emreadout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_CHARGE_CURRENT_EM_READOUT_OWNER_THEOREM.csv,True,CCO4583_2_CEMreadout_strict_zero,True,4,EM readout zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_36_4583_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_CHARGE_CURRENT_EM_READOUT_OWNER_THEOREM.csv,True,CCO4583_3_PhiEM_closed_collar_zero,True,5,closed collar flux zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_37_4583_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4583_EM_TAIL_REDUCTION_ROWS.csv,True,ETR4583_2_Creadout_fixed_branch_update,True,4,4583 Creadout update.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_38_4583_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4583_VALIDATION.csv,True,VAL4583_decision_token,True,33,4583 validation.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_39_4584_app,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_APPARATUS_DOMAIN_THEOREM.csv,True,APP4584_2_disjoint_postprocessing_zero,True,4,apparatus postprocessing zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_40_4584_tail,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_MATERIAL_APPARATUS_REDUCTION_ROWS.csv,True,MAR4584_2_Cmaterial_tail_strict_zero,True,4,material/apparatus strict zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_41_4584_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4584_MATERIAL_APPARATUS_REDUCTION_ROWS.csv,True,MAR4584_3_Creadout_update,True,5,4584 Creadout reduction.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_42_4584_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4584_VALIDATION.csv,True,VAL4584_Creadout_reduction,True,29,4584 validation.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_43_4585_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_KERNEL_PRODUCT_RULE_THEOREM.csv,True,KPR4585_0_product_rule,True,2,active kernel product rule.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_44_4585_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_KERNEL_PRODUCT_RULE_THEOREM.csv,True,KPR4585_1_fixed_qbasic_kernel_zero,True,3,fixed q-basic kernel zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_45_4585_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_KERNEL_ZERO_CERTIFICATE_MATRIX.csv,True,KC4585_4_orbital_GM,True,6,kernel matrix includes orbital GM.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_46_4585_total_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_OPERATOR_BOUND_SCHEMA.csv,True,KBS4585_5_total,True,7,operator total bound.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_47_4585_total_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_CREADOUT_KERNEL_REDUCTION_ROWS.csv,True,KRD4585_1_kernel_total_zero,True,3,kernel total zero.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_48_4585_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4585_CREADOUT_KERNEL_REDUCTION_ROWS.csv,True,KRD4585_2_Creadout_if_kernel_zero,True,4,kernel zero Creadout reduction.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_49_4585_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4585_VALIDATION.csv,True,VAL4585_fixed_zero,True,27,4585 validation.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_50_doc4579,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4579-Y5-R2FR-readout-commutator-zero-or-rho-readout-shift-bound-value.md,True,A pure data readout that is absent from the parent action,True,39,4579 prose theorem.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_51_doc4580,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4580-Y5-R2FR-Pi-readout-parent-domain-certificate-or-Creadout-first-numeric-bound.md,True,C_readout <= C_frame + C_material + C_kernel + C_EFT + C_tau_residual,True,37,4580 prose reduction.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_52_doc4581,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4581-Y5-R2FR-remaining-Creadout-frame-material-kernel-EFT-tau-residual-bound-or-zero.md,True,C_material_tail + C_kernel_active + C_EFT_active + C_tau_tail,True,35,4581 prose reduction.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_53_doc4584,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4584-Y5-R2FR-parent-material-tensor-and-apparatus-support-zero-or-bound.md,True,C_readout <= C_kernel_active + C_EFT_active + C_tau_tail,True,29,4584 prose reduction.,False,2026-07-07T16:25:29.782667+00:00
4666,SRC4666_54_doc4585,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4585-Y5-R2FR-active-kernel-first-zero-or-operator-bound.md,True,C_readout <= C_EFT_active + C_tau_tail,True,68,4585 prose reduction.,False,2026-07-07T16:25:29.782667+00:00
