timestamp_utc,branch_id,checkpoint_id,valid_for_claim,reduced_budget_id,source_budget_row_id,lambda_m,lambda_um,alpha_bound_abs,eta_proj,eta_total_formula,P_N_max_if_eta_boundary_plus_edge_0,P_N_max_if_eta_boundary_plus_edge_0p1,P_N_max_if_eta_boundary_plus_edge_0p5,reduced_gate,alpha_boundary_edge,claim_allowed
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_017,ANB3704_017,1.942694591117e-05,19.426946,2.480445969081e+01,0,eta_boundary+eta_edge,3.482905114007e+20,3.134614602606e+20,1.741452557004e+20,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_018,ANB3704_018,2.085026251700e-05,20.850263,1.659627681146e+01,0,eta_boundary+eta_edge,1.756283236538e+20,1.580654912884e+20,8.781416182691e+19,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_019,ANB3704_019,2.237785851752e-05,22.377859,1.130724736686e+01,0,eta_boundary+eta_edge,9.018053221414e+19,8.116247899273e+19,4.509026610707e+19,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_020,ANB3704_020,2.401737395018e-05,24.017374,7.825215907098e+00,0,eta_boundary+eta_edge,4.703533531142e+19,4.233180178028e+19,2.351766765571e+19,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_021,ANB3704_021,2.577700860032e-05,25.777009,5.515484414459e+00,0,eta_boundary+eta_edge,2.498524380390e+19,2.248671942351e+19,1.249262190195e+19,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_022,ANB3704_022,2.766556301115e-05,27.665563,3.943203370766e+00,0,eta_boundary+eta_edge,1.346235754869e+19,1.211612179382e+19,6.731178774343e+18,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_023,ANB3704_023,2.969248249830e-05,29.692482,2.869981234473e+00,0,eta_boundary+eta_edge,7.384532668667e+18,6.646079401800e+18,3.692266334334e+18,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_024,ANB3704_024,3.186790438918e-05,31.867904,2.115976066560e+00,0,eta_boundary+eta_edge,4.103238157744e+18,3.692914341970e+18,2.051619078872e+18,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_025,ANB3704_025,3.420270872319e-05,34.202709,1.585280106649e+00,0,eta_boundary+eta_edge,2.316829092263e+18,2.085146183036e+18,1.158414546131e+18,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_026,ANB3704_026,3.670857266663e-05,36.708573,1.202859525914e+00,0,eta_boundary+eta_edge,1.324875028883e+18,1.192387525995e+18,6.624375144414e+17,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_027,ANB3704_027,3.860000000000e-05,38.600000,1.000000000000e+00,0,eta_boundary+eta_edge,9.009086918943e+17,8.108178227049e+17,4.504543459472e+17,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_028,ANB3704_028,3.939802891424e-05,39.398029,9.259670999122e-01,0,eta_boundary+eta_edge,7.686481275307e+17,6.917833147776e+17,3.843240637653e+17,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_029,ANB3704_029,4.228452836952e-05,42.284528,7.211085050995e-01,0,eta_boundary+eta_edge,4.511330552664e+17,4.060197497398e+17,2.255665276332e+17,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_030,ANB3704_030,4.538250741744e-05,45.382507,5.684385557078e-01,0,eta_boundary+eta_edge,2.680152918284e+17,2.412137626456e+17,1.340076459142e+17,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_031,ANB3704_031,4.870746012574e-05,48.707460,4.539415466694e-01,0,eta_boundary+eta_edge,1.613050611176e+17,1.451745550058e+17,8.065253055880e+16,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_032,ANB3704_032,5.227601573616e-05,52.276016,3.663686158136e-01,0,eta_boundary+eta_edge,9.811566218251e+16,8.830409596426e+16,4.905783109125e+16,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_033,ANB3704_033,5.610602183305e-05,56.106022,2.988110542511e-01,0,eta_boundary+eta_edge,6.030991965742e+16,5.427892769168e+16,3.015495982871e+16,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_034,ANB3704_034,6.021663360533e-05,60.216634,2.460296620492e-01,0,eta_boundary+eta_edge,3.742411808184e+16,3.368170627365e+16,1.871205904092e+16,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_035,ANB3704_035,6.462840964822e-05,64.628410,2.040943547296e-01,0,eta_boundary+eta_edge,2.339737369524e+16,2.105763632571e+16,1.169868684762e+16,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_036,ANB3704_036,6.936341478393e-05,69.363415,1.710691976452e-01,0,eta_boundary+eta_edge,1.478018779853e+16,1.330216901868e+16,7.390093899266e+15,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_037,ANB3704_037,7.444533041546e-05,74.445330,1.443406817577e-01,0,eta_boundary+eta_edge,9.398724091429e+15,8.458851682286e+15,4.699362045715e+15,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_038,ANB3704_038,7.989957296553e-05,79.899573,1.227003695063e-01,0,eta_boundary+eta_edge,6.021407699508e+15,5.419266929557e+15,3.010703849754e+15,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_039,ANB3704_039,8.575342099292e-05,85.753421,1.048882477092e-01,0,eta_boundary+eta_edge,3.879278929792e+15,3.491351036813e+15,1.939639464896e+15,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_040,ANB3704_040,9.203615162200e-05,92.036152,9.044988484701e-02,0,eta_boundary+eta_edge,2.521182073045e+15,2.269063865741e+15,1.260591036523e+15,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_041,ANB3704_041,9.877918696780e-05,98.779187,7.847448793579e-02,0,eta_boundary+eta_edge,1.648529401500e+15,1.483676461350e+15,8.242647007500e+14,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_042,ANB3704_042,1.060162512889e-04,106.016251,6.862856545935e-02,0,eta_boundary+eta_edge,1.086538556608e+15,9.778847009471e+14,5.432692783039e+14,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_043,ANB3704_043,1.137835396541e-04,113.783540,6.034354008308e-02,0,eta_boundary+eta_edge,7.200174476439e+14,6.480157028795e+14,3.600087238220e+14,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_044,ANB3704_044,1.221198989665e-04,122.119899,5.362073436843e-02,0,eta_boundary+eta_edge,4.821886771703e+14,4.339698094533e+14,2.410943385852e+14,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_045,ANB3704_045,1.310670222507e-04,131.067022,4.525010786721e-02,0,eta_boundary+eta_edge,3.066732415694e+14,2.760059174124e+14,1.533366207847e+14,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_046,ANB3704_046,1.406696571732e-04,140.669657,3.631105172604e-02,0,eta_boundary+eta_edge,1.854671966669e+14,1.669204770002e+14,9.273359833345e+13,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_047,ANB3704_047,1.509758298422e-04,150.975830,2.928547237563e-02,0,eta_boundary+eta_edge,1.127333798341e+14,1.014600418507e+14,5.636668991703e+13,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_048,ANB3704_048,1.620370850016e-04,162.037085,2.374359856502e-02,0,eta_boundary+eta_edge,6.888407797124e+13,6.199567017411e+13,3.444203898562e+13,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_049,ANB3704_049,1.739087438253e-04,173.908744,1.939277858373e-02,0,eta_boundary+eta_edge,4.240180672950e+13,3.816162605655e+13,2.120090336475e+13,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_050,ANB3704_050,1.866501805965e-04,186.650181,1.588750299882e-02,0,eta_boundary+eta_edge,2.618014112583e+13,2.356212701325e+13,1.309007056292e+13,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_051,ANB3704_051,2.003251196599e-04,200.325120,1.306817880595e-02,0,eta_boundary+eta_edge,1.622943573144e+13,1.460649215830e+13,8.114717865721e+12,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
2026-06-30T09:25:18.888146+00:00,MTS_R2FR_Y5_COMPACT_COLLAR_NO_FLUX_AND_R10_PROJECTION_CERTIFICATE_3705,3705,False,RNB3705_052,ANB3704_052,2.150019541289e-04,215.001954,1.082587467565e-02,0,eta_boundary+eta_edge,1.013265747876e+13,9.119391730881e+12,5.066328739378e+12,0.5*P_N*lambda_H^4 + alpha_boundary_edge <= alpha_bound_R10(lambda_H),0.5*K_N*rho_Newton*(B_edge^2+B_boundary^2)+alpha_edge,False
