preview_id,segment,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,orbital_phase_zeroed_rad,fep_phase_zeroed_rad,gx_unit,gz_unit,Sxx_unit,Sxz_unit,poly0,poly1_centered,source_basis,phase_convention,generated_utc,valid_for_claim
GXS2779_210_19,210,728859,182214.75,30.644929364279,4.051879523639,5.844732808348,0.905409721445,-0.424538851358,0.639533527376,-0.768763206301,1.0,0.112899102673,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530156+00:00,False
GXS2779_210_20,210,767220,191805.0,32.257820383451,1.619584632387,4.829574470434,0.116917467045,-0.99314163436,-0.972660611799,-0.232231208613,1.0,0.145156950182,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530166+00:00,False
GXS2779_210_21,210,805581,201395.25,33.870711402624,5.470475048314,3.814416132519,-0.782065203036,-0.623196612795,0.223251963601,0.974760771035,1.0,0.177414797692,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530177+00:00,False
GXS2779_210_22,210,843942,210985.5,35.483602421796,3.038180157061,2.799257794605,-0.941973451159,0.335687380329,0.774627965376,-0.632417200318,1.0,0.209672645201,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530187+00:00,False
GXS2779_210_23,210,882303,220575.75,37.096493440969,0.605885265809,1.784099456691,-0.211689319908,0.977337010369,-0.910375263674,-0.413783614092,1.0,0.24193049271,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530197+00:00,False
GXS2779_210_24,210,920664,230166.0,38.709384460141,4.456775681736,0.768941118777,0.718647391535,0.695374666378,0.03290814672,0.999458380264,1.0,0.274188340219,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530207+00:00,False
GXS2779_210_25,210,959025,239756.25,40.322275479314,2.024480790483,6.036968088042,0.969841362157,-0.243737014526,0.8811845355,-0.472772476352,1.0,0.306446187728,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530217+00:00,False
GXS2779_210_26,210,997386,249346.5,41.935166498486,5.87537120641,5.021809750128,0.304506964881,-0.952510109311,-0.814551016678,-0.580091924809,1.0,0.338704035237,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530228+00:00,False
GXS2779_210_27,210,1035747,258936.75,43.548057517659,3.443076315158,4.006651412214,-0.648595393657,-0.761133375518,-0.158648030655,0.987335202639,1.0,0.370961882746,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530242+00:00,False
GXS2779_210_28,210,1074108,268527.0,45.160948536831,1.010781423905,2.9914930743,-0.988756192091,0.149536592855,0.955277614795,-0.295710464258,1.0,0.403219730255,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530253+00:00,False
GXS2779_210_29,210,1112469,278117.25,46.773839556004,4.861671839832,1.976334736386,-0.394513556782,0.91889012048,-0.68871810703,-0.725029219445,1.0,0.435477577765,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530263+00:00,False
GXS2779_210_30,210,1150830,287707.5,48.386730575177,2.42937694858,0.961176398471,0.572555893736,0.819865689335,-0.344359497097,0.938837865001,1.0,0.467735425274,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530273+00:00,False
GXS2779_210_31,210,1189191,297297.75,49.999621594349,6.280267364507,6.229203367736,0.998543328893,-0.053955725587,0.994177559353,-0.10775425968,1.0,0.499993272783,CQG_eq7_shape_only,dry_run_zero_phase_not_claim,2026-06-23T17:44:07.530286+00:00,False
