checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4679,SRC4679_10_formal460,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\460-PPC4161-standard-Lmatter-component-edge-expansion-or-Req-compact-test-value.md,True,standard component import graph contract written,True,113,formal component import expansion.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_11_4445_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4445_GR_PARITY_SM_IMPORT_OUTPUT.csv,True,IMP4445_0_live_core_GR_parity_import,True,2,GR-parity SM import theorem-ready row.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_12_4445_noprefac,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4445_NO_SOURCE_PREFAC_OUTPUT.csv,True,NP4445_0_live_no_source_prefac_route,True,2,no-source-prefactor theorem-ready row.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_13_4445_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4445_COUNTERMODEL_ROWS.csv,True,CM4445_0_weighted_components,True,2,weighted-component countermodel guard.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_14_4445_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4445_DECISION.csv,True,GR_PARITY_STANDARD_MATTER_IMPORT_NO_SOURCE_PREFAC_THEOREM_READY,True,2,4445 no-prefactor decision.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_15_formal461,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\461-PPC4161-parent-SM-component-origin-no-source-prefactor-or-first-Req-value.md,True,MTS does not need to derive every Standard Model term,True,14,formal GR-parity theorem.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_16_4446_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_GR_PARITY_ADOPTION_OUTPUT.csv,True,ADOPT4446_0_PPC4161_GR_parity_import,True,2,private branch adoption.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_17_4446_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_SOURCE_UNIVERSALITY_RESIDUAL_VECTOR.csv,True,RU4446_0_Delta_w_A,True,2,Delta_w_A zero inside private branch.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_18_4446_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4446_DECISION.csv,True,GR_PARITY_STANDARD_MATTER_IMPORT_PRIVATE_BRANCH_ADOPTED,True,2,4446 adoption decision.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_19_formal462,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\462-PPC4161-adopt-GR-parity-SM-import-or-source-backed-material-Req-value.md,True,Delta_w_A=0 becomes branch-internal,True,53,formal private adoption.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_20_4447_ppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_PPN_SOURCE_RESIDUAL_OUTPUT.csv,True,PPN4447_0_WEP_eta_source_charge,True,2,source-universality PPN pieces.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_21_4447_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_RESIDUAL_ROLLUP.csv,True,RU4447_0_source_weight_subvector,True,2,source subvector zero rollup.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_22_4447_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4447_DECISION.csv,True,SOURCE_UNIVERSALITY_PIECES_PROPAGATED,True,2,4447 propagation decision.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_23_4447_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4447_VALIDATION.csv,True,VAL4447_20_pycache_absent,True,22,4447 validation.,False,2026-07-07T17:58:54.276156+00:00
4679,SRC4679_24_formal463,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\463-PPC4161-GR-parity-source-universality-to-local-PPN-residual-vector-or-material-values.md,True,Delta_w_A = 0 and material-source reentry = 0,True,14,formal source-subvector propagation.,False,2026-07-07T17:58:54.276156+00:00
