runner_id,target_id,stage,has_parent_zero,has_numeric_bound,countermodel_active,has_existing_source_path,scored,claim_pass,valid_for_claim,refusal_code,next_action,timestamp_utc
RUN2680_LBH2680_1_coefficient_algebra,LBH2680_1_coefficient_algebra,line_bundle_contract,false,false,true,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,prove coefficient-domain exhaustion rather than list allowed examples,2026-06-23T06:18:13.499372+00:00
RUN2680_LBH2680_2_source_prefactor_target_absent,LBH2680_2_source_prefactor_target_absent,line_bundle_contract,false,false,true,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,derive target absence from parent object language,2026-06-23T06:18:13.499483+00:00
RUN2680_LBH2680_3_species_as_representation,LBH2680_3_species_as_representation,line_bundle_contract,false,false,true,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,separate allowed representation constants from forbidden source scalars,2026-06-23T06:18:13.499588+00:00
RUN2680_LBH2680_4_ordinary_subaction_descent,LBH2680_4_ordinary_subaction_descent,line_bundle_contract,false,false,true,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,"parent-sign q_obs, matter lift, line object and boundary class together",2026-06-23T06:18:13.499696+00:00
RUN2680_LBH2680_5_no_extension_readout_closure,LBH2680_5_no_extension_readout_closure,line_bundle_contract,false,false,true,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,keep readout/radiative tails as residuals,2026-06-23T06:18:13.499806+00:00
RUN2680_LBH2680_6_verdict,LBH2680_6_verdict,line_bundle_contract,false,false,true,true,false,false,false,REFUSED_CONTRACT_NOT_PARENT_SIGNED,attack coefficient-algebra exhaustion in 2681,2026-06-23T06:18:13.499914+00:00
RUN2680_HCR2680_0_hidden_scalar_prefactor,HCR2680_0_hidden_scalar_prefactor,countermodel_or_bound_row,false,false,true,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,prove trivial invariant algebra or target absence,2026-06-23T06:18:13.500025+00:00
RUN2680_HCR2680_1_species_source_weight,HCR2680_1_species_source_weight,countermodel_or_bound_row,false,false,true,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,prove no source-only species target or keep Delta_w_AB residual,2026-06-23T06:18:13.500137+00:00
RUN2680_HCR2680_2_readout_label_prefactor,HCR2680_2_readout_label_prefactor,countermodel_or_bound_row,false,false,true,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,derive readout/source factorization or bound label reentry,2026-06-23T06:18:13.500246+00:00
RUN2680_HCR2680_3_effective_readout_regeneration,HCR2680_3_effective_readout_regeneration,countermodel_or_bound_row,false,false,true,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,stage effective/readout closure or residual source rows,2026-06-23T06:18:13.500362+00:00
RUN2680_HCR2680_4_line_bundle_leak,HCR2680_4_line_bundle_leak,countermodel_or_bound_row,false,false,true,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,construct A_ord or keep epsilon_Aord finite,2026-06-23T06:18:13.500475+00:00
RUN2680_HCR2680_5_subaction_descent_leak,HCR2680_5_subaction_descent_leak,countermodel_or_bound_row,false,false,true,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,parent-sign ordinary subaction descent or keep finite projection row,2026-06-23T06:18:13.500586+00:00
RUN2680_HCR2680_6_absolute_envelope,HCR2680_6_absolute_envelope,countermodel_or_bound_row,false,false,true,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,score only if each component is theorem-zero or source-backed numeric,2026-06-23T06:18:13.500696+00:00
RUN2680_HCR2680_7_acquisition_template,HCR2680_7_acquisition_template,countermodel_or_bound_row,false,false,true,true,false,false,false,REFUSED_COUNTERMODEL_ROW_NONCLAIM,fill only after theorem route fails and projection inputs are sourced,2026-06-23T06:18:13.500810+00:00
