checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3910,SRC3910_10_htau_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_ellJ_source_current_owner_residual_law.csv,EJR3513_4_R_Htau,H_tau integrability/source-charge curl obstruction,True,True,6,"EJR3513_4_R_Htau,R_Htau,H_tau non-integrability/source-charge curl,R_Htau := normalized curl(delta H_tau) = normalized integral_S i_tau omega_total plus exact/boundary terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,INTEGRABILITY_CURL_NOT_CLAIM_READY,""parent L_X, theta_X, omega_X, tau/surface lock and bound",2026-07-01T10:02:55+00:00
3910,SRC3910_11_hlock_pim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,HLOCK2665_5_commutator_stress,Hamiltonian Pi_M commutator stress row,True,True,7,"Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,HLOCK2665_5_commutator_stress,""[d,Pi_M]J_H and delta Pi_M stress"",Pi_M must commute with the relevant source flux or carry explicit commutator/projector-stress residual rows,RETAINED_UNFILLED_OBSTRUCTION,projector algebra Pi_M^2=Pi_M does not imply d(Pi_M J_H)=0,retain I_commutator and T_PiM rows,False,False,False,2026-06-23T04:39:56.643344+00:00",2026-07-01T10:02:55+00:00
3910,SRC3910_12_hlock_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,HLOCK2665_3_MHref,Hamiltonian M_H_ref denominator guardrail,True,True,5,"Y5_R2FR_HAMILTONIAN_SOURCE_DOMAIN_PIM_QBARXH_LOCK_2665,HLOCK2665_3_MHref,M_H_ref,M_H_ref := H_tau[S_outer]-H_ref = integral_{S_outer} Q_tau after integrability and reference lock,DEFINITION_GUARDRAIL_NOT_STABLE,""delta_H_tau_nonintegrable, Delta_ref, boundary/symplectic flux and tau lock remain missing"",derive M_H_ref denominator next or stage denominator row,False,False,False,2026-06-23T04:39:56.643344+00:00",2026-07-01T10:02:55+00:00
3910,SRC3910_13_htau_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,ICG2667_7_verdict,H_tau integrability curl gate verdict,True,True,9,"Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,ICG2667_7_verdict,H_tau integrability curl is claim-ready,HTAU_INTEGRABILITY_CURL_NOT_CLAIM_READY,False,True,False,2026-06-23T04:49:23.658768+00:00",2026-07-01T10:02:55+00:00
3910,SRC3910_14_comm_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_0_total,combined Pi_M/H_tau residual law,True,True,2,"PHCR3514_0_total,R_PiM_plus_R_Htau,combined Pi_M/H_tau source-current square residual,R_PiM+R_Htau = C_M + C_shape + C_curl + C_domain + C_ref + C_frame + C_units,EXACT_COMPONENT_DECOMPOSITION_NONCLAIM,every component row below is zero-owned by parent geometry/source action,ell_J; Newton_GM; PPN; R10; Gdot,derive mass-flat source connection before trying numeric scoring,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post",2026-07-01T10:02:55+00:00
3910,SRC3910_15_comm_curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_PiM_Htau_commutator_residual_law.csv,PHCR3514_3_C_curl,H_tau curl component inside combined law,True,True,5,"PHCR3514_3_C_curl,C_curl,H_tau field-space curl/nonintegrability,C_curl := Pi_M^H(curl(delta H_tau))/(Pi_M H_tau),HTAU_INTEGRABILITY_CURL_OPEN,theta_MTS and omega_MTS are parent-derived and the boundary symplectic flux is exact/zero,Gdot; Newton source; clocks; PPN,derive theta/omega owner or bound the curl,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTE",2026-07-01T10:02:55+00:00
3910,SRC3910_16_worldtube_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_1_same_charge,worldtube source charge equality audit,True,True,3,"2026-06-22T22:27:13.170383+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,WTA2611_1_same_charge,Hilbert source equals exterior/topological mass source before orbital calibration,Pi_M J_H = J_M_top + dB_zero and int_W Pi_M J_H = int_S Q_M[tau],NOT_DERIVED_KEY_BLOCKER,""R_eq, I_commutator, B_zero_flux and parent Q_M remain nonclaim residuals"",false,false,false,false,false",2026-07-01T10:02:55+00:00
3910,SRC3910_17_reference_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,REF2938_0_MHref_definition,M_H_ref reference lock contract,True,True,2,"REF2938_0_MHref_definition,M_H_ref,""M_H_ref := H_tau[S_outer] - H_ref, finite, positive, same tau/coframe, and not imported from orbital GM"",MISSING_STABLE_MH_REF,H_tau; H_ref; units; tau_id; frame_id; source path; positivity; no-orbital-import certificate,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00",2026-07-01T10:02:55+00:00
3910,SRC3910_18_anti_launder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,REF2938_4_no_laundering,anti-circularity guardrail for measured GM,True,True,6,"REF2938_4_no_laundering,anti-circularity guard,""Measured orbital GM may test the derived source charge but cannot define H_tau, H_ref, M_H_ref, ell_J, Qbar_XH or tau_R10"",GUARDRAIL_INSTALLED_NONCLAIM,audit path for every source/denominator row,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00",2026-07-01T10:02:55+00:00
3910,SRC3910_19_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3909_VALIDATION.csv,VAL3909_12_next_target,3909 validation handoff,True,True,14,"VAL3909_12_next_target,next target attacks Meff drift,PASS,3910 Meff,2026-07-01T09:53:51+00:00",2026-07-01T10:02:55+00:00
