source_id,source_path,exists,role,generated_utc
673_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_673_EDGE_COEFFICIENT_ACQUISITION_LEDGER.csv,true,Qbar and M_H acquisition ledger,2026-06-07T11:11:07+00:00
673_pim_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_673_HAMILTONIAN_PIM_ORTHOGONALITY_PROOF_AUDIT.csv,true,Hamiltonian Pi_M orthogonality audit,2026-06-07T11:11:07+00:00
674_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_674_VALIDATION.csv,true,674 validation gate,2026-06-07T11:11:07+00:00
674_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_674_COEFFICIENT_REQUIREMENTS.csv,true,coefficient requirements,2026-06-07T11:11:07+00:00
675_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_675_VALIDATION.csv,true,675 validation gate,2026-06-07T11:11:07+00:00
675_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_675_EDGE_ROW_BLOCKER_MATRIX.csv,true,edge blocker matrix,2026-06-07T11:11:07+00:00
676_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_676_VALIDATION.csv,true,676 validation gate,2026-06-07T11:11:07+00:00
677_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_677_VALIDATION.csv,true,677 validation gate,2026-06-07T11:11:07+00:00
677_bx,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_677_BX_EXACTNESS_OR_SOURCE_ROW.csv,true,BX exactness/source rows,2026-06-07T11:11:07+00:00
678_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_678_VALIDATION.csv,true,678 validation gate,2026-06-07T11:11:07+00:00
678_bx_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_678_BX_SOURCE_ROW_GATE.csv,true,BX source row gate,2026-06-07T11:11:07+00:00
678_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_678_SILENCE_STACK_AUDIT.csv,true,silence stack audit,2026-06-07T11:11:07+00:00
679_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_679_VALIDATION.csv,true,679 validation gate,2026-06-07T11:11:07+00:00
679_scout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_679_CANDIDATE_SOURCE_SCOUT.csv,true,candidate source scout,2026-06-07T11:11:07+00:00
679_eval,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_679_CLAIM_READY_EVALUATION.csv,true,claim-ready evaluation,2026-06-07T11:11:07+00:00
679_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_679_ACQUISITION_LEDGER.csv,true,acquisition ledger,2026-06-07T11:11:07+00:00
boundary_reference_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,true,boundary/reference first row status,2026-06-07T11:11:07+00:00
hamiltonian_source_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_HAMILTONIAN_SOURCE_MEASURE_CONTRACT.csv,true,Hamiltonian source measure contract,2026-06-07T11:11:07+00:00
