source_id,source_path,exists,needle_count,missing_needles,status,valid_for_claim,generated_utc
1465_edges,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1465_ORDINARY_MATTER_GRAPH_EDGES.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1465_paths,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1465_ORDINARY_MATTER_GRAPH_PATH_CERTIFICATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1477_graph_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1477_CONNECTED_MATTER_GRAPH_CERTIFICATE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1897_projection_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1897_DELTAW_ARENA_PROJECTION_MATRIX_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1897_projection_requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1897_DELTAW_PROJECTION_REQUIREMENTS.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1888_finite_intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1888_FINITE_DELTAW_VECTOR_ROW_INTAKE.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1889_basis_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1889_REAL_DELTAW_COMPONENT_BASIS_ACQUISITION.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1896_basis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1896_FINITE_DELTAW_COMPONENT_BASIS_NONCLAIM.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1488_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1488_WA_DELTAW_RESIDUAL_LOCK.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1901_gm_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1901_COMMON_MODE_ABSORPTION_ALGEBRA.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
1694_variation_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1694_SOURCE_WEIGHT_VARIATION_IDENTITY.csv,True,2,,EXISTS_NEEDLES_CONFIRMED,False,2026-06-19T19:29:58.530580+00:00
