envelope_id,constraint_id,mode,anchor_id,range_symbol,range_value_m_proxy,lambda_m,range_over_lambda,F_lambda,inverse_F_lambda,bounded_combination,interpretation,valid_for_claim
ENV3310_LC3308_scalar_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+13,LC3308_scalar_WEP3306_0_MICROSCOPE_Ti_Pt,scalar,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,1e+13,7.081e-07,1,1,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+03,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,1000,7081,0,INF_SUPPRESSED,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+04,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,10000,708.1,2.12219286313e-305,4.7121070727e+304,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+05,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,100000,70.81,1.26996766428e-29,7.874216235e+28,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+06,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,1000000,7.081,0.00679556984329,147.154693876,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+07,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,10000000,0.7081,0.841374547604,1.18853131801,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+08,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,100000000,0.07081,0.997608236268,1.00239749798,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+09,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,1000000000,0.007081,0.999975047754,1.00002495287,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+10,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,10000000000,0.0007081,0.999999749416,1.00000025058,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+11,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,100000000000,7.081e-05,0.999999997493,1.00000000251,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+12,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,1e+12,7.081e-06,0.999999999975,1.00000000003,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt_L1e+13,LC3308_spin2_WEP3306_0_MICROSCOPE_Ti_Pt,spin2,WEP3306_0_MICROSCOPE_Ti_Pt,r_MICROSCOPE_Earth_proxy,7081000,1e+13,7.081e-07,1,1,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+03,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1000,6371,0,INF_SUPPRESSED,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+04,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,10000,637.1,1.30579296368e-274,7.65818186967e+273,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+05,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,100000,63.71,1.38697923064e-26,7.20991329871e+25,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+06,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1000000,6.371,0.0126077116341,79.3165349134,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+07,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,10000000,0.6371,0.865737429036,1.15508463243,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+08,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,100000000,0.06371,0.998054691947,1.00194909965,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+09,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1000000000,0.006371,0.999979791173,1.00002020924,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+10,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,10000000000,0.0006371,0.999999797138,1.00000020286,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+11,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,100000000000,6.371e-05,0.999999997971,1.00000000203,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+12,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1e+12,6.371e-06,0.99999999998,1.00000000002,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti_L1e+13,LC3308_scalar_WEP3306_1_EOTWASH_Be_Ti,scalar,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1e+13,6.371e-07,1,1,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+03,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1000,6371,0,INF_SUPPRESSED,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+04,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,10000,637.1,1.30579296368e-274,7.65818186967e+273,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+05,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,100000,63.71,1.38697923064e-26,7.20991329871e+25,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+06,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1000000,6.371,0.0126077116341,79.3165349134,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+07,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,10000000,0.6371,0.865737429036,1.15508463243,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+08,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,100000000,0.06371,0.998054691947,1.00194909965,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+09,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1000000000,0.006371,0.999979791173,1.00002020924,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+10,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,10000000000,0.0006371,0.999999797138,1.00000020286,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+11,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,100000000000,6.371e-05,0.999999997971,1.00000000203,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+12,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1e+12,6.371e-06,0.99999999998,1.00000000002,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
ENV3310_LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti_L1e+13,LC3308_spin2_WEP3306_1_EOTWASH_Be_Ti,spin2,WEP3306_1_EOTWASH_Be_Ti,r_EOTWASH_Earth_proxy,6371000,1e+13,6.371e-07,1,1,|alpha_i_star Xi_i[Earth] (s_i dot Delta_q_AB)| <= eta_bound / F_lambda,"nonclaim range envelope; F near 1 means WEP anchor is range-sensitive, F near 0 means suppressed",false
