check_id,check,status,observed,expected,checkpoint_marker,valid_for_cosmology_support_claim,valid_for_full_MTS_claim,source_checked_date
V5193_15,N minus 5 and N minus 7 fits recover the same likelihood basin,PASS,-3.4182223771495046e-06,absolute Delta chi2 <1e-3,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_16,free parent scalar and CPL have matched parameter count,PASS,"(5, 5)",equal,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_17,free parent scalar reaches the CPL likelihood basin,PASS,0.009789376916160109,absolute Delta chi2 <0.1,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_18,Lambda zero parent scalar and wCDM have matched parameter count,PASS,"(4, 4)",equal,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_19,Lambda zero parent scalar is competitive with wCDM,PASS,-0.2927049334541607,Delta chi2 <1,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_20,no fitted parent scalar coordinate hits a prior edge,PASS,0,0,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_21,free parent scalar mass-state weak direction is explicitly detected,PASS,"('WEAK_MASS_STATE_SPLIT', 55058.35499879753)",positive Hessian with condition >1e3 and weak status,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_22,all planned output files exist and are nonempty,PASS,11,11,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_23,formalization workbench remains unchanged after writes,PASS,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_24,checkpoint 5176 remains unchanged after writes,PASS,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
V5193_25,all evidence rows remain nonclaim,PASS,all false,all false,MTS_5193_DIRECT_PARENT_SCALAR_SN_BAO_LIKELIHOOD,False,False,2026-07-24
