check,status,detail,checkpoint_marker,valid_for_cosmology_support_claim,valid_for_galaxy_claim,valid_for_full_MTS_claim,source_checked_date
current_galaxy_missing_derivation_flags_confirmed,PASS,"{""covariantFourDimensionalActionDerived"": true, ""environmentalBoundaryDerived"": true, ""phaseActivationDerived"": true, ""phaseBoundaryDerived"": true, ""phaseStressTensorDerivedFromAction"": true, ""stressTensorDerived"": true}",MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
L_eff_to_J_gap_translation_blocked,PASS,translation of L_eff into J_gap is forbidden until a covariant Hessian/dispersion map is derived,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
selected_route_is_collective_Hessian_derivation,PASS,route decision,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
same_constant_pole_option_rejected,PASS,resolution table,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
occupied_particle_route_demoted_not_erased,PASS,route classification and decision,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
inventory_contains_local_cosmology_particle_and_collective,PASS,"['all', 'cosmology', 'galaxy_collective', 'galaxy_occupied_particle', 'local_compact_object']",MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
all_machine_outputs_parse,PASS,9,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
no_MISSING_markers,PASS,False,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
all_rows_are_nonclaim,PASS,all generated rows,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
galaxy_repo_head_unchanged,PASS,before=f850e4997657f457dddc05cbe50f21186588dcc7;after=f850e4997657f457dddc05cbe50f21186588dcc7,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
galaxy_repo_status_unchanged,PASS," M scripts/mts-failure-lab.py
?? scripts/mts_axisymmetric_phase.py
?? scripts/mts_nonanalytic_phase.py
?? scripts/mts_phase_flow_closure.py
?? scripts/mts_phase_lensing_gate.py
?? scripts/mts_self_similar_phase_disk.py",MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
public_worktree_head_unchanged,PASS,expected=8913c00b77d98e457ddb0c48e9aeec9cc5f309fd;actual=8913c00b77d98e457ddb0c48e9aeec9cc5f309fd,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
public_worktree_clean,PASS,clean,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
no_scripts_pycache,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,MTS_5197_UNIVERSAL_GAP_CROSS_ARENA_ROUTE_SEPARATION,False,False,False,2026-07-24
