checkpoint,branch,check_id,check,passed,detail
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_needles_found,all cited source needles found,True,source register needles
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_parent_contract_clauses,"parent contract rows include source owner, no return, readout naturality and improvement owner",True,contract clause coverage
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_not_parent_signed,audit records all-lapse parent signature remains unsigned,True,AUD4578_6_verdict
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_readout_leak_row_filled,rho_readout_shift formal leak row is filled,True,rho_readout_shift commutator row
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_numeric_missing_firewall,leak rows stay nonclaim while numeric values are missing,True,numeric values missing firewalled
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_controls_cover_commute_and_countermodel,controls include commutator zero and monopole trap,True,controls
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_decision_token,decision token recorded,True,LAPSE_PARENT_SIGNATURE_REDUCED_TO_SOURCE_OWNER_AND_READOUT_NATURALITY_RHO_READOUT_SHIFT_ROW_FILLED_NONCLAIM
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_next_target,next target recorded,True,4579-Y5-R2FR-readout-commutator-zero-or-rho-readout-shift-bound-value.md
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_claim_register,claim register updated,True,L-420
4578,MTS_R2FR_Y5_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578,VAL4578_spine_packet,spine and packet markers present,True,PPC4161_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578; PPC4161_PACKET_LAPSE_TEST_PARENT_SIGNATURE_OR_FIRST_REAL_SOURCE_LEAK_ROW_4578
