branch_id,source_id,role,path,exists,needles_present,needles,notes,valid_for_claim
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_10_2247_template,RAB_theta_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2247_THETAR_PR_TEMPLATE_CONTRACT.csv,True,True,TPR2247_1_first_derivative;TPR2247_5_verdict,Theta/P template pattern.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_11_2247_owner,RAB_owner_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2247_THETAR_OWNER_GATE.csv,True,True,TOG2247_5_verdict;FAIL_CURRENT_CLAIM_THETAR_PR_OWNER_MISSING,Owner gate pattern.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_12_2247_noflux,RAB_noflux_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2247_NOFLUX_THEOREM_ZERO_ROUTE.csv,True,True,NFR2247_0_positive_energy;NFR2247_2_first_class_constraint,No-flux/no-hair route pattern.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_13_1041_doc,generic_owner_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1041-Y5-R10-parent-X-sector-ThetaX-PX-owner-or-boundary-coefficient-prior.md,True,True,Theta_X;P_X;coefficient priors,Generic X owner scaffold.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_14_1041_validation,generic_owner_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1041_VALIDATION.csv,True,True,V1041_SUMMARY;pass,1041 validation passed.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_15_action_terms,parent_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_owner_parent_action_terms_CONTRACT.csv,True,True,A0_total_covariant_parent;A7_bulk_X_nohair_or_curve,Parent action menu.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_16_min_action,minimal_local_GR_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,True,A511_3_extra_field_silence;A511_6_metric_readout,Minimal local-GR action block constraints.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_17_667_fallback,residual_fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv,True,True,RF667_0_LX_theta_Qtau_owner;L_X;Theta_X;Q_X,Residual fallback owner warning.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_18_668_owner,sector_owner_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,True,True,SO668_2_MTS_extra_LX;missing,Existing sector owner audit.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_19_local_bounds,local_alpha3_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,True,R7_alpha3;4e-20,Source-backed alpha3 anchor.,False
MTS_R2FR_PARENT_QLOC_THETAQ_PQ_OWNER_2295,SRC2295_20_R10_candidate,R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,True,R10_VECTOR_2020_REVIEW;alpha,"Review-candidate R10 bound curve, nonclaim.",False
