checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_runner,csv parsed rows=5,True,generated_artifacts
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_firewall,csv parsed rows=5,True,generated_artifacts
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_decision,csv parsed rows=1,True,generated_artifacts
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_status,csv parsed rows=5,True,generated_artifacts
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_csv_next,csv parsed rows=1,True,generated_artifacts
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_docs,formal and post checkpoint docs exist,True,docs
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_formal_marker,formal marker exists,True,formal
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_post_next,post doc names next target,True,post
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_claim_row,L-164 claim-register row exists,True,claims
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_spine_marker,spine marker exists,True,spine
4323,MTS_R2FR_Y5_DQ_THETA_MARKER_HPERP_ZERO_LIFT_OR_MARKER_TAIL_BOUND_4323,2026-07-03T19:56:07+00:00,THETA_MARKER_HPERP_ZERO_LIFTED_FOR_STANDARD_CALIBRATED_BRANCH_MARKER_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4323_packet_marker,packet marker exists,True,packet
