source_id,source_path,exists,needle_status,needle_detail,required_needles,valid_for_claim,claim_allowed
1107_exhaustion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1107_OBJECT_LANGUAGE_EXHAUSTION_ATTEMPT.csv,True,PASS,OK,EXH1107_5_radiative_readout; OBJECT_LANGUAGE_EXHAUSTION_NOT_DERIVED,False,False
1113_readout_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1113_PARENT_OWNED_READOUT_DESCENT_CONTRACT.csv,True,PASS,OK,POC1113_6_radiative_closure; UNSIGNED_CRITICAL,False,False
1113_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1113_SIGNATURE_AUDIT.csv,True,PASS,OK,SIG1113_0_contract_sufficiency; NO_HIDDEN_VISIBLE_COEFFICIENT_MORPHISM,False,False
1220_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1220_PARENT_TYPED_SIGNATURE_ATTEMPT.csv,True,PASS,OK,PTOL1220_4_action_scale_measure_owner; PARENT_TYPED_OBJECT_LANGUAGE_SIGNATURE_NOT_DERIVED,False,False
1338_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,True,PASS,OK,OLT1338_4_action_scale_owner; NOT_DERIVED_CURRENT_CORPUS,False,False
967_readout_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_READOUT_SCHEMA_THEOREM_ATTEMPT.csv,True,PASS,OK,RAV967_5_verdict; CONDITIONAL_SCHEMA_THEOREM_WRITTEN_NOT_PARENT_SIGNED,False,False
967_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_967_READOUT_COUNTERMODEL_AUDIT.csv,True,PASS,OK,RCM967_0_reduced_EFT; RCM967_4_hidden_marker_return,False,False
950_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_950_SOURCE_NORMALIZATION_LEMMA_ATTEMPT.csv,True,PASS,OK,SNL950_4_countermodel; SNL950_5_verdict,False,False
955_matter_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,True,PASS,OK,MMA955_3_relative_prefactor; MMA955_6_verdict,False,False
1694_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1694_SOURCE_WEIGHT_VARIATION_IDENTITY.csv,True,PASS,OK,VAR1694_1_Hilbert_source; VAR1694_5_identity_verdict,False,False
1762_deltaw,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1762_DELTAW_BOUND_INTERFACE.csv,True,PASS,OK,DW1762_0_zero_condition; MISSING_COMPONENT_BASIS_OR_THEOREM_ZERO,False,False
1491_delta_w_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1491_REAL_DELTA_W_INPUT_PACK_NONCLAIM.csv,True,PASS,OK,DWI1491_0_core_model; BOUND_ANCHOR_AVAILABLE_PROJECTION_BLOCKED,False,False
local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,PASS,OK,R1_WEP_source_charge; 2.8e-15,False,False
