accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.236914400011301,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.04451019361410276,1.5035818848189958e-13,0.9983353431438455,,0,-0.74625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.236820699996315,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.022273725124485874,2.5978011735120826e-12,0.9983353431438455,0.5004185180050215,0,-0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.2936286999611184,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03959619041116488,2.8579558017092036e-12,0.04403250482472326,,0,-0.6633333333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.3092324999161065,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.019811222496203828,2.8579558017092036e-12,0.04403250482472326,0.5003315291315925,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.2958416999317706,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03638580595009709,4.257096625552152e-13,0.9989902689143046,,0,-0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.3142625999171287,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.01820382298463658,2.0957363591014138e-12,0.9989902689143046,0.5003001172930733,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.582206099992618,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.034153881421273936,6.91565019211326e-13,8.382506108122889e-05,,0,-0.4975,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.5918367999838665,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.017087023036394613,6.91565019211326e-13,8.382506108122889e-05,0.5002952029268147,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.443435600027442,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03255360809165623,3.603325390150572e-13,0.9994756209121696,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.6951641999185085,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.016286737868009313,4.1960694646331015e-13,0.0006260637615424577,0.5003051527238771,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1650345999514684,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03139782412092452,1.1565072651274155e-12,0.07823776005422073,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.5933617000700906,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.01570910594924289,1.1565072651274155e-12,0.07823776005422073,0.50032466863759,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.289770400035195,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.0305778386094846,9.316625545377259e-14,0.9997978076761507,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.381641900050454,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015299658431681169,3.2736133574101315e-13,0.9997978076761507,0.5003512062142789,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1301666999934241,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.030028271559544985,6.500759064698014e-13,0.9998983298891377,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.296516399946995,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015025654804956618,6.500759064698014e-13,0.9998983298891377,0.5003836060014738,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.365631900029257,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.029710247420898176,2.2976411864509657e-13,0.9999586117112872,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.551115399925038,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.0148676471141115,2.3205077457150393e-13,0.9999586117112872,0.5004215179862017,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.2797732999315485,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.02960298962742548,1.6919927345578966e-12,0.9999787006768941,,0,0.0,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.4317021999740973,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.014815264964298086,1.6919927345578966e-12,0.9999787006768941,0.5004651608083729,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.3984832999994978,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.029704201843020955,4.596830288434558e-13,0.9999586117112874,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2404193999245763,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.014866311386917623,4.596830288434558e-13,0.9999586117112874,0.5004783991666312,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.2895603999495506,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.030022757262694676,1.6618020768225813e-13,0.9998983298891377,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.8642267000395805,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015024640047348563,1.6618020768225813e-13,0.9998983298891377,0.5004417121280764,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.413652499904856,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03057275035344941,3.0502343661024054e-13,0.9997978076761505,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.925078699947335,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015298954658492122,3.0502343661024054e-13,0.9997978076761505,0.5004114605857172,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.2351599000394344,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03139305434953509,5.572299612958194e-13,0.9996569554615218,,0,0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.332512900000438,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015708713986410397,5.572299612958194e-13,0.9996569554615218,0.5003882008901447,0,0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.2803666000254452,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03254902852706241,8.224432660712638e-14,0.9994756209121695,,0,0.4145833333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.3111178000690416,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.016286669764865015,1.7268873378648752e-13,0.9994756209121695,0.5003734520470774,0,0.4145833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1790859999600798,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.034149309942069786,7.118567370710669e-13,0.999253545655303,,0,0.49749999999999994,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.5770204999716952,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.01708730338464354,7.118567370710669e-13,0.999253545655303,0.5003703856279996,0,0.49749999999999994,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.5011402999516577,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.036380934905963426,2.938530103900441e-13,0.9989902689143046,,0,0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.5167970000766218,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.018204490422852132,6.324334554090671e-13,0.05376818430377239,0.5003854483098542,0,0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.071472999989055,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03959040314509116,3.438916417496721e-13,0.037173168759701204,,0,0.6633333333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2042444999096915,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.019812327386753734,8.003147849980229e-13,0.037173168759701204,0.5004325748880453,0,0.6633333333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.5598803999600932,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.04450198964969147,6.391132343062386e-13,0.00422965472916459,,0,0.74625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.5639058999950066,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.022275300255086096,6.391132343062386e-13,0.00422965472916459,0.5005461650238942,0,0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1677310999948531,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.05296912210474862,3.4603449315327503e-13,0.9979356365694424,,0,0.8291666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.817326500080526,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.02652873206876706,4.1085151843646485e-13,0.9979356365694424,0.5008339012359956,0,0.8291666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1991926999762654,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.072067885679968,1.0099501605725735e-12,0.027093398484497815,,0,0.9120833333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.346033600042574,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03616686153018676,1.0099501605725735e-12,0.027093398484497815,0.5018443539580585,0,0.9120833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.050539999967441,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.26791899789608714,4.006200441147027e-13,0.00011827850630657765,,0,0.995,False,False,-1,1,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,3.278911200002767,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.1449372312049793,1.9403100489590173e-12,0.00011827850630657765,0.5409740718020806,0,0.995,False,True,-1,1,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,5.318412400083616,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.07401962621206028,1.9403100489590173e-12,0.00011827850630657765,0.5107012573420634,0,0.995,False,True,-1,1,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,9.057572400080971,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03718838651934378,2.4678222063673495e-12,9.57832362182583e-06,0.5024125143891168,0,0.995,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.0660539000527933,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.09776136250711286,1.0365865345772566e-12,0.011024145050342458,,0,-0.9535416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.6775616999948397,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.04920484184911942,1.0365865345772566e-12,0.011024145050342458,0.5033158354921599,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.3547430000035092,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.06017658306284996,1.88597725017633e-13,0.0010972818708068534,,0,-0.870625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.748743199976161,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.030143933971582784,4.3909798440279256e-13,0.0001905706995776988,0.5009246527025253,0,-0.870625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1929394999751821,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.05051174280868657,1.066186761423152e-12,0.998033233391949,,0,-0.8099894463395079,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.336603399948217,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.02528490135149666,1.066186761423152e-12,0.998033233391949,0.5005747167992862,0,-0.8099894463395079,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1312773999525234,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.04630637015186092,1.9039024239037132e-12,0.03692730063658862,,0,-0.7685311130061745,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2715572000015527,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.023174483216338696,1.9039024239037132e-12,0.0009443821630275276,0.5004599397520987,0,-0.7685311130061745,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1503623999888077,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.041767422021676034,4.284854998044289e-13,0.9985158534245125,,0,-0.7047916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2677103999303654,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.020898950782059524,4.284854998044289e-13,0.9985158534245125,0.5003648722014397,0,-0.7047916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.156754199997522,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.037836588926932826,4.372915701783918e-13,0.9988429280538269,,0,-0.621875,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.3703998000128195,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.018930074371444353,4.372915701783918e-13,0.015164090183956947,0.5003113364156766,0,-0.621875,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.085035299998708,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03517445239148787,2.941019718559014e-13,0.9991270989647363,,0,-0.5389583333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2539488000329584,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.017597612972719594,3.9794738312715916e-13,9.14059049453783e-05,0.5002952932105397,0,-0.5389583333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1001144000329077,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03328894077886086,9.45653935347398e-14,0.9993696981885456,,0,-0.4560416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.180697300005704,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.016654415151593868,1.2760968643021805e-13,0.9993696981885456,0.5002987407208148,0,-0.4560416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1177184000844136,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.031928247631965806,6.279379976945214e-13,0.9995713613901641,,0,-0.373125,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2256192000349984,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015974146627815215,6.279379976945214e-13,0.9995713613901641,0.50031391675321,0,-0.373125,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1640184000134468,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.030950705121783332,1.0874945741506637e-13,0.999732430516399,,0,-0.29020833333333335,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.438389900024049,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.01548578776525826,2.8390220465056676e-13,0.999732430516399,0.5003371556261976,0,-0.29020833333333335,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.3266028999350965,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.03027217748321675,3.621219264699857e-13,0.9998531032759054,,0,-0.2072916666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.528844599961303,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.015147189860570554,3.621219264699857e-13,0.9998531032759054,0.5003667102892857,0,-0.2072916666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.2725571000482887,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.0298419765594079,1.9157806062697072e-13,0.9999334970420892,,0,-0.12437500000000001,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.2381407000357285,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.014932980910141816,5.369240182687236e-13,0.9999334970420892,0.5004018711834985,0,-0.12437500000000001,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1914967999327928,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.02963099461267638,2.5030979673135214e-13,0.9999736786636378,,0,-0.04145833333333332,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,2.898280599969439,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.014828611685797988,2.5912025397374224e-13,0.9999736786636378,0.5004425899174572,0,-0.04145833333333332,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC03,6.092617825758082e-17,2,1.0,E040,1.1742370000574738,direct:g1:minus/direct:g2:plus,0,Y02_E040_MC03,0.0,0.0,0.0,0.029625811048973605,1.1219561333008506e-13,0.999973678663638,,0,0.04145833333333332,False,False,-1,1,False,False,False,False
