timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,valid_for_claim
2026-06-29T18:57:28.652378+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,bqweyl_first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2529_FIRST_DANGEROUS_BQWEYL_ROW.csv,True,FDQ2529_0_BqWeyl,True,False
2026-06-29T18:57:28.653437+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,bqweyl_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2530_BQWEYL_BOUND_ROW_STATUS.csv,True,BQB2530_1_parent_coefficient,True,False
2026-06-29T18:57:28.654266+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,bqweyl_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2530_LINEAR_BQWEYL_ZERO_AUDIT.csv,True,LBZ2530_0_metric_trace,True,False
2026-06-29T18:57:28.655036+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,dqweyl2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2531_DQWEYL2_COEFFICIENT_AUDIT.csv,True,DQC2531_1_zero_route,True,False
2026-06-29T18:57:28.655803+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,common_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_PARENT_SIGNATURE_THEOREM_GATE.csv,True,QVIS2643_0_chain_rule_theorem,True,False
2026-06-29T18:57:28.656825+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,common_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_DQZ_JH_LEAK_BOUND_ROWS.csv,True,LEAK2643_0_eps_JH_Z_abs,True,False
2026-06-29T18:57:28.657640+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,arena_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_COMMON_DESCENT_DQZ_2643_ARENA_LEAK_MAP.csv,True,AM2643_0_Newton,True,False
2026-06-29T18:57:28.659140+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,field_residual_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_RESIDUAL_OWNER_SPLIT.csv,True,RS2570_1_q_source,True,False
2026-06-29T18:57:28.660024+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,first_class_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,True,FCC1555_2_generator,True,False
2026-06-29T18:57:28.660871+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,constraint_elimination,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_CONSTRAINT_ELIMINATION_2628_CONSTRAINT_ELIMINATION_THEOREM_GATE.csv,True,CET2628_2_first_class_route,True,False
2026-06-29T18:57:28.661624+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,dqz_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1671_DQZ_KERNEL_THEOREM_ATTEMPT.csv,True,KT1671_0_kernel_theorem_statement,True,False
2026-06-29T18:57:28.662163+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,dqz_zero_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1673_DQZ_ZERO_THEOREM_ATTEMPT.csv,True,ZTA1673_3_verdict,True,False
2026-06-29T18:57:28.662980+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,dqz_zero_conditions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1673_DQZ_ZERO_THEOREM_CONDITIONS.csv,True,ZC1673_1_quotient_map,True,False
2026-06-29T18:57:28.664088+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,constraint_first,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_CONSTRAINT_FIRST_DESCENT_THEOREM_ATTEMPT.csv,True,CFD1675_6_verdict,True,False
2026-06-29T18:57:28.664947+00:00,MTS_R2FR_Y5_VQ_FIRST_CLASS_SOURCE_SILENCE_3605,3605,dqz_leaks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1675_SURVIVING_DQZ_LEAK_VECTOR_NONCLAIM.csv,True,LEAK1675_1_source_weight,True,False
