case,iteration,momentum_relative_residual,momentum_maximum_residual,maximum_preconditioned_correction,radial_residual,minimum_F,maximum_speed_ratio,valid_for_claim,source_path
reference-reference-22-roundtrip_1,3,1.463196641910089e-09,3.9557596022594954e-13,1.977230928997757e-10,5.551115123125783e-17,0.7302504816955685,0.03911585443622372,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-roundtrip_1,4,4.069343794965311e-12,1.1109413085644282e-15,5.588061631845154e-13,5.551115123125783e-17,0.7302504816955685,0.03911585442064744,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-roundtrip_2,0,1.816110216144868,8.516912223431263e-05,0.013235236283129795,5.637851296924623e-17,0.7302504816955685,0.0539639072921362,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-roundtrip_2,1,0.00022698927450272795,5.7902868232627153e-08,2.7630413970493767e-05,5.594483210025203e-17,0.7302504816955685,0.03913482404722004,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-roundtrip_2,2,5.896321267890288e-07,1.3807231600453454e-10,7.042621010360953e-08,5.594483210025203e-17,0.7302504816955685,0.03911591481428297,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-roundtrip_2,3,1.612280033105481e-09,4.070819473612347e-13,2.0937834406679962e-10,5.551115123125783e-17,0.7302504816955685,0.03911585452767962,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-roundtrip_2,4,4.438075161989333e-12,1.1664253547413739e-15,5.760209876793974e-13,5.594483210025203e-17,0.7302504816955685,0.03911585442067913,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-shifted_target,0,1.812366199345488,8.258150656503843e-05,0.012879881574662683,5.637851296924623e-17,0.7302504816955685,0.0539639072921362,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-shifted_target,1,0.00023219194991291412,5.900922481810104e-08,2.70758555650651e-05,5.551115123125783e-17,0.7302504816955685,0.03961112017164065,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-shifted_target,2,5.944851423913395e-07,1.399665081237714e-10,7.241693858057167e-08,5.551115123125783e-17,0.7302504816955685,0.03963580140292805,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-shifted_target,3,1.6018912897798588e-09,4.077926351090354e-13,2.1299299219079717e-10,5.55247037584139e-17,0.7302504816955685,0.03963585065813598,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
reference-reference-22-shifted_target,4,4.352735312093888e-12,1.1557256345516576e-15,5.726048988037514e-13,5.551115123125783e-17,0.7302504816955685,0.03963585077618378,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_1,0,1.8621081867737048,6.426666283790079e-05,0.015395933974363042,6.938893903907228e-17,0.7302504816955685,0.06188295273441544,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_1,1,0.00020442090481361403,5.0623417117816056e-08,2.4459730726453966e-05,5.551115123125783e-17,0.7302504816955685,0.03914770211318641,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_1,2,5.257913609759107e-07,1.4021908869334956e-10,7.003030091878037e-08,5.551115123125783e-17,0.7302504816955685,0.039115858520691424,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_1,3,1.463196736044891e-09,3.9557598733100385e-13,1.9772310875361264e-10,5.594483210025203e-17,0.7302504816955685,0.039115854412211666,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_1,4,4.069168536131991e-12,1.1108599934014918e-15,5.587390971055571e-13,5.551115123125783e-17,0.7302504816955685,0.03911585439662582,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_2,0,1.8161102161445344,8.516912223452582e-05,0.01323523628312983,5.594483210025203e-17,0.7302504816955685,0.0539639072922497,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_2,1,0.0002269892745039311,5.79028682331286e-08,2.76304139712309e-05,5.551115123125783e-17,0.7302504816955685,0.03913482192870278,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_2,2,5.896321262357768e-07,1.3807231592999564e-10,7.042621001418746e-08,5.551115123125783e-17,0.7302504816955685,0.039115914779287844,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_2,3,1.6122802353644438e-09,4.0708200157134333e-13,2.0937927905742268e-10,5.551115123125783e-17,0.7302504816955685,0.039115854503634834,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-18-roundtrip_2,4,4.438176099744283e-12,1.166432131004952e-15,5.760225779455632e-13,5.551115123125783e-17,0.7302504816955685,0.03911585439665563,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_1,0,1.8621081867737048,6.426666283790079e-05,0.015395933974363042,6.938893903907228e-17,0.7302504816955685,0.06188295273441544,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_1,1,0.00020442090481361403,5.0623417117816056e-08,2.4459730726453966e-05,5.551115123125783e-17,0.7302504816955685,0.03914770211318641,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_1,2,5.257913609759107e-07,1.4021908869334956e-10,7.003030091878037e-08,5.551115123125783e-17,0.7302504816955685,0.039115858520691424,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_1,3,1.463196736044891e-09,3.9557598733100385e-13,1.9772310875361264e-10,5.594483210025203e-17,0.7302504816955685,0.039115854412211666,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_1,4,4.069168536131991e-12,1.1108599934014918e-15,5.587390971055571e-13,5.551115123125783e-17,0.7302504816955685,0.03911585439662582,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_2,0,1.8161102161445344,8.516912223452582e-05,0.01323523628312983,5.594483210025203e-17,0.7302504816955685,0.0539639072922497,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_2,1,0.0002269892745039311,5.79028682331286e-08,2.76304139712309e-05,5.551115123125783e-17,0.7302504816955685,0.03913482192870278,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_2,2,5.896321262357768e-07,1.3807231592999564e-10,7.042621001418746e-08,5.551115123125783e-17,0.7302504816955685,0.039115914779287844,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_2,3,1.6122802353644438e-09,4.0708200157134333e-13,2.0937927905742268e-10,5.551115123125783e-17,0.7302504816955685,0.039115854503634834,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-18-roundtrip_2,4,4.438176099744283e-12,1.166432131004952e-15,5.760225779455632e-13,5.551115123125783e-17,0.7302504816955685,0.03911585439665563,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_1,0,1.8621081867737046,6.426666283789957e-05,0.015395933974363011,9.020562075079397e-17,0.7302504816955685,0.061883575667101245,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_1,1,0.00020442090481357777,5.0623417117836385e-08,2.4459730726465164e-05,5.551115123125783e-17,0.7302504816955685,0.03914770139063415,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_1,2,5.2579136099334e-07,1.402190887069021e-10,7.003030077705313e-08,5.551115123125783e-17,0.7302504816955685,0.03911585854104572,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_1,3,1.4631966138469814e-09,3.9557599410726743e-13,1.9772311725646138e-10,5.551115123125783e-17,0.7302504816955685,0.039115854436305775,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_1,4,4.06922833977716e-12,1.1108735459286478e-15,5.587657473029009e-13,5.551115123125783e-17,0.7302504816955685,0.03911585442072966,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_2,0,1.8161102161445306,8.516912223453197e-05,0.013235236283129804,5.637851296924623e-17,0.7302504816955685,0.0539639072922497,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_2,1,0.0002269892745038074,5.790286823297952e-08,2.7630413969696743e-05,5.551115123125783e-17,0.7302504816955685,0.03913482404730116,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_2,2,5.896321265141432e-07,1.3807231596387696e-10,7.042621113373435e-08,5.551115123125783e-17,0.7302504816955685,0.03911591481436429,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_2,3,1.6122801373227097e-09,4.070820083476069e-13,2.0937827523571558e-10,5.551115123125783e-17,0.7302504816955685,0.03911585452776167,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-roundtrip_2,4,4.438132969882582e-12,1.1663779208963276e-15,5.759718569965688e-13,5.551115123125783e-17,0.7302504816955685,0.03911585442076083,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-shifted_target,0,1.812366199345154,8.258150656525112e-05,0.012879881574662699,5.637851296924623e-17,0.7302504816955685,0.0539639072922497,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-shifted_target,1,0.00023219194991361977,5.900922481834499e-08,2.70758555651931e-05,5.594483210025203e-17,0.7302504816955685,0.03961112017172404,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-shifted_target,2,5.944851424908144e-07,1.3996650813054767e-10,7.241693770266984e-08,5.551115123125783e-17,0.7302504816955685,0.03963580140301149,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-shifted_target,3,1.601891311980995e-09,4.0779261478024464e-13,2.129933218722929e-10,5.551115123125783e-17,0.7302504816955685,0.03963585065821946,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-primary-22-shifted_target,4,4.3527274969297285e-12,1.1557527396059697e-15,5.726181517774219e-13,5.551115123125783e-17,0.7302504816955685,0.03963585077626729,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_1,0,1.8621081867737046,6.426666283789957e-05,0.015395933974363011,9.020562075079397e-17,0.7302504816955685,0.061883575667101245,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_1,1,0.00020442090481357777,5.0623417117836385e-08,2.4459730726465164e-05,5.551115123125783e-17,0.7302504816955685,0.03914770139063415,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_1,2,5.2579136099334e-07,1.402190887069021e-10,7.003030077705313e-08,5.551115123125783e-17,0.7302504816955685,0.03911585854104572,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_1,3,1.4631966138469814e-09,3.9557599410726743e-13,1.9772311725646138e-10,5.551115123125783e-17,0.7302504816955685,0.039115854436305775,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_1,4,4.06922833977716e-12,1.1108735459286478e-15,5.587657473029009e-13,5.551115123125783e-17,0.7302504816955685,0.03911585442072966,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_2,0,1.8161102161445306,8.516912223453197e-05,0.013235236283129804,5.637851296924623e-17,0.7302504816955685,0.0539639072922497,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_2,1,0.0002269892745038074,5.790286823297952e-08,2.7630413969696743e-05,5.551115123125783e-17,0.7302504816955685,0.03913482404730116,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_2,2,5.896321265141432e-07,1.3807231596387696e-10,7.042621113373435e-08,5.551115123125783e-17,0.7302504816955685,0.03911591481436429,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_2,3,1.6122801373227097e-09,4.070820083476069e-13,2.0937827523571558e-10,5.551115123125783e-17,0.7302504816955685,0.03911585452776167,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-roundtrip_2,4,4.438132969882582e-12,1.1663779208963276e-15,5.759718569965688e-13,5.551115123125783e-17,0.7302504816955685,0.03911585442076083,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-shifted_target,0,1.812366199345154,8.258150656525112e-05,0.012879881574662699,5.637851296924623e-17,0.7302504816955685,0.0539639072922497,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-shifted_target,1,0.00023219194991361977,5.900922481834499e-08,2.70758555651931e-05,5.594483210025203e-17,0.7302504816955685,0.03961112017172404,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-shifted_target,2,5.944851424908144e-07,1.3996650813054767e-10,7.241693770266984e-08,5.551115123125783e-17,0.7302504816955685,0.03963580140301149,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-shifted_target,3,1.601891311980995e-09,4.0779261478024464e-13,2.129933218722929e-10,5.551115123125783e-17,0.7302504816955685,0.03963585065821946,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
MTS-alternative-22-shifted_target,4,4.3527274969297285e-12,1.1557527396059697e-15,5.726181517774219e-13,5.551115123125783e-17,0.7302504816955685,0.03963585077626729,False,source-intake\navier-stokes\20260914\annular-candidate-full-canonical-inverse-attempt01\status.json
