timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:55:34.442157+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_10_1079_theorem,1079_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,true,NCO1079_5_species_action_weight;SURVIVES_PRE_VARIATION,true,current-owner limit,false,all_needles_found
2026-06-21T16:55:34.443514+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_11_1332_common,1332_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1332_COMMON_MODE_SOURCE_THEOREM.csv,true,CMT1332_0_common_mode_source_coupling;COUNTERMODEL_RETAINED,true,common-mode theorem,false,all_needles_found
2026-06-21T16:55:34.444529+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_12_1333_attempt,1333_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1333_NO_SOURCE_PREFACTOR_DERIVATION_ATTEMPT.csv,true,NSP1333_4_minimal_schema;NOT_DERIVED_CURRENT_CORPUS,true,no-source-prefactor derivation attempt,false,all_needles_found
2026-06-21T16:55:34.446722+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_13_1337_contract,1337_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_MINIMAL_PARENT_ACTION_CONTRACT.csv,true,PACT1337_2_no_source_only_species_slot;SHARPEST_REQUIRED_PARENT_PREMISE,true,minimal parent action contract,false,all_needles_found
2026-06-21T16:55:34.448126+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_14_1337_theorem,1337_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_COMMON_MODE_THEOREM_UPDATE.csv,true,THM1337_0_common_mode_reduced_theorem;LOCAL_SOURCE_SIDE_GR_ROUTE_CONDITIONAL_NOT_PROMOTED,true,conditional source-side theorem,false,all_needles_found
2026-06-21T16:55:34.449196+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_15_1337_decision,1337_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_DECISION_LEDGER.csv,true,DEC1337_0_derivation_progress;parent object language,true,prior decision ledger,false,all_needles_found
2026-06-21T16:55:34.450205+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_16_1337_gate,1337_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_LOCAL_GR_IMPLICATION_GATE.csv,true,LGR1337_0_source_side;CONDITIONAL_ON_PARENT_CONTRACT,true,local GR implication gate,false,all_needles_found
2026-06-21T16:55:34.451802+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_17_2125_common,2125_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_COMMON_MODE_DESCENT_AUDIT.csv,true,CMD2125_1_minimal_missing_clause;THEOREM_TARGET_SHARPENED_NOT_CLOSED,true,common-mode descent audit,false,all_needles_found
2026-06-21T16:55:34.455311+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_18_2327_bound,2327_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2327_LSOURCEGM_BOUND_ROW.csv,true,LSGM2327_0_bound_contract;epsilon_sigma_source_GM,true,finite source_GM fallback,false,all_needles_found
2026-06-21T16:55:34.460074+00:00,MTS_R2FR_PARENT_ACTION_ADOPTION_VS_DEEPER_QUOTIENT_DERIVATION_2330,SRC2330_19_2328_profile,2328_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2328_SOURCE_PROFILE_VECTOR_FIRST_ROW.csv,true,SPV2328_0_schema;SCHEMA_READY_VALUES_MISSING,true,source-profile fallback,false,all_needles_found
