source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2939_10_2668_gate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_LX_THETA_OMEGA_OWNER_2668_OWNER_GATE.csv,LOG2668_0_branch;LOG2668_7_verdict,L_X owner gate,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_11_2856_noether,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2856_NOETHER_DERIVATION_ATTEMPT.csv,NDR2856_0_parent_variation;NDR2856_3_required_generator,R2FR Noether derivation attempt,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_12_2806_search,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2806_PARENT_NOETHER_SEARCH_LEDGER.csv,SEARCH2806_0_1008;SEARCH2806_4_parent_chain,Noether search ledger,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_13_2770_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2770_NOETHER_SOURCE_OWNER_AUDIT.csv,NO2770_2_Noether_current_owner;NO2770_3_Hamiltonian_source_charge,source owner audit,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_14_2699_residuals,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2699_NOETHER_RESIDUAL_DECOMPOSITION.csv,NRD2699_0_metric_response;NRD2699_6_total,Noether residual decomposition,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_15_2615_hilbert,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_TOTAL_HILBERT_SOURCE_GATE_2615_NOETHER_EXCHANGE_COLLAPSE_THEOREM.csv,NEC2615_2_weight_collapse;NEC2615_5_current_verdict,Hilbert source/exchange theorem,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_16_2339_ref,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2339_THETA_QTAU_FIXED_REFERENCE_AUDIT.csv,TQF2339_1_parent_L;TQF2339_2_theta_Qtau,theta/Q_tau/fixed reference audit,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_17_2429_gate,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2429_THETAQ_OWNER_GATE.csv,TOG2429_0_parent_route;TOG2429_5_verdict,Theta_q owner gate,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_18_2429_template,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2429_THETAQ_PQ_TEMPLATE_CONTRACT.csv,TPQ2429_0_general_variation;TPQ2429_5_verdict,Theta_q/P_q template contract,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_19_2462_verdict,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_THETA_QTAU_PROMOTION_VERDICT.csv,TQV2462_0_conditional_sum;TQV2462_1_current_promotion,theta/Q_tau promotion verdict,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_20_2021_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2021_QTAU_SECTOR_OWNER_THEOREM.csv,QSO2021_0_variation_additivity;QSO2021_7_verdict,Q_tau sector owner theorem,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_21_2021_ledger,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2021_QTAU_SECTOR_LEDGER.csv,QSL2021_0_EH_baseline;QSL2021_7_total,Q_tau sector ledger,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_22_1733_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,COA1733_0_L_parent;COA1733_7_owner_verdict,theta/Q_tau current owner audit,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_23_1733_components,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,TQC1733_0_EH;TQC1733_6_total_Qtau,theta/Q_tau component rows,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_24_993_ledger,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_993_QTAU_DECOMPOSITION_LEDGER.csv,QDEC993_0_EH;QDEC993_5_total,Q_tau decomposition ledger,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_25_771_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,TQ771_0_parent_variation;TQ771_6_owner_verdict,early theta/Q_tau audit,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_26_771_test,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_771_NOETHER_EXTRACTION_TEST.csv,NET771_0_parent_variation;NET771_4_verdict,Noether extraction test,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_27_824_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_824_NOETHER_VARIATION_AUDIT.csv,N824_0_diffeomorphism_identity;N824_4_Bianchi_conservation_gate,Noether variation warning,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_28_parent_noether_chain,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DERIVATION_CHAIN.csv,D505_0_local_parent_action_form;D505_6_worldtube_readout,parent Noether closure derivation chain,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_29_parent_noether_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_THEOREM.csv,T505_conditional_Noether_mass_charge_closure;T505_Newton_limit_corollary,parent Noether closure theorem,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_30_parent_noether_cterm,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_C_TERM_LEDGER.csv,C505_EH;C505_boundary,C-term ledger,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_31_parent_noether_demotion,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_NOETHER_CLOSURE_DEMOTION_TEST.csv,DM505_0_if_EH_reduction_proved;DM505_2_if_C_terms_open_no_bounds,Noether route demotion test,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_32_min_action_blocks,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_0_EH_core;A511_6_metric_readout,minimum local-GR action blocks,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_33_first_variation_gates,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_FIRST_VARIATION_GATES.csv,FV512_0_metric;FV512_5_mass_projector,symbol first-variation gates,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_34_GK_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_KHAT_QLOC_FIRST_VARIATION_CONTRACT.csv,GK513_0_action_existence;GK513_5_boundary_no_flux,Gamma/Khat/q_loc first variation contract,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
SRC2939_35_PiM_contract,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,PM0_fixed_exterior_topology;PM7_absolute_calibration_deferred,Pi_M symplectic projector algebra contract,True,True,,2939,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:13:43.338610+00:00
