timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T18:37:04.605467+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_10_1065_grammar,1065_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1065_PARENT_GRAMMAR_AUDIT.csv,true,true,PGG1065_1_no_inert_species_scalar;PGG1065_5_verdict,true,,parent grammar no-source-only-slot audit,false
2026-06-21T18:37:04.605789+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_11_1066_source_scalar,1066_source_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,true,true,SSE1066_4_quantum_action_scale_obstruction;SSE1066_5_verdict,true,,source-scalar exclusion lemma,false
2026-06-21T18:37:04.606112+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_12_1098_signature,1098_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1098_ORDINARY_CONSTANT_OWNER_SIGNATURE_ATTEMPT.csv,true,true,OCS1098_4_source_weight_exclusion;OCS1098_6_verdict,true,,ordinary constant owner/source-weight exclusion signature,false
2026-06-21T18:37:04.606445+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_13_1098_theorem,1098_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1098_ACTION_SIGNATURE_THEOREM.csv,true,true,OCT1098_2_vertex_counterexample;OCT1098_3_verdict,true,,ordinary-constant owner theorem not promoted,false
2026-06-21T18:37:04.606784+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_14_1104_doc,1104_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,true,true,ordinary-sector parent signature;not derived,true,,parent ordinary-sector signature narrative,false
2026-06-21T18:37:04.607112+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_15_1104_signature,1104_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1104_PARENT_SIGNATURE_LEDGER.csv,true,true,SIG1104_4_source_weight_exclusion;SIG1104_7_radiative_readout_closure,true,,parent signature ledger,false
2026-06-21T18:37:04.607441+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_16_1105_doc,1105_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,true,true,master no-hidden-visible coefficient morphism;not derived,true,,master closure pack obstruction,false
2026-06-21T18:37:04.607917+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_17_1106_doc,1106_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1106-Y5-R10-minimal-explicit-closure-pack-independence-audit-or-first-source-backed-coefficient-row.md,true,true,common action-measure/current/source ownership;not a derivation,true,,minimal closure independence audit,false
2026-06-21T18:37:04.608263+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_18_1106_pack,1106_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1106_MINIMAL_CLOSURE_PACK.csv,true,true,MIN1106_B;MIN1106_D,true,,minimal closure pack,false
2026-06-21T18:37:04.608630+00:00,MTS_R2FR_PARENT_SOURCE_BLIND_FUNCTOR_CURRENT_OWNER_OR_SOURCEGM_BOUND_2344,SRC2344_19_990_contract,990_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,true,PAC990_2_matter_functor;PAC990_4_source_charge,true,,compact parent action contract,false
