branch,digits,degree,moment_order,channel,integral,adjoint_integral,prior_weak_remainder,total,literal_predecessor_gate,valid_for_claim,source_path
MTS,32,48,32,unresolved_finer_test,-1.5090839798875217212028436888162E-8,,-3.02762656364188114252456133410589779547617834421E-8,-3.0276265635819457568564388979090E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,32,48,32,mass_gradient_geometry,-2.1179721014445267221508419050182E-17,,-3.02762656364188114252456133410589779547617834421E-8,-3.0276265635819457568564388979090E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,32,48,32,Gram_geometry_weight,5.5075954622354491871825981903602E-18,,-3.02762656364188114252456133410589779547617834421E-8,-3.0276265635819457568564388979090E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,32,48,32,Gram_same_geometry_stencil,-1.5185425785272700347398709306053E-8,,-3.02762656364188114252456133410589779547617834421E-8,-3.0276265635819457568564388979090E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,32,coarse_native_closure,-3.59994144569274247505500864487976964305539894713E-17,,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656358194575685663010419309822702843698648E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,32,unresolved_finer_test,-1.50908397988752172120274959709247012920951268112E-8,,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656358194575685663010419309822702843698648E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,32,mass_gradient_geometry,-2.11797210144452672215085043465799649619632377114E-17,,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656358194575685663010419309822702843698648E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,32,Gram_geometry_weight,5.50759546223544918718212093583708255137622368348E-18,,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656358194575685663010419309822702843698648E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,32,Gram_same_geometry_stencil,-1.51854257852727003474015622861298111186486642124E-8,,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656358194575685663010419309822702843698648E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,64,coarse_native_closure,-3.62962951631104546507967231988972175283269529561E-17,-3.62962951631104546507967231988972175283321809617E-17,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656364188114252456133410589779547682318975E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,64,unresolved_finer_test,-1.50908397992711843931471369699770986441395024791E-8,-1.50908397992711843931471369699770986443775699610E-8,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656364188114252456133410589779547682318975E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,64,mass_gradient_geometry,-2.10862269838219086213374659289199302290764213218E-17,-2.10862269838219086213374659289199302290772521453E-17,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656364188114252456133410589779547682318975E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,64,Gram_geometry_weight,5.50759546223544918718212093583708255137622368348E-18,5.50759546223544918718212093583708255126418168817E-18,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656364188114252456133410589779547682318975E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
MTS,48,64,64,Gram_same_geometry_stencil,-1.51854257852727003474015622861298111186486642124E-8,-1.51854257852727003474015622861298111184358857808E-8,-3.02762656364188114252456133410589779547617834421E-8,-3.02762656364188114252456133410589779547682318975E-8,3.06397869398973548091222937147781805346218151514E-16,False,source-intake\navier-stokes\20260914\annular-weak-residual-force-attempt01\status.json
