source_id,path,exists,role,valid_for_claim
source_neutrality_3413,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3413_SOURCE_NEUTRALITY_GATES.csv,True,source neutrality gates for double-zero promotion,False
candidate_ranking_3412,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3412_CONSTRUCTION_CANDIDATE_RANKING.csv,True,response-doublet density is primary formal candidate,False
variation_517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,Euler equation and energy identity for response doublet,False
euler_source_517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_EULER_SOURCE_LEDGER.csv,True,Y0-Y6 source-current obstructions,False
obstruction_517,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_OBSTRUCTION_LEDGER.csv,True,Y5/Y6/PPN/boundary obstructions,False
theorem_1011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1011_RESPONSED_DOUBLET_THEOREM_ATTEMPT.csv,True,earlier response-doublet theorem attempt and blockers,False
qloc_bounds_1011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1011_QLOC_BOUND_FILL_ROWS.csv,True,fallback q_loc bound rows,False
component_map_1282,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1282_RESPONSE_DOUBLET_COMPONENT_MAP_AUDIT.csv,True,response doublet component map audit,False
adoption_gate_2967,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2967_RESPONSE_DOUBLET_ADOPTION_GATE.csv,True,response-doublet adoption gate,False
owner_lock_2977,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2977_RESPONSE_DOUBLET_OWNER_LOCK_AUDIT.csv,True,response-doublet owner lock audit,False
