checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_sources,csv parsed rows=9,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_audit,csv parsed rows=5,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_tails,csv parsed rows=12,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_formulas,csv parsed rows=5,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_component_update,csv parsed rows=4,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_runner,csv parsed rows=5,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_firewall,csv parsed rows=5,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_decision,csv parsed rows=1,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_status,csv parsed rows=5,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_csv_next,csv parsed rows=1,True,generated_artifacts
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_docs,formal and post checkpoint docs exist,True,docs
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_formal_marker,formal marker exists,True,formal
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_post_next,post doc names next target,True,post
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_claim_row,L-167 claim-register row exists,True,claims
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_spine_marker,spine marker exists,True,spine
4326,MTS_R2FR_Y5_DQ_BOUNDARY_PROJECTOR_HPERP_ZERO_OR_DOMAIN_TAIL_BOUND_4326,2026-07-03T20:08:35+00:00,BOUNDARY_PROJECTOR_HPERP_ZERO_LIFTED_FOR_QBASIC_NOFLUX_DOMAIN_BRANCH_DOMAIN_TAIL_BOUND_RETAINED_NONCLAIM,False,False,VAL4326_packet_marker,packet marker exists,True,packet
