checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4756,VAL4756_csv_P8_Y5_R2FR_4756_DECISION,P8_Y5_R2FR_4756_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_DECISION.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_csv_P8_Y5_R2FR_4756_STATUS,P8_Y5_R2FR_4756_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_STATUS.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_csv_P8_Y5_R2FR_4756_NEXT_TARGET,P8_Y5_R2FR_4756_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_NEXT_TARGET.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_2_source_charge,"source charge rows include H_tau, H_ref, M_Hdress and M_H_ref",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_SOURCE_CHARGE_LOCK_ROWS.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_3_coupling,coupling rows include kappa_eff and G_cal,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_COUPLING_LOCK_ROWS.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_4_newton,Newton bridge includes Poisson and calibrated G firewall,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_NEWTON_BRIDGE_ROWS.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_5_hair,"transition hair rows include common mode, epsilon_tr_hair and EM/Poynting guard",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_TRANSITION_HAIR_BOUND_ROWS.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_6_epsilon,epsilon vector includes epsilon_Gsrc total,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_EPSILON_GSRC_VECTOR_ROWS.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_7_gates_nonclaim,promotion gates keep claim closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_PROMOTION_GATES.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_8_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4756-Y5-R2FR-Htau-MHref-kappa-source-coupling-lock-or-transition-hair-bound.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\772-PPC4161-Htau-MHref-kappa-source-coupling-lock-or-transition-hair-bound.md,False,2026-07-08T01:35:39+00:00
4756,VAL4756_9_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T01:35:39+00:00
4756,VAL4756_10_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T01:35:39+00:00
4756,VAL4756_11_claim_row,claim row L-598 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T01:35:39+00:00
4756,VAL4756_12_resume,resume points from 4756 to 4757,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T01:35:39+00:00
4756,VAL4756_13_pycache_absent,scripts __pycache__ removed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts,False,2026-07-08T01:35:39+00:00
4756,VAL4756_OVERALL,all 4756 source-coupling bridge nonclaim checks pass,PASS,STRUCTURAL_NEWTON_BRIDGE_WITH_CALIBRATED_G_DERIVED_CONDITIONAL_EPSILON_GSRC_HAIR_BOUND_RETAINED_NONCLAIM,False,2026-07-08T01:35:39+00:00
