source_id,source_path,exists,role,generated_utc
552_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\552-Y5-parent-action-BRR545-zero-theorem-contract-or-first-repair-attempt.md,true,BRR545 parent-action zero-theorem contract and first repair candidate,2026-06-06T21:31:15+00:00
552_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_552_VALIDATION.csv,true,prior 552 validation,2026-06-06T21:31:15+00:00
552_zero_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_PARENT_ACTION_ZERO_THEOREM_CONTRACT.csv,true,explicit BRR545 parent action zero-theorem clauses,2026-06-06T21:31:15+00:00
552_repair_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_FIRST_REPAIR_ATTEMPT.csv,true,Hamiltonian PiM first repair rows,2026-06-06T21:31:15+00:00
550_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\550-Y5-projector-symplectic-silence-certificate-or-commutator-bound-fill.md,true,projector symplectic silence failure,2026-06-06T21:31:15+00:00
550_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_550_VALIDATION.csv,true,prior 550 validation,2026-06-06T21:31:15+00:00
549_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,true,boundary cohomology/no-hair failure,2026-06-06T21:31:15+00:00
549_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_549_VALIDATION.csv,true,prior 549 validation,2026-06-06T21:31:15+00:00
548_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\548-Y5-boundary-reference-theorem-certificate-attempt-or-first-numeric-bound-fill.md,true,reference-lock certificate failure,2026-06-06T21:31:15+00:00
548_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_548_VALIDATION.csv,true,prior 548 validation,2026-06-06T21:31:15+00:00
545_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,true,minimal action clauses for boundary/reference zero,2026-06-06T21:31:15+00:00
545_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv,true,parent ownership audit for minimal clauses,2026-06-06T21:31:15+00:00
544_fill_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_FILL_PACK.csv,true,boundary/reference first row fill pack,2026-06-06T21:31:15+00:00
544_theorem_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_THEOREM_ZERO_AUDIT.csv,true,theorem-zero rejection ledger,2026-06-06T21:31:15+00:00
544_data_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_DATA_SOURCE_AUDIT.csv,true,data-source rejection ledger,2026-06-06T21:31:15+00:00
