variant,branch,model,k_h_mpc,min_constraint_denominator_H0sq,min_one_plus_C2,max_abs_C2,min_FE_over_2E,dotH_negative_all_z,constraint_pole_free,potential_equation_nondegenerate,status,valid_for_claim,timestamp_utc
standard,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-01,8.990524706478845e+04,9.996858611429990e-01,3.141388570010687e-04,4.999999999999993e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_TANH_POS_KSAFE,2.000000e-01,3.595318006858338e+05,9.999214458039666e-01,7.855419603344185e-05,4.999999999999993e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_EXP_POS_KSAFE,0.000000e+00,1.599273509860211e+00,8.554183011910532e-01,1.445816988089467e-01,8.554183011910532e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-04,1.689149027733893e+00,8.631110960499928e-01,1.368889039500072e-01,8.554183011910532e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-03,1.058682529722839e+01,9.774309265017415e-01,2.256907349825852e-02,8.554183011910532e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-02,9.003544522466777e+02,9.997314117758832e-01,2.685882241167844e-04,8.554183011910532e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-01,8.987711714719163e+04,9.999973089788732e-01,2.691021126822149e-06,8.554183011910532e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_EXP_POS_KSAFE,2.000000e-01,3.595036707682370e+05,9.999993272349668e-01,6.727650332064646e-07,8.554183011910532e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_TANH_POS_KSAFE,0.000000e+00,1.654562942723368e+00,8.306676183047874e-01,1.693323816952126e-01,8.306676183047874e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-04,1.744438460597050e+00,8.393918214460276e-01,1.606081785539723e-01,8.306676183047874e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-03,1.064211473009155e+01,9.736646406127165e-01,2.633535938728348e-02,8.306676183047874e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-02,9.004097416795408e+02,9.996883403307235e-01,3.116596692765363e-04,8.306676183047874e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-01,8.987717243662450e+04,9.999968776593658e-01,3.122340634146494e-06,8.306676183047874e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_TANH_POS_KSAFE,2.000000e-01,3.595037260576698e+05,9.999992194039410e-01,7.805960590626763e-07,8.306676183047874e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,0.000000e+00,2.449322348807276e+00,5.000000000000016e-02,9.499999999999998e-01,5.000000000000016e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-04,2.558884527239485e+00,5.288029376173253e-02,9.471197062382675e-01,5.000000000000016e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-03,1.255923556046827e+01,2.715343161898610e-01,7.284656838101390e-01,5.000000000000016e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-02,9.115489805616656e+02,9.697558995890143e-01,3.024410041098571e-02,5.000000000000016e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-01,8.990507141270529e+04,9.996877165922771e-01,3.122834077229726e-04,5.000000000000016e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,2.000000e-01,3.595316250337506e+05,9.999219098957715e-01,7.809010422852573e-05,5.000000000000016e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,0.000000e+00,2.451445447877073e+00,4.999999999999971e-02,9.500000000000003e-01,4.999999999999971e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-04,2.561076295112175e+00,5.287936812724114e-02,9.471206318727589e-01,4.999999999999971e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-03,1.256559408668863e+01,2.714795540762965e-01,7.285204459237035e-01,4.999999999999971e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-02,9.115969945261104e+02,9.697464579746440e-01,3.025354202535598e-02,4.999999999999971e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-01,8.990508094221514e+04,9.996876159299078e-01,3.123840700921478e-04,4.999999999999971e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,2.000000e-01,3.595316345632605e+05,9.999218847177640e-01,7.811528223603796e-05,4.999999999999971e-02,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,0.000000e+00,1.599273604456586e+00,8.554185124703948e-01,1.445814875296051e-01,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-04,1.689149122330268e+00,8.631112956571466e-01,1.368887043428534e-01,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-03,1.058682539182476e+01,9.774309582877324e-01,2.256904171226754e-02,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-02,9.003544523412741e+02,9.997314121509957e-01,2.685878490042475e-04,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-01,8.987711714728623e+04,9.999973089826312e-01,2.691017368874672e-06,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,2.000000e-01,3.595036707683316e+05,9.999993272359063e-01,6.727640937066511e-07,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,0.000000e+00,1.654551153128424e+00,8.306722194346724e-01,1.693277805653276e-01,8.306722194346724e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-04,1.744426671002106e+00,8.393962444806593e-01,1.606037555193406e-01,8.306722194346724e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-03,1.064210294049660e+01,9.736655129985960e-01,2.633448700140401e-02,8.306722194346724e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-02,9.004097298899459e+02,9.996883509678804e-01,3.116490321196052e-04,8.306722194346724e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-01,8.987717242483491e+04,9.999968777659634e-01,3.122234036617739e-06,8.306722194346724e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,2.000000e-01,3.595037260458802e+05,9.999992194305908e-01,7.805694092315429e-07,8.306722194346724e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_EXP_POS_KSAFE,0.000000e+00,2.404710740605195e+00,1.999999999999996e-01,8.000000000000004e-01,1.999999999999997e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-04,2.513819534820663e+00,2.097716236261107e-01,7.902283763738893e-01,1.999999999999997e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-03,1.245406811996970e+01,6.423073363719365e-01,3.576926636280636e-01,1.999999999999997e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-02,9.060233858723545e+02,9.935823227092189e-01,6.417677290781115e-03,1.999999999999997e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-01,8.988278608081731e+04,9.999353094628909e-01,6.469053710909127e-05,1.999999999999997e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_EXP_POS_KSAFE,2.000000e-01,3.595093397018627e+05,9.999838263848354e-01,1.617361516463406e-05,1.999999999999997e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_TANH_POS_KSAFE,0.000000e+00,2.405398537744201e+00,2.000000000000000e-01,8.000000000000000e-01,2.000000000000000e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-04,2.514562229653982e+00,2.097704268524235e-01,7.902295731475765e-01,2.000000000000000e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-03,1.245819534825701e+01,6.422828143672608e-01,3.577171856327392e-01,2.000000000000000e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-02,9.060242871594571e+02,9.935815332761734e-01,6.418466723826663e-03,2.000000000000000e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-01,8.988278698210442e+04,9.999353014416512e-01,6.469855834877001e-05,2.000000000000000e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_TANH_POS_KSAFE,2.000000e-01,3.595093406031497e+05,9.999838243792821e-01,1.617562071782454e-05,2.000000000000000e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_EXP_POS_KSAFE,0.000000e+00,1.599273604456586e+00,8.554185124703948e-01,1.445814875296051e-01,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-04,1.689149122330268e+00,8.631112956571466e-01,1.368887043428534e-01,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-03,1.058682539182476e+01,9.774309582877324e-01,2.256904171226754e-02,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-02,9.003544523412741e+02,9.997314121509957e-01,2.685878490042475e-04,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_EXP_POS_KSAFE,1.000000e-01,8.987711714728623e+04,9.999973089826312e-01,2.691017368874672e-06,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_EXP_POS_KSAFE,2.000000e-01,3.595036707683316e+05,9.999993272359063e-01,6.727640937066511e-07,8.554185124703949e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_TANH_POS_KSAFE,0.000000e+00,1.654564212407337e+00,8.306676420105155e-01,1.693323579894845e-01,8.306676420105155e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-04,1.744439730281019e+00,8.393918375805309e-01,1.606081624194691e-01,8.306676420105155e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-03,1.064211599977551e+01,9.736646273451102e-01,2.633537265488980e-02,8.306676420105155e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-02,9.004097429492248e+02,9.996883401385921e-01,3.116598614078644e-04,8.306676420105155e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_TANH_POS_KSAFE,1.000000e-01,8.987717243789419e+04,9.999968776574373e-01,3.122342562723387e-06,8.306676420105155e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_TANH_POS_KSAFE,2.000000e-01,3.595037260589395e+05,9.999992194034588e-01,7.805965412219827e-07,8.306676420105155e-01,True,True,True,CONSTRAINT_AND_PHI_KERNEL_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
