branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_10_1041_noflux,source-intake/mts_residuals/P8_Y5_R10_1041_NOFLUX_THEOREM_ZERO_ROUTE.csv,True,,older Theta_X/P_X owner scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_11_1041_priors,source-intake/mts_residuals/P8_Y5_R10_1041_BOUNDARY_COEFFICIENT_PRIOR_TEMPLATE.csv,True,,older Theta_X/P_X owner scaffold being specialized to R_AB,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_12_579_contract,source-intake/mts_residuals/P8_Y5_R10_579_EXPLICIT_PARENT_X_BLOCK_CONTRACT.csv,True,,"parent action, candidate, or energy/nohair source evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_13_580_candidates,source-intake/mts_residuals/P8_Y5_R10_580_PARENT_BLOCK_CANDIDATES.csv,True,,"parent action, candidate, or energy/nohair source evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_14_action_terms,source-intake/mts_residuals/P8_source_owner_parent_action_terms_CONTRACT.csv,True,,"parent action, candidate, or energy/nohair source evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_15_min_action,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,True,,"parent action, candidate, or energy/nohair source evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_16_667_fallback,source-intake/mts_residuals/P8_Y5_R10_667_RESIDUAL_FALLBACK_ROWS.csv,True,,"parent action, candidate, or energy/nohair source evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_17_extra_energy,source-intake/mts_residuals/P8_EXTRA_SECTOR_SILENCE_ENERGY_IDENTITY.csv,True,,"parent action, candidate, or energy/nohair source evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_18_668_owner,source-intake/mts_residuals/P8_Y5_R10_668_SECTOR_OWNER_AUDIT.csv,True,,"parent action, candidate, or energy/nohair source evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_19_local_bounds,source-intake/local_bounds/local_bound_claims.csv,True,,external local bound or runner ledger,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_20_r10_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,,external local bound or runner ledger,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,SRC2247_21_r10_runner,scripts/R10_alpha_lambda_bound_prediction_runner.py,True,,external local bound or runner ledger,False,False,False,False,False,False
