branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1690,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1689_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1689-Y5-R2FR-bulk-alpha-template-beta-kernel-tail-fill-or-r10-curve-digitization.md,True,True,"runner-shaped nonclaim template;beta_bulk,S;1690-Y5-R2FR-beta-bulk-source-test-convention-or-r10-curve-first-digitization.md",current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1575_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1575_RAB_MATTER_DESCENT_SIGNATURE.csv,True,True,MDS1575_5_verdict;FAIL_CURRENT_CLAIM_DESCENT_NOT_SIGNED,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1576_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1576-Y5-RAB-constraint-no-pole-or-quotient-map-construction.md,True,True,CONSTRAINT_ROUTE_MOTIVATED_NOT_DERIVED;QUOTIENT_MAP_CONFLICT_IDENTIFIED,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1576_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1576_RAB_CONSTRAINT_NO_POLE_TEST.csv,True,True,CNP1576_5_verdict;FAIL_CURRENT_CLAIM_CONSTRAINT_NO_POLE_NOT_DERIVED,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1578_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1578-Y5-RAB-finite-component-bound-pack-and-runner.md,True,True,PLACEHOLDER_REFUSAL_RUNNER_ACTIVE;beta_S^R,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1578_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1578_ARENA_BLOCK_MATRIX.csv,True,True,ARENA1578_1_PPN;BLOCKED_NO_CLAIM,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1578_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1578_PLACEHOLDER_REFUSAL_RUNNER.csv,True,True,RUN1578_4_linear_coupling_shortcut;REFUSE_PLACEHOLDER,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1579_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1579-Y5-RAB-finite-component-source-acquisition-ledger-and-comparator-dry-run.md,True,True,PPN_RESIDUAL_VECTOR_FIRST;derive gamma_minus_1,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1579_external,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1579_EXTERNAL_BOUND_AUDIT.csv,True,True,EXT1579_0_R10;REVIEW_CANDIDATE_NONCLAIM_ROWS_PRESENT,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1579_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1579_DECISION.csv,True,True,DEC1579_2_next;NEXT_1580_RAB_PPN_RESIDUAL_VECTOR_OR_QRHAT_SOURCE_ROW,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1571_curve_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1571_R10_ALPHA_LAMBDA_DIGITIZED_QA_CANDIDATE.csv,True,True,QA1571_000;QA_CLEANED_CANDIDATE_NONCLAIM,current beta/R10/PPN route reconciliation,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1034_curve_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,True,review_candidate_only_requires_official_supplement;false,current beta/R10/PPN route reconciliation,False,False
