check_id,check,passed,detail,timestamp_utc
VAL4089_SRC_SRC4089_10_projector_feed,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3979_PROJECTOR_BOUND_FEED_ROWS.csv | needle=epsilon_extra_MTS_l_ge_1 | role=3979 supplies the dimensionless projector residual interface.,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_SOURCE_REGISTER.csv rows=12,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_CURVATURE_SQUARE_MAP_AUDIT,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_CURVATURE_SQUARE_MAP_AUDIT.csv rows=3,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_PROJECTOR_ZERO_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_ZERO_THEOREM.csv rows=5,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_PROJECTOR_COMPONENT_BOUND_VECTOR,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_COMPONENT_BOUND_VECTOR.csv rows=9,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_PROJECTOR_ABSOLUTE_SCORE_GUARD,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_PROJECTOR_ABSOLUTE_SCORE_GUARD.csv rows=3,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_R11_VECTOR_UPDATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_R11_VECTOR_UPDATE.csv rows=3,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_DECISION_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_DECISION_GATE.csv rows=2,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_CLAIM_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_CLAIM_GATE.csv rows=4,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_NEXT_TARGET,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_NEXT_TARGET.csv rows=2,2026-07-02T04:18:18+00:00
VAL4089_CSV_P8_Y5_R2FR_4089_STATUS,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4089_STATUS.csv rows=1,2026-07-02T04:18:18+00:00
VAL4089_ZERO_AND_BOUND_ROUTES,projector zero route and fallback bound route are both present,True,"results=['EXACT_CONDITIONAL_PROJECTOR_DOMAIN_PPN_ZERO', 'EXACT_CONDITIONAL_PROJECTOR_METRIC_DOMAIN_ZERO', 'EXACT_CONDITIONAL_WALL_CONSTRAINT_DENOMINATOR_ZERO', 'FACTOR_SPLIT_IMPORTED', 'PROJECTOR_DOMAIN_COMPONENT_BOUND_GATE']",2026-07-02T04:18:18+00:00
VAL4089_COMPONENT_BOUND_COVERAGE,component bound rows cover gamma beta alpha xi zeta with positive sourced bounds,True,missing=[]; all_positive=True,2026-07-02T04:18:18+00:00
VAL4089_ALPHA3_HARDEST_BOUND,alpha3 projector flux bound is explicitly present,True,alpha3_bound=4.0e-20,2026-07-02T04:18:18+00:00
VAL4089_SCOPE,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4089-Y5-R2FR-curvature-square-coefficient-map-or-projector-domain-stress-bound.md; csv_count=10,2026-07-02T04:18:18+00:00
VAL4089_NO_LOCAL_GR_CLAIM,4089 remains a private nonclaim checkpoint,True,claim gates keep projector/local-GR claims false until parent zero or product values exist,2026-07-02T04:18:18+00:00
VAL4089_SCRIPT_COMPILES,generator script compiles,True,py_compile passed,2026-07-02T04:18:18+00:00
