checkpoint,target_job_id,target_key,event_id,mapped_cell_id,selection_role,epsilon_bin_index,route,status,x_subdivision_count,t_subdivision_count,certified_binary_partition_depth,completed_cell_count,remaining_cell_count,minimum_owner_pivot_abs_lower,minimum_amplitude_denominator_abs_lower,first_failure_type,first_failure_cell_id,result_path,certificate_path,external_certificate_path,valid_for_target_outer_representative,valid_for_full_outer_parent_leaf_enclosure,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
5464,E04__U042__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E04_U042_TOP_MAX_AREA,E04,U042,MAXIMUM_PHYSICAL_PATH_AREA|MINIMUM_CERTIFIED_OUTER_GAP,0,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.11993106050914026,6.817685576870375e-05,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E04_U042_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E04_U042_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E04_U042_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E04__U043__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E04_U043_TOP_MAX_AREA,E04,U043,MAXIMUM_PHYSICAL_PATH_AREA,-1,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.08192625411266112,0.0016951876709986567,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E04_U043_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E04_U043_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E04_U043_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E04__U043__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E04_U043_TOP_MIN_GAP,E04,U043,MINIMUM_CERTIFIED_OUTER_GAP,0,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.062316988633702615,0.002704031086179468,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E04_U043_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E04_U043_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E04_U043_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5464,E05__U039__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E05_U039_TOP_MAX_AREA,E05,U039,MAXIMUM_PHYSICAL_PATH_AREA,-1,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.07341900743955727,2.972736046574804e-05,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E05_U039_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E05_U039_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E05_U039_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E05__U039__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E05_U039_TOP_MIN_GAP,E05,U039,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.055826946029225284,0.0011538066162863547,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E05_U039_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E05_U039_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E05_U039_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5464,E06__U047__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E06_U047_TOP_MAX_AREA,E06,U047,MAXIMUM_PHYSICAL_PATH_AREA,-1,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.07328006527795727,0.0007680098762068255,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E06_U047_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E06_U047_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E06_U047_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E06__U047__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E06_U047_TOP_MIN_GAP,E06,U047,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.05569282865712475,0.001404814882087932,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E06_U047_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E06_U047_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E06_U047_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5464,E07__U050__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E07_U050_TOP_MAX_AREA,E07,U050,MAXIMUM_PHYSICAL_PATH_AREA,0,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.1198851809209401,0.00019172243619063975,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E07_U050_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E07_U050_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U050_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E07__U050__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E07_U050_TOP_MIN_GAP,E07,U050,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.11988269757161757,0.00019432113614821758,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E07_U050_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E07_U050_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U050_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5464,E07__U051__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E07_U051_TOP_MAX_AREA,E07,U051,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.0817819626795585,0.00032091120347547996,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E07_U051_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E07_U051_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U051_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E07__U051__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E07_U051_TOP_MIN_GAP,E07,U051,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.06217669804372182,0.0022009245395381233,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E07_U051_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E07_U051_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E07_U051_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5464,E08__U060__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E08_U060_TOP_MAX_AREA,E08,U060,MAXIMUM_PHYSICAL_PATH_AREA,8,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.10904281578891067,3.500498111975733e-05,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E08_U060_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E08_U060_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U060_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E08__U060__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E08_U060_TOP_MIN_GAP,E08,U060,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5464_minimal_depth,CERTIFIED_MINIMAL_DEPTH_5464,8,32,8,256,0,0.4211805674003334,0.00015373566104846147,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E08_U060_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E08_U060_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U060_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
5464,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,E08_U061_TOP_MAX_AREA,E08,U061,MAXIMUM_PHYSICAL_PATH_AREA,0,checkpoint_5462_generic,CERTIFIED_EXTERNAL,8,32,8,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E08_U061_TOP_MAX_AREA\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E08_U061_TOP_MAX_AREA\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U061_TOP_MAX_AREA\representative_certificate.csv,True,False,False,False,False
5464,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,E08_U061_TOP_MIN_GAP,E08,U061,MINIMUM_CERTIFIED_OUTER_GAP,7,checkpoint_5462_generic,CERTIFIED_EXTERNAL,8,32,8,0,0,,,,,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E08_U061_TOP_MIN_GAP\result.json,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5464\E08_U061_TOP_MIN_GAP\representative_certificate.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5462\E08_U061_TOP_MIN_GAP\representative_certificate.csv,True,False,False,False,False
