mapped_cell_id,atlas_cell_id,term_id,selected_role,chart_roles,chart_count,trace_orientation,winding_delta,regulator_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,energy_deformation_height,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,refinement_depth,refinement_path,lower_energy_boundary,upper_energy_boundary,lower_boundary_discriminant_abs_lower,upper_boundary_discriminant_abs_lower,path_speed_abs_upper,raw_integrand_abs_upper,active_material_branch_ids,active_material_branch_count,pole_gap_abs_lower,material_root_coefficient_abs_lower,material_root_discriminant_abs_lower,material_root_implicit_derivative_abs_lower,pole_correction_abs_upper,regular_integrand_abs_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,collision_jacobian_enclosure_method,global_contour_radius,global_arc_count,global_regularized_coefficient_abs_upper,path_integral_enclosure_method,external01_path_jacobian_abs_lower,external01_pole_residue_abs_upper,external01_reciprocal_integral_abs_upper,selector_ownership_method,selector_margin_source_role,selector_role_margin_lower,selector_representative_modulus_lower,selector_representative_modulus_upper,selector_margin_failure_category,valid_for_D4_regular_away_contour_deformation,valid_for_D4_numeric_regular_away_W3_bound,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_D4_numeric_uniform_remainder_bound,valid_for_D4_outer_regulator_zero_limit,valid_for_decay_angle_integral,valid_for_full_angular_convergence,valid_for_full_phase_space_coefficient,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3615102069961923,0.363828290013007,0.002318083016814687,0.75,0.875,0.125,0.0002897603771018359,9,LLLLURURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.526754709341481,1.353272605539803,0.1619837632107712,7.306669281993389e+28,,0,inf,inf,inf,inf,0.0,7.306669281993389e+28,3.429493096762941e+24,0.03625797639332942,1.5434401898707124,1.3000993165363162,0.17960720377182143,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3156478505151373e-07,4,1.31667788488422e+28,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5412437251569764,0.32482828548956183,0.45875627484302356,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3615102069961923,0.363828290013007,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LLLLURURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.526754709341481,1.353272605539803,0.1619837632107712,3.727004944859494e+38,,0,inf,inf,inf,inf,0.0,3.727004944859494e+38,1.7493247931032533e+34,0.005291498862939941,1.278702180836343,1.3000993165363162,1.2177514991512013,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3156478505151373e-07,4,3.772546330579047e+38,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.508338744743497,0.30910168824650763,0.491661255256503,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.363828290013007,0.36846445604663647,0.004636166033629485,0.0,0.5,0.5,0.0023180830168147426,6,LLLRDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.522815428406035,1.3322547098058088,0.16519455775307193,1.4598431936363126e+29,,0,inf,inf,inf,inf,0.0,1.4598431936363126e+29,5.590246136468744e+25,0.00139265190091625,0.8928956306121802,1.297501370593322,0.0062649349969873475,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_2X2,1.3289013896370312e-07,4,5.297870105641462e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.45995705855583613,0.2604097771390778,0.5400429414441639,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.36846445604663647,0.3731006220802659,0.00463616603362943,0.0,0.5,0.5,0.002318083016814715,6,LLLRDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5285037202205216,1.3146904041801943,0.16624960916329717,3.8412144482422527e+30,,0,inf,inf,inf,inf,0.0,3.8412144482422527e+30,1.4803287434695074e+27,0.02616157118770527,0.8810812808170003,1.304353822077405,0.005949906000798356,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_2X2,1.3361793543728137e-07,4,1.3132882306756224e+28,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.45570358145942547,0.26102789901933987,0.5442964185405745,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.363828290013007,0.36846445604663647,0.004636166033629485,0.5,0.75,0.25,0.0011590415084073713,7,LLLRULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.522815428406035,1.3322547098058088,0.16519455775307193,1.5825638362336736e+44,,0,inf,inf,inf,inf,0.0,1.5825638362336736e+44,3.030093029780725e+40,0.019077645462002225,1.1016034297198587,1.297501370593322,0.08596795425623664,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3289013896370312e-07,4,9.723014611684674e+42,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.48956760874542515,0.28701310819113374,0.5104323912545748,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.363828290013007,0.3661463730298217,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLLRULULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5297214842661737,1.344497725196763,0.1625023469646846,1.1337971911659762e+29,,0,inf,inf,inf,inf,0.0,1.1337971911659762e+29,5.338681506839358e+24,0.03601792604454549,1.5356558663892586,1.3035462754909541,0.17760397131952838,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3191992416480407e-07,4,2.015479614888306e+28,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5396667299303983,0.32541579697811307,0.46033327006960173,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.363828290013007,0.3661463730298217,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLLRULULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5297214842661737,1.344497725196763,0.1625023469646846,6.919605270675791e+38,,0,inf,inf,inf,inf,0.0,6.919605270675791e+38,3.2582166353044996e+34,0.004839475791314417,1.2704410482741681,1.3035462754909541,1.1776125660450745,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3191992416480407e-07,4,6.7473731249380444e+38,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5064044119202233,0.30952594331018274,0.49359558807977666,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3661463730298217,0.36846445604663647,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLLRULURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5326484474958986,1.3357260760504808,0.16301975843921404,1.7817945870944604e+29,,0,inf,inf,inf,inf,0.0,1.7817945870944604e+29,8.416603700351839e+24,0.03577706124356457,1.5278902454184868,1.3070089779092284,0.17559448701545677,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.322767347328547e-07,4,3.1239871961027596e+28,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5380804922946778,0.32600537878823144,0.4619195077053222,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3661463730298217,0.36846445604663647,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLLRULURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5326484474958986,1.3357260760504808,0.16301975843921404,1.301514589982978e+39,,0,inf,inf,inf,inf,0.0,1.301514589982978e+39,6.147921086670078e+34,0.004384657523865281,1.2622154756421486,1.3070089779092284,1.1351648026560797,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.322767347328547e-07,4,1.218680980796947e+39,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.504458285642571,0.3099516399648307,0.49554171435742905,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.36846445604663647,0.3731006220802659,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LLLRURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5285037202205216,1.3146904041801943,0.16624960916329717,6.229992021799388e+44,,0,inf,inf,inf,inf,0.0,6.229992021799388e+44,1.2004583948281709e+41,0.018316187733829006,1.0878984659015523,1.304353822077405,0.08400039957891504,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3361793543728137e-07,4,3.712980139643663e+43,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4856537789709009,0.28780575312218837,0.5143462210290991,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.36846445604663647,0.37078253906345116,0.002318083016814687,0.75,0.875,0.125,0.0002897603771018359,9,LLLRURULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5355354270674475,1.3269578300169003,0.16353599704503646,2.8376313661079465e+29,,0,inf,inf,inf,inf,0.0,2.8376313661079465e+29,1.3446471548980882e+25,0.035535373555316406,1.520143234947672,1.3104875686797093,0.17357880840848003,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3263523251384438e-07,4,4.906141838967898e+28,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5364849164079301,0.3265970472192935,0.46351508359206994,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.36846445604663647,0.37078253906345116,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LLLRURULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5355354270674475,1.3269578300169003,0.16353599704503646,2.4862153905285834e+39,,0,inf,inf,inf,inf,0.0,2.4862153905285834e+39,1.1781242945321052e+35,0.003926999296906227,1.2540254025292188,1.3104875686797093,1.0894609589588224,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.3263523251384438e-07,4,2.2256643337916904e+39,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5025002604282761,0.3103787998340771,0.4974997395717239,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.37078253906345116,0.3731006220802659,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LLLRURURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.538382250167716,1.3181931598469363,0.1640510621660133,4.5841289458982995e+29,,0,inf,inf,inf,inf,0.0,4.5841289458982995e+29,2.179088506762857e+25,0.035292874532894224,1.5124147440065874,1.313982194502551,0.17155699690371765,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.329954334683291e-07,4,7.814400175718609e+28,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5348799051283952,0.3271908187627269,0.46512009487160483,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.37078253906345116,0.3731006220802659,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LLLRURURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.538382250167716,1.3181931598469363,0.1640510621660133,4.8368108738255766e+39,,0,inf,inf,inf,inf,0.0,4.8368108738255766e+39,2.299202118642313e+35,0.0034665068426321926,1.2458707683906014,1.313982194502551,1.0401932510078178,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X32,1.329954334683291e-07,4,4.118182782948192e+39,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5005302295704369,0.31080744484364725,0.4994697704295631,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.3731006220802659,0.3777367881138953,0.00463616603362943,0.0,0.5,0.5,0.002318083016814715,6,LLRLDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5340305427518826,1.2971414910886774,0.16730017859497198,2.190672304234559e+31,,0,inf,inf,inf,inf,0.0,2.190672304234559e+31,8.495771190764114e+27,0.017575986416332415,0.8693780795881678,1.3112687490453736,0.005638082690147748,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_2X2,1.3435278209551997e-07,4,7.040106998975443e+28,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4513983890345288,0.261651267486515,0.5486016109654712,,True,True,False,False,False,False,False,False,False,False,False,False
