timestamp_utc,branch_id,checkpoint_id,valid_for_claim,input_id,arena,quantity,value,required_sign,units,meaning,source_path,source_owned,claim_allowed
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_PPN_SOLAR_SYSTEM_bound_A,PPN_solar_system,bound_A,MISSING_EMPIRICAL_BOUND_PPN_SOLAR_SYSTEM,positive,observable_residual_units,empirical or theorem bound for the arena residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_CLOCK_REDSHIFT_sigma_A,clock_redshift,sigma_A,MISSING_SOURCE_NORM_CLOCK_REDSHIFT,nonnegative,arena_source_norm_units,norm of the arena source/coupling residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_CLOCK_REDSHIFT_beta_A,clock_redshift,beta_A,MISSING_RESPONSE_NORM_CLOCK_REDSHIFT,nonnegative,observable_per_solution_norm,operator norm from local solution perturbation to observable residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_CLOCK_REDSHIFT_ell_A,clock_redshift,ell_A,MISSING_NONLINEAR_LOSS_CLOCK_REDSHIFT,nonnegative,local_operator_gap_units,arena nonlinear/Lipschitz loss subtracted from Xi_loc,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_CLOCK_REDSHIFT_epsilon_A,clock_redshift,epsilon_A,MISSING_PROJECTION_FLOOR_CLOCK_REDSHIFT,nonnegative,observable_residual_units,projection/discretization/background residual floor,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_CLOCK_REDSHIFT_bound_A,clock_redshift,bound_A,MISSING_EMPIRICAL_BOUND_CLOCK_REDSHIFT,positive,observable_residual_units,empirical or theorem bound for the arena residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_ORBITAL_DYNAMICS_sigma_A,orbital_dynamics,sigma_A,MISSING_SOURCE_NORM_ORBITAL_DYNAMICS,nonnegative,arena_source_norm_units,norm of the arena source/coupling residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_ORBITAL_DYNAMICS_beta_A,orbital_dynamics,beta_A,MISSING_RESPONSE_NORM_ORBITAL_DYNAMICS,nonnegative,observable_per_solution_norm,operator norm from local solution perturbation to observable residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_ORBITAL_DYNAMICS_ell_A,orbital_dynamics,ell_A,MISSING_NONLINEAR_LOSS_ORBITAL_DYNAMICS,nonnegative,local_operator_gap_units,arena nonlinear/Lipschitz loss subtracted from Xi_loc,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_ORBITAL_DYNAMICS_epsilon_A,orbital_dynamics,epsilon_A,MISSING_PROJECTION_FLOOR_ORBITAL_DYNAMICS,nonnegative,observable_residual_units,projection/discretization/background residual floor,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_ORBITAL_DYNAMICS_bound_A,orbital_dynamics,bound_A,MISSING_EMPIRICAL_BOUND_ORBITAL_DYNAMICS,positive,observable_residual_units,empirical or theorem bound for the arena residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_EM_POYNTING_WAVES_sigma_A,EM_Poynting_waves,sigma_A,MISSING_SOURCE_NORM_EM_POYNTING_WAVES,nonnegative,arena_source_norm_units,norm of the arena source/coupling residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_EM_POYNTING_WAVES_beta_A,EM_Poynting_waves,beta_A,MISSING_RESPONSE_NORM_EM_POYNTING_WAVES,nonnegative,observable_per_solution_norm,operator norm from local solution perturbation to observable residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_EM_POYNTING_WAVES_ell_A,EM_Poynting_waves,ell_A,MISSING_NONLINEAR_LOSS_EM_POYNTING_WAVES,nonnegative,local_operator_gap_units,arena nonlinear/Lipschitz loss subtracted from Xi_loc,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_EM_POYNTING_WAVES_epsilon_A,EM_Poynting_waves,epsilon_A,MISSING_PROJECTION_FLOOR_EM_POYNTING_WAVES,nonnegative,observable_residual_units,projection/discretization/background residual floor,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_EM_POYNTING_WAVES_bound_A,EM_Poynting_waves,bound_A,MISSING_EMPIRICAL_BOUND_EM_POYNTING_WAVES,positive,observable_residual_units,empirical or theorem bound for the arena residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_NEWTON_LIMIT_sigma_A,Newton_limit,sigma_A,MISSING_SOURCE_NORM_NEWTON_LIMIT,nonnegative,arena_source_norm_units,norm of the arena source/coupling residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_NEWTON_LIMIT_beta_A,Newton_limit,beta_A,MISSING_RESPONSE_NORM_NEWTON_LIMIT,nonnegative,observable_per_solution_norm,operator norm from local solution perturbation to observable residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_NEWTON_LIMIT_ell_A,Newton_limit,ell_A,MISSING_NONLINEAR_LOSS_NEWTON_LIMIT,nonnegative,local_operator_gap_units,arena nonlinear/Lipschitz loss subtracted from Xi_loc,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_NEWTON_LIMIT_epsilon_A,Newton_limit,epsilon_A,MISSING_PROJECTION_FLOOR_NEWTON_LIMIT,nonnegative,observable_residual_units,projection/discretization/background residual floor,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
2026-06-30T12:02:26.333060+00:00,MTS_R2FR_Y5_XILOC_TO_LOCAL_ARENA_RESPONSE_MAP_3729,3729,False,AIN3729_NEWTON_LIMIT_bound_A,Newton_limit,bound_A,MISSING_EMPIRICAL_BOUND_NEWTON_LIMIT,positive,observable_residual_units,empirical or theorem bound for the arena residual,MISSING_PARENT_OR_DATA_SOURCE_PATH,False,False
