scan_id,transition_width,I4_D2,N4_D2,c_ext_est,signed_to_absolute_ratio,critical_abs_sK2_kappaSTF_for_tight_proxy,status,valid_for_claim,generated_utc
SCAN3190_w0.070,7.000000000000001e-02,-8.000000000002041e-01,4.171848020680180e+00,1.000000000000255e+00,1.917615397383943e-01,4.671795748272550e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.075,7.500000000000000e-02,-8.000000000002124e-01,4.146791880052752e+00,1.000000000000266e+00,1.929202195674299e-01,4.700024117247231e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.080,8.000000000000000e-02,-8.000000000002072e-01,4.122300683803291e+00,1.000000000000259e+00,1.940663870404806e-01,4.727947653607636e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.085,8.500000000000001e-02,-8.000000000002164e-01,4.098363232551031e+00,1.000000000000270e+00,1.951998772696034e-01,4.755562340266589e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.090,9.000000000000000e-02,-8.000000000002184e-01,4.074969060186891e+00,1.000000000000273e+00,1.963205089865217e-01,4.782863761070874e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.095,9.500000000000000e-02,-8.000000000002151e-01,4.052108171348587e+00,1.000000000000269e+00,1.974280957395977e-01,4.809847373587370e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.100,1.000000000000000e-01,-8.000000000002266e-01,4.029770696017437e+00,1.000000000000283e+00,1.985224620326052e-01,4.836508902284347e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.105,1.050000000000000e-01,-8.000000000002344e-01,4.007949457904759e+00,1.000000000000293e+00,1.996033154615805e-01,4.862841223462370e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.110,1.100000000000000e-01,-8.000000000002288e-01,3.986632014341966e+00,1.000000000000286e+00,2.006706405613102e-01,4.888843960349810e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.115,1.150000000000000e-01,-8.000000000002414e-01,3.965811742931267e+00,1.000000000000302e+00,2.017241492680976e-01,4.914510094986803e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.120,1.200000000000000e-01,-8.000000000002412e-01,3.945479108489034e+00,1.000000000000302e+00,2.027637146218752e-01,4.939836534305423e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.125,1.250000000000000e-01,-8.000000000002412e-01,3.925625185275807e+00,1.000000000000302e+00,2.037891959224412e-01,4.964819850493085e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.130,1.300000000000000e-01,-8.000000000002583e-01,3.906242901938008e+00,1.000000000000323e+00,2.048003721436149e-01,4.989454658793317e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.135,1.350000000000000e-01,-8.000000000002632e-01,3.887324344636028e+00,1.000000000000329e+00,2.057970802215547e-01,5.013736986559011e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.140,1.400000000000000e-01,-8.000000000002647e-01,3.868860199222788e+00,1.000000000000331e+00,2.067792473248261e-01,5.037665059432299e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.145,1.450000000000000e-01,-8.000000000002736e-01,3.850844968729032e+00,1.000000000000342e+00,2.077466131450919e-01,5.061232535644141e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.150,1.500000000000000e-01,-8.000000000002783e-01,3.833269353307612e+00,1.000000000000348e+00,2.086991354546955e-01,5.084438386422173e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.155,1.550000000000000e-01,-8.000000000002870e-01,3.816127757028610e+00,1.000000000000359e+00,2.096365873828079e-01,5.107277084619576e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.160,1.600000000000000e-01,-8.000000000002871e-01,3.799412385533433e+00,1.000000000000359e+00,2.105588756425470e-01,5.129746357532217e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.165,1.650000000000000e-01,-8.000000000002954e-01,3.783115321193594e+00,1.000000000000369e+00,2.114659300811086e-01,5.151844496060381e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.170,1.700000000000000e-01,-8.000000000002967e-01,3.767233615189656e+00,1.000000000000371e+00,2.123574170645167e-01,5.173563372037315e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.175,1.750000000000000e-01,-8.000000000003044e-01,3.751757215021078e+00,1.000000000000380e+00,2.132334141445264e-01,5.194904874819685e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.180,1.800000000000000e-01,-8.000000000003162e-01,3.736680927560743e+00,1.000000000000395e+00,2.140937413466945e-01,5.215864619775217e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.185,1.850000000000000e-01,-8.000000000003222e-01,3.721999274618424e+00,1.000000000000403e+00,2.149382471554451e-01,5.236438915601621e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.190,1.900000000000000e-01,-8.000000000003319e-01,3.707705301760704e+00,1.000000000000415e+00,2.157668786730246e-01,5.256626473575868e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.195,1.950000000000000e-01,-8.000000000003363e-01,3.693795222247261e+00,1.000000000000420e+00,2.165794127357244e-01,5.276421856866072e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.200,2.000000000000000e-01,-8.000000000003459e-01,3.680261116497820e+00,1.000000000000432e+00,2.173758803184148e-01,5.295825820098291e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.205,2.050000000000000e-01,-8.000000000003473e-01,3.667097382412761e+00,1.000000000000434e+00,2.181561918254782e-01,5.314836180496928e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.210,2.100000000000000e-01,-8.000000000003634e-01,3.654301174670332e+00,1.000000000000454e+00,2.189201058592370e-01,5.333447057004322e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.215,2.150000000000000e-01,-8.000000000003764e-01,3.641865758423287e+00,1.000000000000471e+00,2.196676245273602e-01,5.351658500968731e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.220,2.200000000000000e-01,-8.000000000003740e-01,3.629786195505493e+00,1.000000000000467e+00,2.203986562599630e-01,5.369468281516425e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.225,2.250000000000000e-01,-8.000000000003840e-01,3.618057263276124e+00,1.000000000000480e+00,2.211131393968016e-01,5.386874896447838e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.230,2.300000000000000e-01,-8.000000000003956e-01,3.606672796243314e+00,1.000000000000494e+00,2.218110832880849e-01,5.403878573557767e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.235,2.350000000000000e-01,-8.000000000004075e-01,3.595632181850735e+00,1.000000000000509e+00,2.224921681473642e-01,5.420471522040129e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.240,2.400000000000000e-01,-8.000000000004103e-01,3.584927676703164e+00,1.000000000000513e+00,2.231565242443387e-01,5.436656915594093e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.245,2.450000000000000e-01,-8.000000000004294e-01,3.574555114224722e+00,1.000000000000537e+00,2.238040747551713e-01,5.452432882596657e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.250,2.500000000000000e-01,-8.000000000004331e-01,3.564510489733991e+00,1.000000000000541e+00,2.244347442108762e-01,5.467797584432809e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.255,2.550000000000000e-01,-8.000000000004447e-01,3.554789270732115e+00,1.000000000000556e+00,2.250485019146249e-01,5.482750273250069e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.260,2.600000000000000e-01,-8.000000000004600e-01,3.545389518798785e+00,1.000000000000575e+00,2.256451641656312e-01,5.497286473633042e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.265,2.650000000000000e-01,-8.000000000004661e-01,3.536304138836650e+00,1.000000000000583e+00,2.262248858107677e-01,5.511409958042982e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.270,2.700000000000000e-01,-8.000000000004819e-01,3.527530621609032e+00,1.000000000000602e+00,2.267875422823611e-01,5.525117691696416e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.275,2.750000000000000e-01,-8.000000000004869e-01,3.519065687622176e+00,1.000000000000609e+00,2.273330682102285e-01,5.538408082010619e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.280,2.800000000000000e-01,-8.000000000005068e-01,3.510903574237387e+00,1.000000000000633e+00,2.278615698451009e-01,5.551283717521749e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.285,2.850000000000000e-01,-8.000000000005162e-01,3.503044925731318e+00,1.000000000000645e+00,2.283727491258203e-01,5.563737336706882e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.290,2.900000000000000e-01,-8.000000000005298e-01,3.495481921462916e+00,1.000000000000662e+00,2.288668681386620e-01,5.575775324649950e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.295,2.950000000000000e-01,-8.000000000005432e-01,3.488212079283386e+00,1.000000000000679e+00,2.293438534748994e-01,5.587395892928886e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.300,3.000000000000000e-01,-8.000000000005520e-01,3.481234014966637e+00,1.000000000000690e+00,2.298035686659287e-01,5.598595716823624e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.305,3.050000000000000e-01,-8.000000000005707e-01,3.474541978915583e+00,1.000000000000713e+00,2.302461748498585e-01,5.609378722065642e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.310,3.100000000000000e-01,-8.000000000005798e-01,3.468135800558657e+00,1.000000000000725e+00,2.306714748227891e-01,5.619740104269681e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.315,3.150000000000000e-01,-8.000000000005947e-01,3.462009173256316e+00,1.000000000000743e+00,2.310796881130520e-01,5.629685211700605e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.320,3.200000000000000e-01,-8.000000000006091e-01,3.456160707053161e+00,1.000000000000761e+00,2.314707178887859e-01,5.639211685289591e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.325,3.250000000000000e-01,-8.000000000006194e-01,3.450587881271401e+00,1.000000000000774e+00,2.318445515741660e-01,5.648319218657791e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.330,3.300000000000000e-01,-8.000000000006342e-01,3.445287517190277e+00,1.000000000000793e+00,2.322012302337703e-01,5.657008812242047e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.335,3.350000000000000e-01,-8.000000000006540e-01,3.440256836052017e+00,1.000000000000818e+00,2.325407776585428e-01,5.665281045649880e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.340,3.400000000000000e-01,-8.000000000006651e-01,3.435493297777438e+00,1.000000000000831e+00,2.328632107995140e-01,5.673136331851329e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.345,3.450000000000000e-01,-8.000000000006839e-01,3.430992447185337e+00,1.000000000000855e+00,2.331686858293655e-01,5.680578475607497e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.350,3.500000000000000e-01,-8.000000000007008e-01,3.426755215801896e+00,1.000000000000876e+00,2.334570022135335e-01,5.687602591389667e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.355,3.550000000000000e-01,-8.000000000007141e-01,3.422776065458780e+00,1.000000000000893e+00,2.337284077897992e-01,5.694214717152561e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.360,3.600000000000000e-01,-8.000000000007289e-01,3.419054938187937e+00,1.000000000000911e+00,2.339827860223622e-01,5.700412013789526e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.365,3.650000000000000e-01,-8.000000000007466e-01,3.415587833685348e+00,1.000000000000933e+00,2.342202979267447e-01,5.706198404045606e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.370,3.700000000000000e-01,-8.000000000007672e-01,3.412371695157456e+00,1.000000000000959e+00,2.344410490615833e-01,5.711576459595970e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.375,3.750000000000000e-01,-8.000000000007810e-01,3.409407858431905e+00,1.000000000000976e+00,2.346448513111384e-01,5.716541597465844e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.380,3.800000000000000e-01,-8.000000000007990e-01,3.406690038831946e+00,1.000000000000999e+00,2.348320483759349e-01,5.721102191068571e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.385,3.850000000000000e-01,-8.000000000008165e-01,3.404219903776214e+00,1.000000000001021e+00,2.350024447931219e-01,5.725253478435144e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.390,3.900000000000000e-01,-8.000000000008356e-01,3.401992762365381e+00,1.000000000001044e+00,2.351562909982799e-01,5.729001560809215e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.395,3.950000000000000e-01,-8.000000000008529e-01,3.400007130334907e+00,1.000000000001066e+00,2.352936241995620e-01,5.732347344675456e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.400,4.000000000000000e-01,-8.000000000008747e-01,3.398262020391634e+00,1.000000000001093e+00,2.354144545654188e-01,5.735291077762976e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.405,4.050000000000000e-01,-8.000000000008923e-01,3.396753038375248e+00,1.000000000001115e+00,2.355190356681192e-01,5.737838937733161e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.410,4.100000000000000e-01,-8.000000000009075e-01,3.395483726656172e+00,1.000000000001134e+00,2.356070782258577e-01,5.739983876950115e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.415,4.150000000000000e-01,-8.000000000009289e-01,3.394446789718685e+00,1.000000000001161e+00,2.356790515685853e-01,5.741737329477525e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.420,4.200000000000000e-01,-8.000000000009549e-01,3.393643769162669e+00,1.000000000001194e+00,2.357348190963317e-01,5.743095967394891e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.425,4.250000000000000e-01,-8.000000000009724e-01,3.393071479190603e+00,1.000000000001215e+00,2.357745791408460e-01,5.744064622564965e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.430,4.300000000000000e-01,-8.000000000009948e-01,3.392727205158822e+00,1.000000000001243e+00,2.357985041604737e-01,5.744647496508798e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.435,4.350000000000000e-01,-8.000000000010097e-01,3.392613563564943e+00,1.000000000001262e+00,2.358064026485744e-01,5.744839923640726e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.440,4.400000000000000e-01,-8.000000000010352e-01,3.392724222874246e+00,1.000000000001294e+00,2.357987114329298e-01,5.744652546189380e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.445,4.450000000000000e-01,-8.000000000010615e-01,3.393062276558799e+00,1.000000000001327e+00,2.357752186064830e-01,5.744080201563366e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.450,4.500000000000000e-01,-8.000000000010801e-01,3.393622479106407e+00,1.000000000001350e+00,2.357362979902622e-01,5.743131996987757e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.455,4.550000000000000e-01,-8.000000000011019e-01,3.394405712446552e+00,1.000000000001377e+00,2.356819036297502e-01,5.741806812894293e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.460,4.600000000000000e-01,-8.000000000011219e-01,3.395409743840130e+00,1.000000000001402e+00,2.356122118847254e-01,5.740108945852925e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.465,4.650000000000000e-01,-8.000000000011568e-01,3.396631948420366e+00,1.000000000001446e+00,2.355274319236160e-01,5.738043491735078e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.470,4.700000000000000e-01,-8.000000000011718e-01,3.398074589990862e+00,1.000000000001465e+00,2.354274395145997e-01,5.735607423939841e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.475,4.750000000000000e-01,-8.000000000011970e-01,3.399732996866582e+00,1.000000000001496e+00,2.353125968240829e-01,5.732809565755961e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.480,4.800000000000000e-01,-8.000000000012160e-01,3.401609858256957e+00,1.000000000001520e+00,2.351827614972723e-01,5.729646449061017e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.485,4.850000000000000e-01,-8.000000000012415e-01,3.403699858073183e+00,1.000000000001552e+00,2.350383504302631e-01,5.726128230497421e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.490,4.900000000000000e-01,-8.000000000012709e-01,3.406004111821402e+00,1.000000000001589e+00,2.348793406398624e-01,5.722254350136529e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.495,4.950000000000000e-01,-8.000000000012952e-01,3.408521793793838e+00,1.000000000001619e+00,2.347058485757426e-01,5.718027644986729e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.500,5.000000000000000e-01,-8.000000000013228e-01,3.411250364183207e+00,1.000000000001653e+00,2.345181134756362e-01,5.713453943483749e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.505,5.050000000000000e-01,-8.000000000013453e-01,3.414190906016174e+00,1.000000000001682e+00,2.343161299479940e-01,5.708533114275887e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.510,5.100000000000000e-01,-8.000000000013751e-01,3.417339210026126e+00,1.000000000001719e+00,2.341002607099279e-01,5.703273994068596e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.515,5.150000000000000e-01,-8.000000000014016e-01,3.420699368852993e+00,1.000000000001752e+00,2.338703036243880e-01,5.697671658292554e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.520,5.200000000000000e-01,-8.000000000014273e-01,3.424265849308261e+00,1.000000000001784e+00,2.336267203561417e-01,5.691737354268249e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.525,5.250000000000000e-01,-8.000000000014571e-01,3.428042206758048e+00,1.000000000001821e+00,2.333693553785119e-01,5.685467292972723e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.530,5.300000000000000e-01,-8.000000000014934e-01,3.432023026580672e+00,1.000000000001867e+00,2.330986691538997e-01,5.678872692433783e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.535,5.350000000000000e-01,-8.000000000015147e-01,3.436210696909090e+00,1.000000000001893e+00,2.328145944953619e-01,5.671951915807844e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.540,5.400000000000000e-01,-8.000000000015461e-01,3.440602992458899e+00,1.000000000001933e+00,2.325173819109567e-01,5.664711066104134e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.545,5.450000000000000e-01,-8.000000000015746e-01,3.445199014026415e+00,1.000000000001968e+00,2.322071952141342e-01,5.657154134232399e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.550,5.500000000000000e-01,-8.000000000016072e-01,3.449999910068505e+00,1.000000000002009e+00,2.318840640160254e-01,5.649281841594574e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.555,5.550000000000000e-01,-8.000000000016396e-01,3.455002632917054e+00,1.000000000002049e+00,2.315483040098875e-01,5.641101879276289e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.560,5.600000000000001e-01,-8.000000000016719e-01,3.460209858420810e+00,1.000000000002090e+00,2.311998499324490e-01,5.632612657299314e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.565,5.649999999999999e-01,-8.000000000017057e-01,3.465615829987908e+00,1.000000000002132e+00,2.308392041262395e-01,5.623826413997227e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.570,5.700000000000000e-01,-8.000000000017309e-01,3.471227231892508e+00,1.000000000002164e+00,2.304660417075526e-01,5.614735234381931e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.575,5.750000000000000e-01,-8.000000000017656e-01,3.477036331365476e+00,1.000000000002207e+00,2.300810011057881e-01,5.605354672206989e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.580,5.800000000000000e-01,-8.000000000018035e-01,3.483048493578607e+00,1.000000000002254e+00,2.296838535198961e-01,5.595679153300614e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.585,5.850000000000000e-01,-8.000000000018301e-01,3.489257937214642e+00,1.000000000002288e+00,2.292751107533321e-01,5.585721146488572e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
SCAN3190_w0.590,5.900000000000000e-01,-8.000000000018656e-01,3.495669318881937e+00,1.000000000002332e+00,2.288545989406514e-01,5.575476415969076e+10,WIDTH_SCAN_NONCLAIM,false,2026-06-26T13:47:22.768862+00:00
