source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2986_15_combined_2969,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2969_COMBINED_DESCENT_THEOREM_LEDGER.csv,combined Dq_Z/J_A theorem ledger,THM2969_0_combined_descent;NOT_DERIVED_CURRENT_MTS,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_16_signature_2970,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_PARENT_SIGNATURE_GATE.csv,parent signature gate,SIG2970_8_verdict;NOT_DERIVED_COEFFICIENT_ROWS_REQUIRED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_17_qmap_2970,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_QMAP_KERNEL_AUDIT.csv,q-map kernel audit,QMAP2970_6_verdict;NOT_PARENT_SIGNED_FINITE_DQZ_REQUIRED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_18_matter_2970,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_BASIC_MATTER_ACTION_AUDIT.csv,basic matter action audit,MAT2970_7_verdict;NOT_DERIVED_J_DIRECT_J_SPURION_ROWS_REQUIRED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_19_coeffs_2970,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_FIRST_LEAKAGE_COEFFICIENT_ROWS_NONCLAIM.csv,first leakage coefficient rows,COEF2970_9_total;DqZ_JA_first_leakage_total,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_20_zero_2971,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2971_THEOREM_ZERO_ATTEMPT.csv,theorem-zero attempt,TZ2971_5_verdict;NOT_DERIVED_SPLIT_REQUIRED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_21_envelope_2971,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2971_NO_CANCELLATION_ENVELOPE.csv,no-cancellation leakage envelope,ENV2971_3_total;first_leakage_total_abs,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_22_factor_2972,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2972_DQZ_FACTOR_AUDIT.csv,DqZ factor audit,FAC2972_5_verdict;NOT_SOURCE_BACKED_SPLIT_REQUIRED,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_23_epsq_2972,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2972_FIRST_EPSQ_SUBROWS_NONCLAIM.csv,epsq subrows,EPSQ2972_00_eps_q_declaration;MISSING_SOURCE_BACKED_UPPER_BOUND,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_24_po_1019,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_PROJECTOR_ORTHOGONALITY_CLAUSES.csv,projector orthogonality clauses,PO1019_5_verdict;fail_current_claim,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_25_stokes_1020,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1020_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv,weighted Stokes edge theorem,ETB1020_5_verdict;fail_current_claim_but_derivation_progress,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
SRC2986_26_bx_1021,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1021_BX_PRIMITIVE_GATES.csv,B_X primitive gates,BXG1021_5_verdict;fail_current_claim,True,True,2986,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T08:22:21.369244+00:00
