branch_id,valid_for_claim,claim_allowed,generated_utc,row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,gxS_shape_surrogate_m_s4,mask_flag_surrogate,generation_method,source_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059894+00:00,SUR2001_210_0010,210,11620,2905.0,0.48856374,0.241360081275,-7.691504004373e+00,-1.893330742268e+00,2.041876281499678e-06,7.774942497219544e-07,-1.717715336052474e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.059923+00:00,SUR2001_210_0011,210,12782,3195.5,0.537420114,5.920362865864,-7.405433561768e+00,2.811314445441e+00,1.811296472287836e-06,-1.111525275364145e-06,-1.653828274929641e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060081+00:00,SUR2001_210_0012,210,13944,3486.0,0.586276488,5.316180343274,-4.497347516177e+00,6.520567495827e+00,-3.675952689946582e-08,-1.565673751570531e-06,-1.004376100656376e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060116+00:00,SUR2001_210_0013,210,15106,3776.5,0.635132862,4.711997820683,3.098417745504e-03,7.921106333633e+00,-1.116631120918647e-06,1.310343754994056e-09,6.919582536683208e-09,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060145+00:00,SUR2001_210_0014,210,16268,4067.0,0.683989236,4.107815298093,4.502447305884e+00,6.517047138593e+00,-3.430908559074191e-08,1.566602912706992e-06,1.005515017958386e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060174+00:00,SUR2001_210_0015,210,17430,4357.5,0.73284561,3.503632775502,7.407630641231e+00,2.805520171376e+00,1.813034073449811e-06,1.109563453448925e-06,1.654318940615586e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060203+00:00,SUR2001_210_0016,210,18592,4648.0,0.781701985,2.899450252912,7.690020461458e+00,-1.899347375091e+00,2.040657968374260e-06,-7.798145333584016e-07,1.717384021862726e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060237+00:00,SUR2001_210_0017,210,19754,4938.5,0.830558359,2.295267730322,5.249632004216e+00,-5.931719731176e+00,3.547222843474097e-07,-1.662527784588721e-06,1.172381031999185e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060271+00:00,SUR2001_210_0018,210,20916,5229.0,0.879414733,1.691085207731,9.505249574162e-01,-7.863869114770e+00,-1.068393946232388e-06,-3.990793254765059e-07,2.122772471711744e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060299+00:00,SUR2001_210_0019,210,22078,5519.5,0.928271107,1.086902685141,-3.685131090679e+00,-7.011686244650e+00,-3.915860495368276e-07,1.379541737466136e-06,-8.229867898688361e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060329+00:00,SUR2001_210_0020,210,23240,5810.0,0.977127481,0.48272016255,-7.016005840256e+00,-3.676900487965e+00,1.511452790711003e-06,1.377308560128092e-06,-1.566858812371346e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060360+00:00,SUR2001_210_0021,210,24402,6100.5,1.025983855,6.161722947139,-7.862748279368e+00,9.597523869188e-01,2.184084477936344e-06,-4.028960426951550e-07,-1.755958690954601e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060387+00:00,SUR2001_210_0022,210,25564,6391.0,1.074840229,5.557540424549,-5.925555314983e+00,5.256589137262e+00,7.580069087592079e-07,-1.663001030885629e-06,-1.323332502120101e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060415+00:00,SUR2001_210_0023,210,26726,6681.5,1.123696603,4.953357901959,-1.890321991091e+00,7.692244010619e+00,-9.258524428152351e-07,-7.763333937814087e-07,-4.221586665400188e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060451+00:00,SUR2001_210_0024,210,27888,6972.0,1.172552977,4.349175379368,2.814210937473e+00,7.404333322340e+00,-6.937948876878866e-07,1.112505166202252e-06,6.284873912092554e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060480+00:00,SUR2001_210_0025,210,29050,7262.5,1.221409351,3.744992856778,6.522326178051e+00,4.494796588948e+00,1.154615835100759e-06,1.565207733516037e-06,1.456607146847277e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060512+00:00,SUR2001_210_0026,210,30212,7553.0,1.270265725,3.140810334187,7.921104515668e+00,-6.196835016931e-03,2.233261216730212e-06,-2.620686708026789e-09,1.768991174847201e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060541+00:00,SUR2001_210_0027,210,31374,7843.5,1.319122099,2.536627811597,6.515285464122e+00,-4.504996167580e+00,1.149714953983039e-06,-1.567066055220288e-06,1.455034770068143e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060575+00:00,SUR2001_210_0028,210,32536,8134.0,1.367978473,1.932445289006,2.802622390230e+00,-7.408727480930e+00,-6.972700889483510e-07,-1.108581523572529e-06,6.258993635218337e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060609+00:00,SUR2001_210_0029,210,33698,8424.5,1.416834847,1.328262766416,-1.902355255815e+00,-7.689276925016e+00,-9.234158173100557e-07,7.809739596341925e-07,-4.248460113490873e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060643+00:00,SUR2001_210_0030,210,34860,8715.0,1.465691221,0.724080243825,-5.933772721816e+00,-5.247311352944e+00,7.632099144335546e-07,1.662368000681194e-06,-1.325167665403088e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060675+00:00,SUR2001_210_0031,210,36022,9005.5,1.514547595,0.119897721235,-7.864240320210e+00,-9.474488560826e-01,2.185337289379993e-06,3.978065968733414e-07,-1.756291902955006e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060735+00:00,SUR2001_210_0032,210,37184,9296.0,1.563403969,5.798900505824,-7.010244233496e+00,3.687873497782e+00,1.507138150170099e-06,-1.380284441894863e-06,-1.565572093897694e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.060962+00:00,SUR2001_210_0033,210,38346,9586.5,1.612260343,5.194717983234,-3.674155827993e+00,7.017443558771e+00,-3.958983606675137e-07,-1.376562481183408e-06,-8.205357247686817e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061005+00:00,SUR2001_210_0034,210,39508,9877.0,1.661116717,4.590535460643,9.628279036848e-01,7.862372261397e+00,-1.067137153600306e-06,4.041677896422889e-07,2.150248189688692e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061042+00:00,SUR2001_210_0035,210,40670,10167.5,1.709973091,3.986352938053,5.258906573505e+00,5.923498695876e+00,3.599257836613359e-07,1.663156744187564e-06,1.174452287490362e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061080+00:00,SUR2001_210_0036,210,41832,10458.0,1.758829465,3.382170415462,7.692982839906e+00,1.887312950682e+00,2.043090962729468e-06,7.751720627064708e-07,1.718045598959865e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061114+00:00,SUR2001_210_0037,210,42994,10748.5,1.807685839,2.777987892872,7.403231950005e+00,-2.817106998914e+00,1.809555803711322e-06,-1.113484376160906e-06,1.653336597061734e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061147+00:00,SUR2001_210_0038,210,44156,11039.0,1.856542213,2.173805370281,4.492244973988e+00,-6.524083862320e+00,-3.920851140771215e-08,-1.564740757517428e-06,1.003236568652493e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061182+00:00,SUR2001_210_0039,210,45318,11329.5,1.905398587,1.569622847691,-9.295251340207e-03,-7.921101485728e+00,-1.116627020490945e-06,3.931028057137364e-09,-2.075874337510169e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061222+00:00,SUR2001_210_0040,210,46480,11620.0,1.954254961,0.965440325101,-4.507544339986e+00,-6.513522792773e+00,-3.185719348045213e-08,1.567528238652134e-06,-1.006653319861479e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061258+00:00,SUR2001_210_0041,210,47642,11910.5,2.003111335,0.36125780251,-7.409823187049e+00,-2.799724180267e+00,1.814768602943387e-06,1.107598915218024e-06,-1.654808593819256e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061292+00:00,SUR2001_210_0042,210,48804,12201.0,2.051967709,6.040260587099,-7.688532212069e+00,1.905362845468e+00,2.039436026335789e-06,-7.821329079354761e-07,-1.717051656593401e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061326+00:00,SUR2001_210_0043,210,49966,12491.5,2.100824083,5.436078064509,-5.244989898803e+00,5.935824804554e+00,3.521212791302454e-07,-1.662207199365198e-06,-1.171344327649244e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061356+00:00,SUR2001_210_0044,210,51128,12782.0,2.149680457,4.831895541918,-9.443726097838e-01,7.864610322374e+00,-1.069016369807341e-06,-3.965336248031449e-07,-2.109032659738794e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061385+00:00,SUR2001_210_0045,210,52290,13072.5,2.198536831,4.227713019328,3.690615340620e+00,7.008801149732e+00,-3.894264031570441e-07,1.381026301556887e-06,8.242115672628702e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061415+00:00,SUR2001_210_0046,210,53452,13363.0,2.247393206,3.623530496737,7.018880203575e+00,3.671410605853e+00,1.513606613567141e-06,1.375815559749949e-06,1.567500733372987e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061447+00:00,SUR2001_210_0047,210,54614,13653.5,2.29624958,3.019347974147,7.861995040437e+00,-9.659032731328e-01,2.183452101393330e-06,-4.054392892292827e-07,1.755790472870962e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061482+00:00,SUR2001_210_0048,210,55776,13944.0,2.345105954,2.415165451557,5.921441170439e+00,-5.261223205105e+00,7.554046694434716e-07,-1.663311439598290e-06,1.322413705331567e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061517+00:00,SUR2001_210_0049,210,56938,14234.5,2.393962328,1.810982928966,1.884303621504e+00,-7.693720492122e+00,-9.270653069815547e-07,-7.740102572079236e-07,4.208146061676547e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061552+00:00,SUR2001_210_0050,210,58100,14525.0,2.442818702,1.206800406376,-2.820002629322e+00,-7.402129444932e+00,-6.920526870017084e-07,1.114462904640754e-06,-6.297808284751551e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061584+00:00,SUR2001_210_0051,210,59262,14815.5,2.491675076,0.602617883785,-6.525840548366e+00,-4.489692671688e+00,1.157064088960445e-06,1.564272823860488e-06,-1.457391998260358e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061618+00:00,SUR2001_210_0052,210,60424,15106.0,2.54053145,6.281620668374,-7.921097243813e+00,1.239366624125e-02,2.233255066091796e-06,-5.241367000365932e-09,-1.768989550850470e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061654+00:00,SUR2001_210_0053,210,61586,15396.5,2.589387824,5.677438145784,-6.511759124816e+00,4.510091822710e+00,1.147262338722824e-06,-1.567989462719645e-06,-1.454247245664423e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061696+00:00,SUR2001_210_0054,210,62748,15687.0,2.638244198,5.073255623193,-2.796825541929e+00,7.410917759422e+00,-6.990030810150167e-07,-1.106615628986754e-06,-6.246047746842454e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061735+00:00,SUR2001_210_0055,210,63910,15977.5,2.687100572,4.469073100603,1.908370143589e+00,7.687786322731e+00,-9.221920619362842e-07,7.832913775529489e-07,4.261892941410731e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061780+00:00,SUR2001_210_0056,210,65072,16268.0,2.735956946,3.864890578013,5.937875979076e+00,5.242667642147e+00,7.658106680546236e-07,1.662045380739150e-06,1.326084030774346e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061821+00:00,SUR2001_210_0057,210,66234,16558.5,2.78481332,3.260708055422,7.864979121207e+00,9.412962189901e-01,2.185957721213672e-06,3.952604100449127e-07,1.756456896667850e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061845+00:00,SUR2001_210_0058,210,67396,16849.0,2.833669694,2.656525532832,7.007356993581e+00,-3.693356618771e+00,1.504977343048058e-06,-1.381767315998199e-06,1.564927297213209e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061869+00:00,SUR2001_210_0059,210,68558,17139.5,2.882526068,2.052343010241,3.668664821965e+00,-7.020315774450e+00,-3.980510148615513e-07,-1.375067796284876e-06,8.193094385626262e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061890+00:00,SUR2001_210_0060,210,69720,17430.0,2.931382442,1.448160487651,-9.689784947916e-01,-7.861616616545e+00,-1.066502787619900e-06,4.067105406777640e-07,-2.163984078877402e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061912+00:00,SUR2001_210_0061,210,70882,17720.5,2.980238816,0.84397796506,-5.263539031706e+00,-5.919382738986e+00,3.625282650194425e-07,1.663465117023132e-06,-1.175486837363942e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061935+00:00,SUR2001_210_0062,210,72044,18011.0,3.02909519,0.23979544247,-7.694456967152e+00,-1.881294004017e+00,2.044302009090005e-06,7.728479779968194e-07,-1.718374810382777e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061960+00:00,SUR2001_210_0063,210,73206,18301.5,3.077951564,5.918798227059,-7.401025807289e+00,2.822897828252e+00,1.807812071981668e-06,-1.115440751043056e-06,-1.652843907312807e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.061984+00:00,SUR2001_210_0064,210,74368,18592.0,3.126807938,5.314615704469,-4.487139682439e+00,6.527596235919e+00,-4.165603312031481e-08,-1.563803932831671e-06,-1.002096422644076e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062009+00:00,SUR2001_210_0065,210,75530,18882.5,3.175664312,4.710433181878,1.549207924600e-02,7.921091789923e+00,-1.116618819645581e-06,6.551702735754113e-09,3.459789150867898e-08,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062034+00:00,SUR2001_210_0066,210,76692,19173.0,3.224520686,4.106250659288,4.512638615364e+00,6.509994460522e+00,-2.940385657123626e-08,1.568449727140608e-06,1.007791005668904e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.062055+00:00,SUR2001_210_0067,210,77854,19463.5,3.27337706,3.502068136697,7.412011197881e+00,2.793926475660e+00,1.816500056522415e-06,1.105631665480656e-06,1.655297234241013e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
