source_id,source_path,role,required_anchors,exists,anchors_found,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2978_10_2967_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\parent-action\response_doublet_parent_density_adoption_2967_NOT_PROMOTED.csv,response doublet adoption blocker,RDA2967_5_source_boundary_silence;RDA2967_7_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_11_2537_matter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Minimal_universal_matter_coupling_2537_PRIVATE_NONCLAIM.csv,minimal universal matter coupling,MUC2537_1_source_blind_functor;MUC2537_5_nonhilbert_policy;MUC2537_6_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_12_2538_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Noether_source_charge_identity_2538_NONCLAIM.csv,Noether source charge identity,NSCI2538_5_nonhilbert_channels;NSCI2538_7_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_13_2356_descent_clauses,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_DESCENT_CLAUSES_2356_NONCLAIM.csv,parent descent clauses,PDC2356_2_matter_action_factorization;PDC2356_5_no_source_only_slot;PDC2356_9_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_14_2336_naturality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\DOWNSTREAM_NATURALITY_DERIVATION_AUDIT_2336_NONCLAIM.csv,downstream naturality,DNF2336_2_downstream_separation;DNF2336_6_boundary_projective_limit;DNF2336_7_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_15_2446_current_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\hamiltonian-source\MTS_residual_current_pack_for_S_Eq_2446_NONCLAIM.csv,residual current pack,RCS2446_3_matter_source_glue;RCS2446_6_EM_clock_mass_coupling_guard;RCS2446_7_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_16_2521_jmem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Jmem_drive_bound_rows_2521_NONCLAIM.csv,finite memory drive rows,JDRV2521_0_Jmem_total;JDRV2521_9_Qmem_insertion,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_17_2522_jdirect,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Jdirect_matter_bound_rows_2522_NONCLAIM.csv,finite direct matter rows,JDIR2522_0_total;JDIR2522_7_Qmem_insertion,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_18_2523_jreadout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Jreadout_bound_rows_2523_NONCLAIM.csv,finite readout rows,JRO2523_0_total;JRO2523_10_Qmem_insertion,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_19_2524_jpim,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\JPiM_bound_rows_2524_NONCLAIM.csv,finite Pi_M rows,JPIM2524_0_total;JPIM2524_11_Jreadout_insertion,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_20_2544_bzero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Bzero_no_flux_theorem_audit_2544_NONCLAIM.csv,B_zero no-flux audit,BZT2544_0_target;BZT2544_6_verdict,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_21_2546_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\Boundary_term_classification_2546_NONCLAIM.csv,boundary classification,exact;corner,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_22_2852_sym,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\RAB_SOURCE_DOUBLET_SYMMETRY_CANDIDATES_2852_NONCLAIM.csv,source-doublet symmetry candidates,SYM2852_1_Z2_or_OE_evenness;SYM2852_3_no_marker_object_language,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
SRC2978_23_2857_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\RAB_VERTICAL_GENERATOR_OWNERSHIP_GATE_2857_NONCLAIM.csv,vertical generator ownership gate,OWN2857_4_boundary;OWN2857_5_matter;OWN2857_6_full_vector,True,True,2978,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T07:25:18.415089+00:00
