prior_id,lambda_m,lambda_um,review_candidate_alpha_bound,edge_product_prior,alpha_edge_assuming_unit_kernel,ratio_to_review_bound,private_diagnostic_pass,pressure_band,derivation_status,valid_for_claim,notes
EPG586_13,2e-05,20,21.0084392198,0.001,0.001,4.75999187535e-05,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_14,2e-05,20,21.0084392198,0.0001,0.0001,4.75999187535e-06,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_15,3.86e-05,38.6,1.13811631033,1,1,0.878644819447,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_16,3.86e-05,38.6,1.13811631033,0.1,0.1,0.0878644819447,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_17,3.86e-05,38.6,1.13811631033,0.01,0.01,0.00878644819447,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_18,3.86e-05,38.6,1.13811631033,0.001,0.001,0.000878644819447,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_19,3.86e-05,38.6,1.13811631033,0.0001,0.0001,8.78644819447e-05,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_20,5e-05,50,1.56064161526,1,1,0.640762100806,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_21,5e-05,50,1.56064161526,0.1,0.1,0.0640762100806,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_22,5e-05,50,1.56064161526,0.01,0.01,0.00640762100806,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_23,5e-05,50,1.56064161526,0.001,0.001,0.000640762100806,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_24,5e-05,50,1.56064161526,0.0001,0.0001,6.40762100806e-05,true,order_one_edge_product_not_excluded_on_review_candidate,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_25,7.5e-05,75,0.304425754822,1,1,3.28487318882,false,tenth_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_26,7.5e-05,75,0.304425754822,0.1,0.1,0.328487318882,true,tenth_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_27,7.5e-05,75,0.304425754822,0.01,0.01,0.0328487318882,true,tenth_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_28,7.5e-05,75,0.304425754822,0.001,0.001,0.00328487318882,true,tenth_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_29,7.5e-05,75,0.304425754822,0.0001,0.0001,0.000328487318882,true,tenth_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_30,0.0001,100,0.0766587862265,1,1,13.0448191163,false,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_31,0.0001,100,0.0766587862265,0.1,0.1,1.30448191163,false,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_32,0.0001,100,0.0766587862265,0.01,0.01,0.130448191163,true,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_33,0.0001,100,0.0766587862265,0.001,0.001,0.0130448191163,true,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_34,0.0001,100,0.0766587862265,0.0001,0.0001,0.00130448191163,true,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_35,0.0002,200,0.0338737034454,1,1,29.5214251259,false,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_36,0.0002,200,0.0338737034454,0.1,0.1,2.95214251259,false,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_37,0.0002,200,0.0338737034454,0.01,0.01,0.295214251259,true,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_38,0.0002,200,0.0338737034454,0.001,0.001,0.0295214251259,true,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_39,0.0002,200,0.0338737034454,0.0001,0.0001,0.00295214251259,true,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_40,0.0005,500,0.0448930602318,1,1,22.2751577824,false,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_41,0.0005,500,0.0448930602318,0.1,0.1,2.22751577824,false,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_42,0.0005,500,0.0448930602318,0.01,0.01,0.222751577824,true,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_43,0.0005,500,0.0448930602318,0.001,0.001,0.0222751577824,true,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_44,0.0005,500,0.0448930602318,0.0001,0.0001,0.00222751577824,true,percent_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_45,0.0006080783,608.0783,0.00234471960478,1,1,426.490228495,false,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_46,0.0006080783,608.0783,0.00234471960478,0.1,0.1,42.6490228495,false,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_47,0.0006080783,608.0783,0.00234471960478,0.01,0.01,4.26490228495,false,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_48,0.0006080783,608.0783,0.00234471960478,0.001,0.001,0.426490228495,true,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_49,0.0006080783,608.0783,0.00234471960478,0.0001,0.0001,0.0426490228495,true,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_50,0.001,1000,0.00998986313981,1,1,100.101471462,false,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_51,0.001,1000,0.00998986313981,0.1,0.1,10.0101471462,false,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_52,0.001,1000,0.00998986313981,0.01,0.01,1.00101471462,false,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_53,0.001,1000,0.00998986313981,0.001,0.001,0.100101471462,true,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
EPG586_54,0.001,1000,0.00998986313981,0.0001,0.0001,0.0100101471462,true,per_mille_level_edge_product_needed,numeric_prior_grid_not_source_backed,false,diagnostic only: alpha_edge=K_edge*Qbar_edge_XH*qbar_XT prior inserted without parent coefficients
