checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3911,SRC3911_10_2667_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,ICG2667_1_theta_omega,theta/omega owner missing gate,True,True,3,"Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,ICG2667_1_theta_omega,Theta_X and omega_X are parent-derived with units,MISSING_THETA_OMEGA_OWNER,False,True,False,2026-06-23T04:49:23.658768+00:00",2026-07-01T10:08:07+00:00
3911,SRC3911_11_2667_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,ICG2667_3_boundary_exact,boundary exactness gate,True,True,5,"Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,ICG2667_3_boundary_exact,surface curl is zero/exact/proper gauge or bounded,MISSING_BOUNDARY_EXACTNESS_OR_BOUND,False,True,False,2026-06-23T04:49:23.658768+00:00",2026-07-01T10:08:07+00:00
3911,SRC3911_12_2667_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HTAU_INTEGRABILITY_CURL_2667_INTEGRABILITY_GATE.csv,ICG2667_7_verdict,H_tau curl not claim-ready verdict,True,True,9,"Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,ICG2667_7_verdict,H_tau integrability curl is claim-ready,HTAU_INTEGRABILITY_CURL_NOT_CLAIM_READY,False,True,False,2026-06-23T04:49:23.658768+00:00",2026-07-01T10:08:07+00:00
3911,SRC3911_13_2611_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_0_support_selector,worldtube support selector condition,True,True,2,"2026-06-22T22:27:13.170379+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,WTA2611_0_support_selector,worldtube source support is not fitted,W_source=closure(supp J_H[tau]) with compact regular support and linked exterior surfaces,CONDITIONAL_LEMMA_ONLY,""parent action, same-frame J_H, tau lock, compactness and coupling descent are unsigned"",false,false,false,false,false",2026-07-01T10:08:07+00:00
3911,SRC3911_14_2611_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,WTA2611_1_same_charge,worldtube same-charge blocker,True,True,3,"2026-06-22T22:27:13.170383+00:00,MTS_R2FR_MATTER_DESCENT_GATE_2611,2611,WTA2611_1_same_charge,Hilbert source equals exterior/topological mass source before orbital calibration,Pi_M J_H = J_M_top + dB_zero and int_W Pi_M J_H = int_S Q_M[tau],NOT_DERIVED_KEY_BLOCKER,""R_eq, I_commutator, B_zero_flux and parent Q_M remain nonclaim residuals"",false,false,false,false,false",2026-07-01T10:08:07+00:00
3911,SRC3911_15_2938_mhref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,REF2938_0_MHref_definition,M_H_ref denominator definition,True,True,2,"REF2938_0_MHref_definition,M_H_ref,""M_H_ref := H_tau[S_outer] - H_ref, finite, positive, same tau/coframe, and not imported from orbital GM"",MISSING_STABLE_MH_REF,H_tau; H_ref; units; tau_id; frame_id; source path; positivity; no-orbital-import certificate,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00",2026-07-01T10:08:07+00:00
3911,SRC3911_16_2938_href,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,REF2938_1_Href_selector,H_ref source-blind selector contract,True,True,3,"REF2938_1_Href_selector,H_ref/Sigma_ref,""Sigma_ref depends only on boundary/topology/stationarity/asymptotic coframe data, not source/material/GM/readout labels"",DEFINITION_CONTRACT_ONLY,parent selector equation; source-blind derivative certificate,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00",2026-07-01T10:08:07+00:00
3911,SRC3911_17_2938_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2938_MHREF_ELLJ_REFERENCE_LOCK_CONTRACT.csv,REF2938_4_no_laundering,anti-circularity guardrail,True,True,6,"REF2938_4_no_laundering,anti-circularity guard,""Measured orbital GM may test the derived source charge but cannot define H_tau, H_ref, M_H_ref, ell_J, Qbar_XH or tau_R10"",GUARDRAIL_INSTALLED_NONCLAIM,audit path for every source/denominator row,2938,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T03:06:28.425376+00:00",2026-07-01T10:08:07+00:00
3911,SRC3911_18_3910_gdot,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3910_GDOT_MEFF_COMPONENT_RUNNER.csv,GDM3910_2_total_Gdot_after_Meff,3910 Gdot after M_eff runner,True,True,4,"GDM3910_2_total_Gdot_after_Meff,measured Gdot gate,Gdot_total <= 0 + B_Meff + |d_t epsilon_mu/(1+epsilon_mu)| + |d_t ln Z_Poisson| + |d_t ln Z_frame|,TOTAL_GDOT_STILL_BLOCKED,""B_Meff plus epsilon_mu, Z_Poisson and Z_frame must sum below 9.6e-15 yr^-1"",False,2026-07-01T10:02:55+00:00",2026-07-01T10:08:07+00:00
3911,SRC3911_19_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3910_VALIDATION.csv,VAL3910_12_no_pycache,3910 validation handoff,True,True,14,"VAL3910_12_no_pycache,scripts __pycache__ removed,PASS,no __pycache__,2026-07-01T10:02:55+00:00",2026-07-01T10:08:07+00:00
