branch,row_type,config_id,candidate_id,claim_label,physics_model,b_mem_fixed,fit_param_names,effective_k_with_selection_penalty,chi2_sn,chi2_bao,chi2_total,n_data,aic,bic,delta_chi2_vs_best_fit_baseline,delta_aic_vs_best_fit_baseline,delta_bic_vs_best_fit_baseline,params_json,edge_flags,success,message,evaluation_status,fit_executed,b_mem_fit_executed,claim_allowed,valid_for_claim,generated_utc
no_sh0es,baseline_fit,M0_fit_fair,,baseline_fit,M0,,h0;omega_m0;rd,3,1459.08361039,10.9724810874,1470.05609148,1637,1476.05609148,1492.25795321,5.77164834,3.35415348,0,"{""h0"": 68.3282843773555, ""omega_m0"": 0.30477760455841746, ""rd"": 147.77123693031683}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1470.05609148,pass,true,false,false,false,2026-06-13T00:36:11+00:00
no_sh0es,baseline_fit,M2_wCDM_fit_fair,,baseline_fit,M2_wCDM,,h0;omega_m0;rd;w,4,1455.65589616,9.0460418424,1464.701938,1637,1472.701938,1494.30442031,0.41749486,0,2.0464671,"{""h0"": 68.55750746892234, ""omega_m0"": 0.2974479978879404, ""rd"": 145.36638281712007, ""w"": -0.9066986902838573}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1464.70193800,pass,true,false,false,false,2026-06-13T00:36:11+00:00
no_sh0es,baseline_fit,M2_CPL_fit_fair,,baseline_fit,M2_CPL,,h0;omega_m0;rd;w0;wa,5,1455.69942594,8.58501720084,1464.28444314,1637,1474.28444314,1501.28754603,0,1.58250514,9.02959282,"{""h0"": 67.7348306988161, ""omega_m0"": 0.30721390250561414, ""rd"": 146.9863100719892, ""w0"": -0.8772785239688544, ""wa"": -0.27714600426476566}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1464.28444314,pass,true,false,false,false,2026-06-13T00:36:11+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_S0_null_bmem_0_fit_fair,S0_null_bmem_0,benchmark_only,M6,0.0,h0;omega_m0;rd,3,1459.08361039,10.9724810874,1470.05609148,1637,1476.05609148,1492.25795321,5.77164834,3.35415348,0,"{""alpha_act"": 0.48, ""b_mem"": 0.0, ""h0"": 68.3282843773555, ""nu_act"": 1.2, ""omega_m0"": 0.30477760455841746, ""rd"": 147.77123693031683}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1470.05609148,pass,true,false,false,false,2026-06-13T00:36:11+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_S1_C0_CMB_reference_fit_fair,S1_C0_CMB_reference,benchmark_only,M6,0.0157305087947451419,h0;omega_m0;rd,3,1457.22952656,10.2927387303,1467.52226529,1637,1473.52226529,1489.72412702,3.23782215,0.82032729,-2.53382619,"{""alpha_act"": 0.48, ""b_mem"": 0.015730508794745142, ""h0"": 68.1673221799272, ""nu_act"": 1.2, ""omega_m0"": 0.30547466967060577, ""rd"": 147.5566424236887}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1467.52226529,pass,true,false,false,false,2026-06-13T00:36:11+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_S1_C0_full_joint_reference_fit_fair,S1_C0_full_joint_reference,benchmark_only,M6,0.112452590328669597,h0;omega_m0;rd,3,1461.90145627,9.79567763286,1471.6971339,1637,1477.6971339,1493.89899563,7.41269076,4.9951959,1.64104242,"{""alpha_act"": 0.48, ""b_mem"": 0.1124525903286696, ""h0"": 67.26820420355891, ""nu_act"": 1.2, ""omega_m0"": 0.3079420120439414, ""rd"": 146.35791539340377}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1471.69713390,pass,true,false,false,false,2026-06-13T00:36:11+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_S2_corridor_eta1_aFDeltaR_0p1_fit_fair,S2_corridor_eta1_aFDeltaR_0p1,exploratory_nonclaim,M6,0.0333333333333333329,h0;omega_m0;rd,4,1456.09064613,9.7107298819,1465.80137601,1637,1473.80137601,1495.40385832,1.51693287,1.09943801,3.14590511,"{""alpha_act"": 0.48, ""b_mem"": 0.03333333333333333, ""h0"": 67.99226652388757, ""nu_act"": 1.2, ""omega_m0"": 0.30615350399192476, ""rd"": 147.32325617781873}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1465.80137601,pass,true,false,false,false,2026-06-13T00:36:11+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_S2_corridor_eta1_aFDeltaR_0p3_fit_fair,S2_corridor_eta1_aFDeltaR_0p3,exploratory_nonclaim,M6,0.0999999999999999917,h0;omega_m0;rd,4,1459.90202922,9.46116511152,1469.36319433,1637,1477.36319433,1498.96567664,5.07875119,4.66125633,6.70772343,"{""alpha_act"": 0.48, ""b_mem"": 0.09999999999999999, ""h0"": 67.37562555843427, ""nu_act"": 1.2, ""omega_m0"": 0.30779231968776904, ""rd"": 146.50113282876737}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1469.36319433,pass,true,false,false,false,2026-06-13T00:36:11+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_S2_corridor_eta1_aFDeltaR_1p0_fit_fair,S2_corridor_eta1_aFDeltaR_1p0,exploratory_nonclaim,M6,0.333333333333333315,h0;omega_m0;rd,4,1545.35024151,40.0190864595,1585.36932797,1637,1593.36932797,1614.97181028,121.08488483,120.66738997,122.71385707,"{""alpha_act"": 0.48, ""b_mem"": 0.3333333333333333, ""h0"": 65.70496992263777, ""nu_act"": 1.2, ""omega_m0"": 0.3038880611072776, ""rd"": 144.27305850332567}",,true,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH; starts=2; best_objective=1585.36932797,pass,true,false,false,false,2026-06-13T00:36:11+00:00
no_sh0es,candidate_fixed_bmem_fit,M6_fixed_S3_parent_predicted_placeholder_fit_fair,S3_parent_predicted_placeholder,support_grade_candidate_blocked,M6,,h0;omega_m0;rd,0,,,,1637,,,,,,,,false,candidate_not_scoring_eligible_or_missing_numeric_b_mem,blocked,false,false,false,false,2026-06-13T00:36:11+00:00
