source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3864_10_3679_map,3864,source-intake\mts_residuals\P8_Y5_R2FR_3679_SXF2_CANONICAL_MAP_ROWS.csv,True,MAP3679_3_alpha_identity,True,s_XF2 alpha/current identity,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_11_3679_bound,3864,source-intake\mts_residuals\P8_Y5_R2FR_3679_SXF2_BOUND_INPUT_ROWS.csv,True,SXF23679_4_parent_zg_zero_route,True,s_XF2 bound input rows,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_12_2659_hom,3864,source-intake\mts_residuals\P8_Y5_NO_HIDDEN_VISIBLE_HOM_2659_OPERATOR_DOMAIN_THEOREM_ATTEMPT.csv,True,ODT2659_1_exact_typed_theorem,True,no hidden-visible hom theorem,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_13_1928_exclusion,3864,source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1928_NO_EXTRA_F2_EXCLUSION_LEDGER.csv,True,EXC1928_4_product_functor,True,no-extra-F2 exclusion ledger,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_14_3233_cf2,3864,source-intake\mts_residuals\P8_Y5_R2FR_3233_CF2PERP_FINITE_BOUND.csv,True,CFB3233_0_CF2perp,True,finite F2 perpendicular bound,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_15_3528_gates,3864,source-intake\mts_residuals\P8_Y5_R2FR_3528_UNIQUE_F2_INHERITANCE_GATES.csv,True,IF23528_1_no_independent_visible_F2,True,unique F2 inheritance gates,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_16_2765_audit,3864,source-intake\mts_residuals\P8_Y5_R2FR_2765_VISIBLE_OPERATOR_DOMAIN_AUDIT.csv,True,OPA2765_4_verdict,True,visible operator-domain audit,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_17_2766_exhaust,3864,source-intake\mts_residuals\P8_Y5_R2FR_2766_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,VOE2766_6_verdict,True,visible operator-domain exhaustion attempt,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_18_3118_hom,3864,source-intake\mts_residuals\P8_Y5_R2FR_3118_NO_HIDDEN_VISIBLE_COEFFICIENT_HOM_GATE.csv,True,NHV3118_1,True,hidden F2 countermodel gate,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_19_3809_norm,3864,source-intake\mts_residuals\P8_Y5_R2FR_3809_MAXWELL_NORMALIZATION_THEOREM.csv,True,MNT3809_3_no_extra_F2_countermodel,True,Maxwell normalization countermodel,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
SRC3864_20_1812_alpha,3864,source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_ALPHA_LEVEL_OWNER_AUDIT.csv,True,ALO1812_2_unique_F2,True,alpha level unique F2 owner audit,nonclaim_no_extra_F2_operator_domain_derivation,2026-07-01T05:32:55+00:00
