same_parent_branch_id,source_id,path_or_url,exists,usage,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_13_matter_functor_1045,source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,True,parent matter functor signature audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_14_category_953,source-intake\mts_residuals\P8_Y5_R10_953_PARENT_CATEGORY_CONTRACT.csv,True,parent matter/source category contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_15_measure_current_1452,source-intake\mts_residuals\P8_Y5_R10_1452_COMMON_MEASURE_CURRENT_THEOREM_ATTEMPT.csv,True,common measure/current theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_16_action_measure_1452,source-intake\mts_residuals\P8_Y5_R10_1452_ACTION_SCALE_MEASURE_AUDIT.csv,True,action-scale measure audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_17_epsilon_update_1452,source-intake\mts_residuals\P8_Y5_R10_1452_EPSILON_JA_REQUIREMENT_UPDATE.csv,True,epsilon/J_A requirement update,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_18_measure_owner_1463,source-intake\mts_residuals\P8_Y5_R10_1463_PARENT_MEASURE_OWNER_CONTRACT.csv,True,parent measure owner contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_19_jacobian_1463,source-intake\mts_residuals\P8_Y5_R10_1463_SPECIES_JACOBIAN_EXCLUSION_CONTRACT.csv,True,species Jacobian exclusion contract,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_20_connected_1464,source-intake\mts_residuals\P8_Y5_R10_1464_CONNECTED_MATTER_CATEGORY_PROOF_ATTEMPT.csv,True,connected matter category proof attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_21_lock_1418,source-intake\mts_residuals\P8_Y5_R10_1418_ACTION_SCALE_CURRENT_OWNER_LOCK_ATTEMPT.csv,True,action-scale/current owner lock attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_22_arena_1418,source-intake\mts_residuals\P8_Y5_R10_1418_QBAR_SOURCE_WEIGHT_ARENA_ACQUISITION_LEDGER.csv,True,qbar source-weight arena acquisition ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_23_comp_formula_1232,source-intake\mts_residuals\P8_Y5_R10_1232_COMPONENT_FRACTION_FORMULA_LEDGER.csv,True,component fraction/delta_w formula ledger,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_24_comp_pack_1232,source-intake\mts_residuals\P8_Y5_R10_1232_TIPT_COMPONENT_FRACTION_SOURCE_PACK.csv,True,Ti/Pt component fraction source pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1478_25_source_coupling_1229,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,True,local-GR source coupling residual contract,False,False
