missing_id,operator_family,coefficient_symbol,missing_input,status,required_for,clear_condition,affected_rows,priority,score_ready,valid_for_claim,generated_utc
M656_R11SK656_03_01,Ricci_Weyl_squared,c_Ricci_Weyl,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R3;R8;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_03_02,Ricci_Weyl_squared,c_Ricci_Weyl,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R3;R8;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_03_03,Ricci_Weyl_squared,c_Ricci_Weyl,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R3;R8;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_03_04,Ricci_Weyl_squared,c_Ricci_Weyl,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R3;R8;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_03_05,Ricci_Weyl_squared,c_Ricci_Weyl,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R3;R8;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_04_01,scalar_tensor_class_metric,c_ST,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R2;R3;R4;R9;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_04_02,scalar_tensor_class_metric,c_ST,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R2;R3;R4;R9;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_04_03,scalar_tensor_class_metric,c_ST,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R2;R3;R4;R9;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_04_04,scalar_tensor_class_metric,c_ST,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R2;R3;R4;R9;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_04_05,scalar_tensor_class_metric,c_ST,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R2;R3;R4;R9;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_05_01,vector_preferred_frame,c_VPF,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_05_02,vector_preferred_frame,c_VPF,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_05_03,vector_preferred_frame,c_VPF,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_05_04,vector_preferred_frame,c_VPF,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_05_05,vector_preferred_frame,c_VPF,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_06_01,torsion_nonmetricity,c_TQ,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R0;R1;R2;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_06_02,torsion_nonmetricity,c_TQ,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R0;R1;R2;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_06_03,torsion_nonmetricity,c_TQ,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R0;R1;R2;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_06_04,torsion_nonmetricity,c_TQ,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R0;R1;R2;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_06_05,torsion_nonmetricity,c_TQ,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R0;R1;R2;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_07_01,bulk_X_force_law,c_X,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R1;R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_07_02,bulk_X_force_law,c_X,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R1;R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_07_03,bulk_X_force_law,c_X,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R1;R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_07_04,bulk_X_force_law,c_X,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R1;R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_07_05,bulk_X_force_law,c_X,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R1;R3;R4;R10;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_08_01,nonlocal_memory_kernel,c_mem,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R7;R9;R10;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_08_02,nonlocal_memory_kernel,c_mem,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R7;R9;R10;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_08_03,nonlocal_memory_kernel,c_mem,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R7;R9;R10;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_08_04,nonlocal_memory_kernel,c_mem,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R7;R9;R10;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_08_05,nonlocal_memory_kernel,c_mem,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R7;R9;R10;R11,medium,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_09_01,source_normalization_operator,c_mu,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R1;R4;R9;R10;R11,highest,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_09_02,source_normalization_operator,c_mu,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R1;R4;R9;R10;R11,highest,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_09_03,source_normalization_operator,c_mu,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R1;R4;R9;R10;R11,highest,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_09_04,source_normalization_operator,c_mu,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R1;R4;R9;R10;R11,highest,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_09_05,source_normalization_operator,c_mu,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R1;R4;R9;R10;R11,highest,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_10_01,projector_domain_stress,c_PD,coefficient_value_or_parent_zero_theorem,MISSING_NUMERIC_COEFFICIENT_OR_PARENT_ZERO_THEOREM,"residual prediction, zero claim, and any R11/local-GR scoring","provide numeric coefficient with units, or a parent-signed theorem that the coefficient vanishes in the local branch",R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_10_02,projector_domain_stress,c_PD,coefficient_units,MISSING_UNITS,dimensional consistency and comparison to local bounds,state coefficient dimensions after action normalization and field conventions are fixed,R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_10_03,projector_domain_stress,c_PD,EH_or_measured_G_normalization,MISSING_NORMALIZATION_RELATIVE_TO_EH_OR_MEASURED_G,"Newtonian limit, source normalization, and cross-arena local tests","derive the coefficient normalization relative to EH, measured G, source mass, or an explicitly defined cutoff",R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_10_04,projector_domain_stress,c_PD,weak_field_projection_map,MISSING_WEAK_FIELD_MAP_TO_AFFECTED_R_ROWS,"PPN, WEP, R10, clock, orbital, and local-observable residuals",derive the weak-field residual formula or a validated runner mapping the coefficient into each affected R row,R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
M656_R11SK656_10_05,projector_domain_stress,c_PD,coefficient_source_path,MISSING_SOURCE_PATH_FOR_COEFFICIENT,auditability and claim eligibility,"cite a local derivation, theorem, notebook, or data artifact that supplies the coefficient or zero theorem",R5;R6;R7;R8;R11,high,false,false,2026-06-06T18:35:59+00:00
