branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_0_1783_handoff,1783_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1783-Y5-R2FR-constraint-first-residual-exclusion-or-DqZ-component-proof.md,True,DEC1783_3_best_next;NEXT1783_0_primary;DZE1783_0_geometry,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_11_591_compare,591_omega_dcdagger_comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,True,CMP591_0_GR_like_success_condition;CMP591_5_verdict,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_12_582_momentum,582_momentum_map_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_MOMENTUM_MAP_CLOSURE_THEOREM.csv,True,MMT582_0_constraint_generator;MMT582_5_failure_result,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_13_582_boundary,582_boundary_differentiability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_BOUNDARY_DIFFERENTIABILITY_AUDIT.csv,True,BD582_0_bulk_variation;BD582_5_verdict,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_14_582_dirac,582_dirac_bracket_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_582_DIRAC_BRACKET_AUDIT.csv,True,DA582_0_rank;DA582_5_degree_count,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_15_583_owner,583_momentum_map_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,True,OMA583_0_zero_momentum_map;OMA583_5_verdict,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_16_583_noether,583_noether_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,NMC583_0_symplectic_potential;NMC583_5_boundary_zero,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_17_583_gate,583_owner_gate_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_583_OWNER_GATE_STATUS.csv,True,OG583_0_parent_Omega;OG583_5_owner_claim,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_18_1038_closure,1038_omega_dcx_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_OMEGA_DCX_CLOSURE_AUDIT.csv,True,ODC1038_0_parent_Omega;ODC1038_8_verdict,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_19_1038_fieldmap,1038_vertical_generator_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_VERTICAL_GENERATOR_FIELD_MAP.csv,True,metric_or_coframe;boundary_edge_modes,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_20_1038_claim,1038_no_pole_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1038_NO_POLE_CLAIM_GATE.csv,True,NPG1038_0_exact_no_pole;MISSING_PARENT_OMEGA,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_21_1555_first_class,1555_first_class_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1555_FIRST_CLASS_CONSTRAINT_CONTRACT.csv,True,FCC1555_0_parent_phase_space;FCC1555_7_no_GR_import,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_22_1665_vertical,1665_coupling_vertical,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1665_COUPLING_VERTICAL_GENERATOR_AUDIT.csv,True,CVG1665_0_dcdagger_map;CVG1665_7_verdict,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1784_23_670_no_pole,670_no_pole_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,True,NQ670_6_constraint_generator;NQ670_8_no_pole_result,True,1784 parent Omega/DC_X/v_X vertical-action packet evidence
